time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
10;99,5;0,026080109565708897;8765440;13336576
20;0,0;0,042800628408770865;12656640;18554880
31;198,3;0,05107557906069438;17166336;21426176
41;0,0;0,05687657539400161;19116032;23261184
51;99,2;0,058485255049456536;19656704;23785472
61;99,1;0,058485255049456536;19656704;23785472
71;99,1;0,058485255049456536;19656704;23785472
82;99,0;0,058485255049456536;19656704;23785472
92;99,1;0,058485255049456536;19656704;23785472
102;99,1;0,058485255049456536;19656704;23785472
112;99,1;0,058485255049456536;19656704;23785472
123;99,1;0,058485255049456536;19656704;23785472
133;99,1;0,058485255049456536;19656704;23785472
143;99,1;0,0;0;0
