time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
100;888,6;0,11788453263042156;39620608;554274816
201;109,8;0,21669646177003266;72830976;607072256
301;99,8;0,28864831545038094;97013760;640626688
401;99,8;0,34012606442493903;114315264;652427264
502;89,9;0,41332098874813894;138915840;676544512
602;109,8;0,4849072334158838;162975744;701186048
703;99,9;0,5589064975668111;187846656;725565440
803;99,9;0,6345144413731932;213258240;750993408
903;99,9;0,7133397444904854;239751168;777469952
1004;99,8;0,7905563679523226;265703424;803426304
1104;99,9;0,86133827279234;289492992;827281408
1204;99,8;0,9353375369432674;314363904;851922944
1305;99,9;1,0077281214387397;338694144;876564480
1405;99,8;1,0841404050728496;364376064;902516736
1506;99,9;1,1613570285346866;390328320;928473088
1606;99,8;1,2377693121687965;416010240;953901056
1706;99,8;1,3109642364919962;440610816;978542592
1807;99,9;1,3817461413320136;464400384;1002135552
1907;109,8;1,4565497453106682;489541632;1027301376
2008;89,9;1,531353349289323;514682880;1052729344
2108;99,9;1,6109829922343426;541446144;1079209984
2208;109,8;1,683373576729815;565776384;1103327232
2309;89,9;1,7541554815698326;589565952;1127182336
2409;99,8;1,8297634253762147;614977536;1152610304
2509;109,8;1,9045670293548695;640118784;1178038272
2610;89,8;1,9858053519553438;667422720;1205043200
2710;109,8;2,0581959364508164;691752960;1229422592
2811;89,8;2,132195200601744;716623872;1254326272
2911;109,8;2,202977105441761;740413440;1278181376
3012;99,8;2,277780709420416;765554688;1303347200
3112;99,8;2,358214692193163;792588288;1330614272
3212;99,8;2,4330182961718174;817729536;1355517952
3313;99,9;2,4941481230791056;838275072;1375965184
3413;99,8;2,5673430474023053;863145984;1401131008
3514;99,8;2,88224208995761;968847360;1571434496
3614;99,9;3,3708907222691353;1132945408;1658028032
3714;99,9;3,0634744775051135;1029623808;1573855232
3815;99,8;3,3882571503677967;1138782208;1663754240
3915;99,8;5,962278655733657;2004172800;2529673216
4016;99,8;4,676858302255551;1571876864;2096709632
4116;99,8;3,018041464205598;1014624256;1561411584
4216;99,8;3,137888098536991;1054633984;1574518784
4317;99,8;3,1773007500956374;1067880448;1587888128
4417;99,8;3,2143003821711007;1080315904;1600208896
4518;99,8;3,2585390726961116;1095184384;1615151104
4618;99,8;3,3059951225320323;1111134208;1631141888
4719;109,6;3,3534511723679534;1127084032;1646870528
4819;99,8;3,384820425649324;1137627136;1657618432
4919;89,9;3,4234287373802434;1150603264;1670725632
5020;99,8;3,4676674279052544;1165742080;1685667840
5120;99,8;3,515927817568902;1181691904;1701920768
5221;99,8;3,5625795275770957;1197371392;1717387264
5321;109,8;3,601992179135742;1210617856;1730756608
5422;99,8;3,618639576176283;1216212992;1736261632
5522;89,8;3,3613117661389262;1129725952;1649672192
5623;109,8;3,109906822105745;1045229568;1573904384
5723;99,8;3,122386276402607;1049423872;1573904384
5823;99,8;3,1348657306994694;1053618176;1573904384
5924;99,8;3,557375692631041;1195757568;1833541632
6024;99,8;4,1811412290336945;1405267968;2006724608
6125;99,8;3,9081531662898255;1313517568;1833541632
6225;99,8;3,8424532267249947;1291436032;1833402368
6326;89,8;5,4594687676672935;1834909696;2449383424
6426;109,8;6,2564964151426965;2102788096;2622291968
6527;99,8;5,699027979692126;1915424768;2514206720
6627;99,8;3,8729693923102917;1301692416;1821196288
6727;99,8;3,8729693923102917;1301692416;1821196288
6828;99,8;3,8729693923102917;1301692416;1821196288
6928;99,8;3,8729693923102917;1301692416;1821196288
7028;99,8;3,8729693923102917;1301692416;1821196288
7129;99,8;3,8729693923102917;1301692416;1821196288
7229;99,8;3,8729693923102917;1301692416;1821196288
7329;99,8;3,8729693923102917;1301692416;1821196288
7430;99,8;3,8729693923102917;1301692416;1821196288
7530;99,8;3,8729693923102917;1301692416;1821196288
7630;99,8;3,8729693923102917;1301692416;1821196288
7731;99,8;3,8729693923102917;1301692416;1821196288
7831;99,8;3,8729693923102917;1301692416;1821196288
7931;99,9;3,8729693923102917;1301692416;1821196288
8032;99,8;3,8729693923102917;1301692416;1821196288
8132;99,8;3,8729693923102917;1301692416;1821196288
8232;99,8;3,8729693923102917;1301692416;1821196288
8333;99,8;3,8729693923102917;1301692416;1821196288
8433;99,8;3,8729693923102917;1301692416;1821196288
8533;99,8;3,8729693923102917;1301692416;1821196288
8634;99,8;3,8729693923102917;1301692416;1821196288
8734;99,8;3,8729693923102917;1301692416;1821196288
8834;109,8;3,8729693923102917;1301692416;1821196288
8935;99,8;3,8729693923102917;1301692416;1821196288
9035;99,8;3,8729693923102917;1301692416;1821196288
9135;99,9;3,8729693923102917;1301692416;1821196288
9236;99,8;3,8729693923102917;1301692416;1821196288
9336;99,9;3,8729693923102917;1301692416;1821196288
9436;99,9;3,8729693923102917;1301692416;1821196288
9537;99,8;3,8729693923102917;1301692416;1821196288
9637;99,8;3,8729693923102917;1301692416;1821196288
9737;99,8;3,8729693923102917;1301692416;1821196288
9838;99,8;3,8729693923102917;1301692416;1821196288
9938;99,8;3,8729693923102917;1301692416;1821196288
10038;99,8;3,8729693923102917;1301692416;1821196288
10139;99,9;3,8729693923102917;1301692416;1821196288
10239;99,8;3,8729693923102917;1301692416;1821196288
10339;99,8;3,8729693923102917;1301692416;1821196288
10440;99,8;3,8729693923102917;1301692416;1821196288
10540;99,8;3,8729693923102917;1301692416;1821196288
10640;99,8;3,8729693923102917;1301692416;1821196288
10741;99,8;3,8729693923102917;1301692416;1821196288
10841;99,9;3,8729693923102917;1301692416;1821196288
10941;99,8;3,8729693923102917;1301692416;1821196288
11042;99,8;3,8729693923102917;1301692416;1821196288
11142;99,8;3,8729693923102917;1301692416;1821196288
11242;99,8;3,8729693923102917;1301692416;1821196288
11343;89,9;3,8729693923102917;1301692416;1821196288
11443;99,8;3,8729693923102917;1301692416;1821196288
11543;99,8;3,8729693923102917;1301692416;1821196288
11644;99,8;3,8729693923102917;1301692416;1821196288
11744;99,8;3,8729693923102917;1301692416;1821196288
11844;99,8;3,8729693923102917;1301692416;1821196288
11945;99,8;3,8729693923102917;1301692416;1821196288
