time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
100;0,0;0,01020049145163474;3428352;7176192
201;0,0;0,01020049145163474;3428352;7176192
301;0,0;0,01020049145163474;3428352;7176192
401;0,0;0,01020049145163474;3428352;7176192
502;0,0;0,01020049145163474;3428352;7176192
602;0,0;0,01020049145163474;3428352;7176192
702;0,0;0,01020049145163474;3428352;7176192
802;0,0;0,01020049145163474;3428352;7176192
903;0,0;0,01020049145163474;3428352;7176192
1003;0,0;0,01020049145163474;3428352;7176192
1104;0,0;0,01020049145163474;3428352;7176192
1204;0,0;0,01020049145163474;3428352;7176192
1304;0,0;0,01020049145163474;3428352;7176192
1405;0,0;0,01020049145163474;3428352;7176192
1505;0,0;0,01020049145163474;3428352;7176192
1605;0,0;0,01020049145163474;3428352;7176192
1706;0,0;0,01020049145163474;3428352;7176192
1806;0,0;0,01020049145163474;3428352;7176192
1906;0,0;0,01020049145163474;3428352;7176192
2007;0,0;0,01116326185149035;3751936;7176192
2107;0,0;0,01116326185149035;3751936;7176192
2207;0,0;0,01116326185149035;3751936;7176192
2308;0,0;0,01116326185149035;3751936;7176192
2408;0,0;0,01116326185149035;3751936;7176192
2509;0,0;0,01116326185149035;3751936;7176192
2609;0,0;0,01116326185149035;3751936;7176192
2709;0,0;0,01116326185149035;3751936;7176192
2810;0,0;0,01116326185149035;3751936;7176192
2910;0,0;0,01116326185149035;3751936;7176192
3010;0,0;0,01116326185149035;3751936;7176192
3111;0,0;0,01116326185149035;3751936;7176192
3211;0,0;0,01116326185149035;3751936;7176192
3311;0,0;0,01116326185149035;3751936;7176192
3411;0,0;0,01116326185149035;3751936;7176192
3512;0,0;0,01116326185149035;3751936;7176192
3612;0,0;0,01116326185149035;3751936;7176192
3712;0,0;0,01116326185149035;3751936;7176192
3813;0,0;0,01116326185149035;3751936;7176192
3913;0,0;0,01116326185149035;3751936;7176192
4013;0,0;0,01116326185149035;3751936;7176192
4114;0,0;0,01116326185149035;3751936;7176192
4214;0,0;0,01116326185149035;3751936;7176192
4314;0,0;0,01116326185149035;3751936;7176192
4415;0,0;0,01116326185149035;3751936;7176192
4515;0,0;0,01116326185149035;3751936;7176192
4615;0,0;0,01116326185149035;3751936;7176192
4715;0,0;0,01116326185149035;3751936;7176192
4816;0,0;0,01116326185149035;3751936;7176192
4916;0,0;0,01116326185149035;3751936;7176192
5016;0,0;0,01116326185149035;3751936;7176192
5117;0,0;0,01116326185149035;3751936;7176192
5217;0,0;0,01116326185149035;3751936;7176192
5317;0,0;0,01116326185149035;3751936;7176192
5418;0,0;0,01116326185149035;3751936;7176192
5518;0,0;0,01116326185149035;3751936;7176192
5618;0,0;0,01116326185149035;3751936;7176192
5719;0,0;0,01116326185149035;3751936;7176192
5819;0,0;0,01116326185149035;3751936;7176192
5919;0,0;0,01116326185149035;3751936;7176192
6020;0,0;0,01116326185149035;3751936;7176192
6120;0,0;0,01116326185149035;3751936;7176192
6220;0,0;0,01116326185149035;3751936;7176192
6321;0,0;0,01116326185149035;3751936;7176192
6421;0,0;0,01116326185149035;3751936;7176192
6521;0,0;0,01116326185149035;3751936;7176192
6622;0,0;0,01116326185149035;3751936;7176192
6722;0,0;0,01116326185149035;3751936;7176192
6822;0,0;0,01116326185149035;3751936;7176192
6923;0,0;0,01116326185149035;3751936;7176192
7023;0,0;0,01116326185149035;3751936;7176192
7123;0,0;0,01116326185149035;3751936;7176192
7224;0,0;0,01116326185149035;3751936;7176192
7324;0,0;0,01116326185149035;3751936;7176192
7424;0,0;0,01116326185149035;3751936;7176192
7525;0,0;0,01116326185149035;3751936;7176192
7625;0,0;0,01116326185149035;3751936;7176192
7725;0,0;0,01116326185149035;3751936;7176192
7826;0,0;0,01116326185149035;3751936;7176192
7926;0,0;0,01116326185149035;3751936;7176192
8026;0,0;0,01116326185149035;3751936;7176192
8127;0,0;0,01116326185149035;3751936;7176192
8227;0,0;0,01116326185149035;3751936;7176192
8327;0,0;0,01116326185149035;3751936;7176192
8428;0,0;0,01116326185149035;3751936;7176192
8528;0,0;0,01116326185149035;3751936;7176192
8628;0,0;0,01116326185149035;3751936;7176192
8729;0,0;0,01116326185149035;3751936;7176192
8829;0,0;0,01116326185149035;3751936;7176192
8929;0,0;0,01116326185149035;3751936;7176192
9030;0,0;0,01116326185149035;3751936;7176192
9130;0,0;0,01116326185149035;3751936;7176192
9230;0,0;0,01116326185149035;3751936;7176192
9331;0,0;0,01116326185149035;3751936;7176192
9431;0,0;0,01116326185149035;3751936;7176192
9531;0,0;0,01116326185149035;3751936;7176192
9632;0,0;0,01116326185149035;3751936;7176192
9732;0,0;0,01116326185149035;3751936;7176192
9832;0,0;0,01116326185149035;3751936;7176192
9933;0,0;0,01116326185149035;3751936;7176192
10033;0,0;0,01116326185149035;3751936;7176192
10133;0,0;0,01116326185149035;3751936;7176192
10234;0,0;0,01116326185149035;3751936;7176192
10334;0,0;0,01116326185149035;3751936;7176192
10434;0,0;0,01116326185149035;3751936;7176192
10535;0,0;0,01116326185149035;3751936;7176192
10635;0,0;0,01116326185149035;3751936;7176192
10735;0,0;0,01116326185149035;3751936;7176192
10836;0,0;0,01116326185149035;3751936;7176192
10936;0,0;0,01116326185149035;3751936;7176192
11036;0,0;0,01116326185149035;3751936;7176192
11137;0,0;0,01116326185149035;3751936;7176192
11237;0,0;0,01116326185149035;3751936;7176192
11337;0,0;0,01116326185149035;3751936;7176192
11438;0,0;0,01116326185149035;3751936;7176192
11539;0,0;0,01116326185149035;3751936;7176192
11639;0,0;0,01116326185149035;3751936;7176192
11739;0,0;0,01116326185149035;3751936;7176192
11840;0,0;0,01116326185149035;3751936;7176192
11940;0,0;0,01116326185149035;3751936;7176192
12040;0,0;0,01116326185149035;3751936;7176192
12141;0,0;0,01116326185149035;3751936;7176192
12241;0,0;0,01116326185149035;3751936;7176192
12342;0,0;0,01116326185149035;3751936;7176192
12442;0,0;0,01116326185149035;3751936;7176192
12543;0,0;0,01116326185149035;3751936;7176192
12643;0,0;0,01116326185149035;3751936;7176192
12743;0,0;0,01116326185149035;3751936;7176192
12844;0,0;0,01116326185149035;3751936;7176192
12944;0,0;0,01116326185149035;3751936;7176192
13044;0,0;0,01116326185149035;3751936;7176192
13145;0,0;0,01116326185149035;3751936;7176192
