time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
101;69,9;0,08043398277274706;27033600;37457920
201;10,0;0,08517471296950443;28626944;38268928
301;0,0;0,08517471296950443;28626944;38674432
402;0,0;0,08517471296950443;28626944;38674432
502;0,0;0,08517471296950443;28626944;38674432
603;0,0;0,086527466316137;29081600;38813696
703;10,0;0,08911110333853432;29949952;39583744
803;99,9;0,13656715317445509;45899776;55656448
904;99,9;0,10764748027752649;36179968;45613056
1004;10,0;0,10764748027752649;36179968;45613056
1104;0,0;0,10764748027752649;36179968;45613056
1205;0,0;0,10764748027752649;36179968;45613056
1305;0,0;0,10764748027752649;36179968;45613056
1406;0,0;0,10764748027752649;36179968;45613056
1506;0,0;0,10764748027752649;36179968;45613056
1606;0,0;0,10764748027752649;36179968;45613056
1707;0,0;0,10764748027752649;36179968;45613056
1807;0,0;0,10764748027752649;36179968;45613056
1908;0,0;0,10764748027752649;36179968;45613056
2008;0,0;0,10764748027752649;36179968;45613056
2108;0,0;0,10764748027752649;36179968;45613056
2209;0,0;0,10764748027752649;36179968;45613056
2309;0,0;0,10764748027752649;36179968;45613056
2410;0,0;0,10764748027752649;36179968;45613056
2510;0,0;0,10764748027752649;36179968;45613056
2610;0,0;0,10764748027752649;36179968;45613056
2711;0,0;0,10764748027752649;36179968;45613056
2811;10,0;0,10764748027752649;36179968;45613056
2912;0,0;0,10764748027752649;36179968;45613056
3012;99,8;0,16933790767080614;56913920;66220032
3112;99,9;0,16933790767080614;56913920;66220032
3213;30,0;0,0;0;0
