time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
100;898,6;0,11876199426066972;39915520;554303488
201;109,8;0,24036355185255912;80785408;629301248
301;89,9;0,3494369072792389;117444608;659546112
401;99,9;0,3671323834892432;123392000;662167552
502;109,8;0,4242405112578937;142585856;679469056
602;89,9;0,44826102338593676;150659072;670314496
702;99,8;0,44826102338593676;150659072;670576640
803;99,8;0,44826102338593676;150659072;670576640
903;109,8;0,6767057214276252;227438592;746254336
1003;89,9;1,0958520804432448;368312320;987533312
1104;99,8;2,5838807617390653;868704256;1402654720
1204;99,8;3,0367240847496317;1020903424;1610215424
1304;89,9;3,224135264610132;1083621376;1610215424
1405;109,8;4,615143500928099;1551134720;2232893440
1505;89,7;6,003153743342717;2017640448;2544234496
1605;109,8;6,620082391209686;2224988160;2751795200
1706;89,8;8,172385136921184;2748809216;3374477312
1806;109,8;4,768150872702619;1602560000;2232897536
1906;99,9;6,340952097054081;2131173376;2804916224
2007;89,9;6,885624217063533;2314235904;3116253184
2107;99,8;7,562476182096199;2541723648;3116253184
2207;99,8;8,225654370057498;2764750848;3427590144
2308;109,8;8,655171838063968;2908975104;3427590144
2408;99,8;5,258859102451811;1767485440;2286010368
2508;89,9;4,954258047084835;1665110016;3116236800
2609;109,8;6,40287407682201;2152255488;3116236800
2709;99,8;7,728426112916881;2597498880;3323797504
2809;99,8;8,830371676903516;2967859200;3486851072
2910;89,9;9,648385281702353;3242790912;3761577984
3010;109,8;10,46639888650119;3517722624;4036567040
3110;89,8;10,855699363121287;3648565248;4167376896
3211;99,9;11,673712967920125;3923767296;4790050816
3311;109,8;12,82633194105359;4310888448;4829896704
3412;99,8;13,689388576205166;4600958976;5119827968
3512;99,6;14,548423512218106;4889677824;5408448512
3612;89,9;15,404241088920134;5177585664;5696282624
3713;109,8;16,093560321282578;5408993280;5927755776
3813;99,8;16,093560321282578;5408993280;5927755776
3913;99,8;16,093560321282578;5408993280;5927755776
4014;99,8;15,476631673415605;5201645568;5720195072
4114;99,8;15,476631673415605;5201645568;5720195072
4215;99,8;16,122504368113677;5418991616;6031532032
4315;99,8;16,402414628162838;5512798208;6031532032
4415;99,8;16,402414628162838;5512798208;6031532032
4515;89,9;14,550300305149468;4890308608;5408858112
4616;99,8;14,550300305149468;4890308608;5408858112
4716;109,8;13,6255654295717;4579508224;5098307584
4816;99,8;13,627978449054881;4580319232;5099094016
4917;99,9;13,630391468538065;4581130240;5099880448
5017;99,8;13,632804488021247;4581941248;5100666880
5117;99,8;13,63521750750443;4582752256;5101453312
5218;99,8;13,637630526987612;4583563264;5102501888
5318;99,8;13,640043546470796;4584374272;5103288320
5418;99,8;13,642456565953978;4585185280;5104074752
5519;99,8;13,644869585437158;4585996288;5104861184
5619;99,8;13,647282604920342;4586807296;5105647616
5719;99,8;13,650499964231253;4587888640;5106434048
5820;99,8;13,652912983714435;4588699648;5107482624
5920;109,9;13,655326003197615;4589510656;5108269056
6020;99,8;13,657739022680799;4590321664;5109055488
6121;99,8;13,66015204216398;4591132672;5109841920
6221;89,9;13,662565061647165;4591943680;5110628352
6321;99,8;13,664978081130347;4592754688;5111676928
6422;99,8;13,66739110061353;4593565696;5112463360
6522;99,8;13,66980412009671;4594376704;5113249792
6622;99,8;13,673021479407621;4595458048;5114036224
6723;99,8;13,675434498890803;4596269056;5115084800
6823;99,8;13,677847518373987;4597080064;5115871232
6923;99,8;13,680260537857167;4597891072;5116657664
7024;99,7;13,68267355734035;4598702080;5117444096
7124;99,8;13,685086576823533;4599513088;5118230528
7225;99,9;13,687499596306715;4600324096;5119016960
7325;99,9;13,689912615789899;4601135104;5119803392
7425;99,8;13,69232563527308;4601946112;5120589824
7526;99,9;13,694738654756264;4602757120;5121376256
7626;99,8;13,697151674239445;4603568128;5122162688
7726;99,8;13,698760353894901;4604108800;5122949120
7827;99,8;13,701173373378081;4604919808;5123735552
7927;99,8;13,703586392861263;4605730816;5124521984
8027;99,8;13,705999412344447;4606541824;5125308416
8128;99,8;13,708412431827629;4607352832;5126094848
8228;99,9;13,710825451310813;4608163840;5126881280
8328;99,8;13,713238470793994;4608974848;5127667712
8429;99,8;13,71484715044945;4609515520;5128454144
8529;99,8;13,717260169932633;4610326528;5129240576
8629;99,8;13,719673189415815;4611137536;5130027008
8730;99,8;13,722086208898995;4611948544;5130813440
8830;99,8;13,724499228382179;4612759552;5131599872
8930;99,8;13,72691224786536;4613570560;5132386304
9031;99,8;13,729325267348544;4614381568;5133172736
9131;99,8;13,730933947003997;4614922240;5133697024
9231;99,8;13,733346966487181;4615733248;5134483456
9332;99,8;13,735759985970365;4616544256;5135269888
9432;109,8;13,738173005453547;4617355264;5136056320
9532;99,8;13,740586024936729;4618166272;5136842752
9633;99,8;13,742999044419909;4618977280;5137629184
9733;99,8;13,745412063903093;4619788288;5138415616
9833;99,8;13,747825083386275;4620599296;5139464192
9934;99,7;13,750238102869458;4621410304;5140250624
10034;99,8;13,75265112235264;4622221312;5141037056
10135;99,8;13,755064141835824;4623032320;5141823488
10235;89,9;13,757477161319004;4623843328;5142609920
10335;99,8;13,759890180802186;4624654336;5143658496
10436;99,9;13,763107540113099;4625735680;5144444928
10536;109,8;13,76552055959628;4626546688;5145231360
10636;99,8;13,767933579079461;4627357696;5146017792
10737;99,8;13,770346598562643;4628168704;5146804224
10837;99,8;13,772759618045827;4628979712;5147590656
10937;99,8;13,77517263752901;4629790720;5148639232
11038;99,8;13,777585657012192;4630601728;5149425664
11138;99,8;13,779998676495374;4631412736;5150212096
11239;99,9;13,782411695978558;4632223744;5150998528
11339;99,8;13,784824715461738;4633034752;5151784960
11439;99,8;13,78723773494492;4633845760;5152571392
11540;89,9;13,789650754428104;4634656768;5153357824
11640;109,8;13,792063773911286;4635467776;5154144256
11740;99,8;13,79367245356674;4636008448;5154930688
11841;99,8;13,796085473049924;4636819456;5155717120
11941;99,8;13,798498492533106;4637630464;5156503552
12042;99,8;13,80091151201629;4638441472;5157289984
12142;99,8;13,803324531499472;4639252480;5158076416
12242;99,8;13,805737550982652;4640063488;5158862848
12343;99,8;13,808150570465836;4640874496;5159649280
12443;99,8;13,810563589949018;4641685504;5160435712
12543;109,8;13,812976609432202;4642496512;5161222144
12644;99,8;13,815389628915383;4643307520;5162008576
12744;99,8;13,817802648398567;4644118528;5162795008
12844;99,8;13,820215667881747;4644929536;5163581440
12945;99,8;13,82262868736493;4645740544;5164367872
13045;99,8;13,825041706848113;4646551552;5165154304
13145;99,8;13,827454726331295;4647362560;5165940736
13246;89,7;13,82906340598675;4647903232;5166727168
13346;99,8;13,831476425469932;4648714240;5167513600
13447;99,7;13,833889444953115;4649525248;5168300032
13547;99,8;13,836302464436297;4650336256;5169086464
13647;99,8;13,838715483919481;4651147264;5169872896
13748;99,8;13,841128503402661;4651958272;5170659328
13848;99,8;13,843541522885843;4652769280;5171445760
13948;99,8;13,845150202541298;4653309952;5172232192
14049;99,9;13,847563222024482;4654120960;5173018624
14149;99,8;13,849976241507663;4654931968;5173805056
14249;99,8;13,853193600818575;4656013312;5174591488
14350;99,8;13,855606620301755;4656824320;5175377920
14450;99,8;13,858019639784938;4657635328;5176426496
14550;99,8;13,86043265926812;4658446336;5177212928
14651;99,8;13,987518352049062;4701159424;5219946496
14751;99,8;13,989931371532244;4701970432;5220732928
14851;99,8;13,992344391015427;4702781440;5221519360
14952;99,7;13,99475741049861;4703592448;5222305792
15052;109,7;13,997170429981793;4704403456;5223354368
15152;99,8;13,999583449464975;4705214464;5224140800
15253;99,8;14,001996468948155;4706025472;5224927232
15353;99,8;14,004409488431339;4706836480;5225713664
15453;99,8;14,00762684774225;4707917824;5226500096
15554;89,9;14,010039867225432;4708728832;5227548672
15654;99,8;14,012452886708612;4709539840;5228335104
15754;99,8;14,014865906191796;4710350848;5229121536
15855;99,8;14,016474585847249;4710891520;5229907968
15955;99,8;14,019691945158161;4711972864;5230694400
16055;99,8;14,022104964641343;4712783872;5231480832
16156;99,8;14,024517984124527;4713594880;5232267264
16256;99,9;14,02612666377998;4714135552;5233053696
16356;99,8;14,02934402309089;4715216896;5233840128
16457;99,9;14,031757042574073;4716027904;5234626560
16557;99,9;14,034170062057255;4716838912;5235675136
16657;99,9;14,036583081540439;4717649920;5236461568
16758;99,8;14,03899610102362;4718460928;5237248000
16858;99,8;14,041409120506804;4719271936;5238034432
16959;99,8;14,043822139989985;4720082944;5239083008
17059;109,8;14,046235159473166;4720893952;5239869440
17159;89,6;14,049452518784078;4721975296;5240655872
17260;99,8;14,051865538267261;4722786304;5241442304
17360;109,8;14,054278557750441;4723597312;5242228736
17460;99,8;14,056691577233623;4724408320;5243277312
17561;99,8;14,059104596716807;4725219328;5244063744
17661;99,8;14,061517616199989;4726030336;5244850176
17761;99,8;14,063930635683173;4726841344;5245636608
17862;99,8;14,066343655166355;4727652352;5246423040
17962;99,8;14,068756674649535;4728463360;5247209472
18063;99,8;14,071169694132719;4729274368;5248258048
18163;99,8;14,07438705344363;4730355712;5249044480
18263;99,8;14,076800072926812;4731166720;5249830912
18364;99,8;14,079213092409992;4731977728;5250617344
