PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;9;0,0;0,0;9604;13924;R
3526543;55;6,0;0,0;21408;26896;R
3526543;110;51,0;0,1;40156;545168;R
3526543;157;90,0;0,1;49764;560760;R
3526543;193;94,0;0,1;59184;573956;R
3526543;244;100;0,2;69368;586804;R
3526543;299;106;0,2;78672;596048;R
3526543;353;110;0,3;106876;824604;R
3526543;403;116;0,3;111188;828272;R
3526543;452;121;0,3;115248;831800;R
3526543;505;126;0,3;121056;837596;R
3526543;553;130;0,3;121584;838108;R
3526543;601;136;0,3;121848;838372;R
3526543;658;141;0,3;122112;838804;R
3526543;700;146;0,3;122376;838804;R
3526543;752;151;0,3;122376;838804;R
3526543;804;156;0,3;122376;838804;R
3526543;856;161;0,3;122376;838804;R
3526543;907;166;0,3;122376;838804;R
3526543;957;171;0,3;122376;838804;R
3526543;1010;176;0,3;122376;838804;R
3526543;1062;90,5;0,3;122376;838804;R
3526543;1111;93,0;0,3;122376;838804;R
3526543;1162;95,5;0,3;122376;838804;R
3526543;1207;98,0;0,3;123644;839060;R
3526543;1254;100;0,3;123644;839060;R
3526543;1306;103;0,3;124212;839060;R
3526543;1355;105;0,3;124212;839316;R
3526543;1402;108;0,3;124212;839316;R
3526543;1456;110;0,3;124212;839316;R
3526543;1505;113;0,3;124212;839456;R
3526543;1554;115;0,3;124212;839456;R
3526543;1609;118;0,3;124472;839456;R
3526543;1661;120;0,3;124472;839456;R
3526543;1711;122;0,3;125040;839740;R
3526543;1768;124;0,3;126356;842452;R
3526543;1817;125;0,3;127228;843124;R
3526543;1868;127;0,3;127228;843124;R
3526543;1916;128;0,3;127036;841564;D
3526543;1967;130;0,3;127292;842716;D
3526543;2014;88,3;0,3;127380;842712;R
3526543;2064;89,0;0,3;127424;842712;R
3526543;2118;90,6;0,4;134500;865504;R
3526543;2166;92,3;0,3;128244;855388;R
3526543;2223;94,3;0,4;132496;846932;R
3526543;2270;95,6;0,4;139524;854028;R
3526543;2318;97,3;0,4;140048;855744;R
3526543;2369;99,0;0,4;151616;866204;D
3526543;2428;100;0,4;146660;864160;R
3526543;2477;102;0,4;160384;875620;R
3526543;2528;103;0,4;159596;875108;R
3526543;2579;105;0,5;176488;891748;R
3526543;2631;106;0,4;150616;865380;R
3526543;2680;108;0,4;148048;862880;R
3526543;2728;109;0,4;149936;864672;R
3526543;2777;111;0,4;156508;871076;R
3526543;2824;112;0,4;163404;892384;R
3526543;2875;114;0,4;154064;870880;R
3526543;2923;116;0,4;157928;874720;R
3526543;2972;117;0,4;161360;878048;R
3526543;3020;89,2;0,5;169308;884452;D
3526543;3071;90,0;0,4;157292;874420;R
3526543;3119;91,2;0,5;170464;900020;R
3526543;3169;92,5;0,4;149868;866996;R
3526543;3219;93,7;0,4;135884;851720;R
3526543;3271;95,0;0,4;146352;860784;R
3526543;3321;96,0;0,4;155208;885184;R
3526543;3375;97,2;0,4;150520;876992;R
3526543;3425;98,5;0,4;145232;862400;R
3526543;3475;99,5;0,4;150388;867524;D
3526543;3529;100;0,4;142596;859584;R
3526543;3577;101;0,4;147608;864704;R
3526543;3620;103;0,4;146304;863424;R
3526543;3673;104;0,4;157996;872388;R
3526543;3726;105;0,4;162680;892456;R
3526543;3781;106;0,4;152792;870184;R
3526543;3834;107;0,4;153212;870440;R
3526543;3880;109;0,5;165864;883240;R
3526543;3930;109;0,4;163560;891060;R
3526543;3983;111;0,5;179236;915644;R
3526543;4035;89,8;0,5;179764;915644;R
3526543;4078;90,6;0,5;181612;915644;R
3526543;4127;91,6;0,5;184516;916668;R
3526543;4176;92,6;0,5;190324;922300;R
3526543;4227;93,6;0,5;195340;927420;R
3526543;4278;94,6;0,6;200884;933052;R
3526543;4327;95,6;0,6;206164;938172;R
3526543;4372;96,6;0,6;210652;942780;R
3526543;4426;97,6;0,6;215404;947388;R
3526543;4478;98,6;0,6;221476;953532;R
3526543;4526;99,6;0,6;224380;956604;R
3526543;4579;100;0,6;229132;961212;R
3526543;4624;101;0,7;233620;965820;R
