time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
101;0,0;0,010724531036366275;3604480;7176192
201;0,0;0,010724531036366275;3604480;7176192
301;0,0;0,010724531036366275;3604480;7176192
401;0,0;0,010724531036366275;3604480;7176192
502;0,0;0,010724531036366275;3604480;7176192
602;0,0;0,010724531036366275;3604480;7176192
702;0,0;0,010724531036366275;3604480;7176192
803;0,0;0,010724531036366275;3604480;7176192
903;0,0;0,010724531036366275;3604480;7176192
1003;0,0;0,010724531036366275;3604480;7176192
1104;0,0;0,010724531036366275;3604480;7176192
1204;0,0;0,010724531036366275;3604480;7176192
1304;0,0;0,010724531036366275;3604480;7176192
1405;0,0;0,010724531036366275;3604480;7176192
1505;0,0;0,010724531036366275;3604480;7176192
1605;0,0;0,010724531036366275;3604480;7176192
1706;0,0;0,010724531036366275;3604480;7176192
1806;0,0;0,010724531036366275;3604480;7176192
1906;0,0;0,010724531036366275;3604480;7176192
2007;0,0;0,010724531036366275;3604480;7176192
2107;0,0;0,010724531036366275;3604480;7176192
2207;0,0;0,010724531036366275;3604480;7176192
2308;0,0;0,010724531036366275;3604480;7176192
2408;0,0;0,010724531036366275;3604480;7176192
2509;0,0;0,010724531036366275;3604480;7176192
2609;0,0;0,010724531036366275;3604480;7176192
2709;0,0;0,010724531036366275;3604480;7176192
2810;0,0;0,010724531036366275;3604480;7176192
2910;0,0;0,010724531036366275;3604480;7176192
3010;0,0;0,010724531036366275;3604480;7176192
3111;0,0;0,010724531036366275;3604480;7176192
3211;0,0;0,010724531036366275;3604480;7176192
3311;0,0;0,010724531036366275;3604480;7176192
3412;0,0;0,010724531036366275;3604480;7176192
3512;0,0;0,010724531036366275;3604480;7176192
3612;0,0;0,010724531036366275;3604480;7176192
3713;0,0;0,010724531036366275;3604480;7176192
3813;0,0;0,010724531036366275;3604480;7176192
3914;0,0;0,010724531036366275;3604480;7176192
4014;0,0;0,010724531036366275;3604480;7176192
4114;0,0;0,010724531036366275;3604480;7176192
4215;0,0;0,010724531036366275;3604480;7176192
4315;0,0;0,010724531036366275;3604480;7176192
4415;0,0;0,010724531036366275;3604480;7176192
4516;0,0;0,010724531036366275;3604480;7176192
4616;0,0;0,010724531036366275;3604480;7176192
4716;0,0;0,010724531036366275;3604480;7176192
4817;0,0;0,010724531036366275;3604480;7176192
4917;0,0;0,010724531036366275;3604480;7176192
5018;0,0;0,010724531036366275;3604480;7176192
5118;0,0;0,010724531036366275;3604480;7176192
5218;0,0;0,010724531036366275;3604480;7176192
5319;0,0;0,010724531036366275;3604480;7176192
5419;0,0;0,010724531036366275;3604480;7176192
5520;0,0;0,010724531036366275;3604480;7176192
5620;0,0;0,010724531036366275;3604480;7176192
5720;0,0;0,010724531036366275;3604480;7176192
5820;0,0;0,010724531036366275;3604480;7176192
5921;0,0;0,010724531036366275;3604480;7176192
6021;0,0;0,010724531036366275;3604480;7176192
6121;0,0;0,010724531036366275;3604480;7176192
6222;0,0;0,010724531036366275;3604480;7176192
6322;0,0;0,010724531036366275;3604480;7176192
6422;0,0;0,010724531036366275;3604480;7176192
6523;0,0;0,010724531036366275;3604480;7176192
6623;0,0;0,010724531036366275;3604480;7176192
6724;0,0;0,010724531036366275;3604480;7176192
6824;0,0;0,010724531036366275;3604480;7176192
6924;0,0;0,010724531036366275;3604480;7176192
7025;0,0;0,010724531036366275;3604480;7176192
7125;0,0;0,010724531036366275;3604480;7176192
7225;0,0;0,010724531036366275;3604480;7176192
7326;0,0;0,010724531036366275;3604480;7176192
7426;0,0;0,010724531036366275;3604480;7176192
7526;0,0;0,010724531036366275;3604480;7176192
7627;0,0;0,010724531036366275;3604480;7176192
7727;0,0;0,010724531036366275;3604480;7176192
7827;0,0;0,010724531036366275;3604480;7176192
7928;0,0;0,010724531036366275;3604480;7176192
8028;0,0;0,010724531036366275;3604480;7176192
8128;0,0;0,010724531036366275;3604480;7176192
8229;0,0;0,010724531036366275;3604480;7176192
8329;0,0;0,010724531036366275;3604480;7176192
8429;0,0;0,010724531036366275;3604480;7176192
8530;0,0;0,010724531036366275;3604480;7176192
8630;0,0;0,010724531036366275;3604480;7176192
8730;0,0;0,010724531036366275;3604480;7176192
8831;0,0;0,010724531036366275;3604480;7176192
8931;0,0;0,010724531036366275;3604480;7176192
9031;0,0;0,010724531036366275;3604480;7176192
9132;0,0;0,010724531036366275;3604480;7176192
9232;0,0;0,010724531036366275;3604480;7176192
9332;0,0;0,010724531036366275;3604480;7176192
9433;0,0;0,010724531036366275;3604480;7176192
9533;0,0;0,010724531036366275;3604480;7176192
9634;0,0;0,010724531036366275;3604480;7176192
9734;0,0;0,010724531036366275;3604480;7176192
9834;0,0;0,010724531036366275;3604480;7176192
9935;0,0;0,010724531036366275;3604480;7176192
10035;0,0;0,010724531036366275;3604480;7176192
10135;0,0;0,010724531036366275;3604480;7176192
10236;0,0;0,010724531036366275;3604480;7176192
10336;0,0;0,010724531036366275;3604480;7176192
