PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
552305;13;94,1;0,2;65092;-;R
552305;235;99,9;0,3;113964;-;R
552305;462;99,9;0,4;119508;-;R
552305;696;68,4;0,4;122548;-;R
552305;934;94,4;0,4;122548;-;R
552305;1173;64,7;0,4;122560;futex_wai+;S
552468;1173;29,4;0,3;100484;-;R
552469;1173;29,4;0,3;100432;-;R
552470;1173;29,4;0,3;99688;-;R
552305;1447;0,0;0,4;122560;futex_wai+;S
552468;1447;94,1;0,4;119868;-;R
552469;1447;94,1;0,4;119816;-;R
552470;1447;99,9;0,4;119828;-;R
552305;1717;0,0;0,4;122560;futex_wai+;S
552468;1717;99,9;0,4;137280;-;R
552469;1717;94,1;0,4;138284;-;R
552470;1717;94,1;0,4;138296;-;R
552305;2001;0,0;0,4;122560;futex_wai+;S
552468;2001;99,9;0,5;157584;-;R
552469;2001;88,9;0,5;158596;-;R
552470;2001;94,4;0,5;158612;-;R
552305;2295;0,0;0,4;122560;futex_wai+;S
552468;2295;88,9;0,5;179488;-;R
552469;2295;99,9;0,5;176540;-;R
552470;2295;99,9;0,5;176024;-;R
552305;2592;0,0;0,4;122560;futex_wai+;S
552468;2592;94,1;0,6;199812;-;R
552469;2592;99,9;0,6;199764;-;R
552470;2592;99,9;0,6;199772;-;R
552305;2876;0,0;0,4;122560;futex_wai+;S
552468;2876;88,9;0,7;219864;wait_on_p+;R
552469;2876;83,3;0,7;219816;-;R
552470;2876;88,9;0,7;219824;wait_on_p+;R
552305;3133;0,0;0,4;122560;futex_wai+;S
552468;3133;88,9;0,7;238832;-;D
552469;3133;88,9;0,7;238752;-;R
552470;3133;88,9;0,7;238800;-;R
552305;3398;0,0;0,4;122560;futex_wai+;S
552468;3398;94,1;0,8;258860;-;R
552469;3398;99,9;0,8;258816;-;R
552470;3398;99,9;0,8;258824;-;R
552305;3662;0,0;0,4;122560;futex_wai+;S
552468;3662;99,9;0,8;277580;-;R
552469;3662;99,9;0,8;277792;-;R
552470;3662;88,2;0,8;278600;-;R
552305;3935;0,0;0,4;122560;futex_wai+;S
552468;3935;99,9;0,9;298152;-;R
552469;3935;88,9;0,9;298108;-;R
552470;3935;88,9;0,9;298116;-;R
552305;4201;0,0;0,4;122560;futex_wai+;S
552468;4201;99,9;1,0;316352;-;R
552469;4201;99,9;1,0;317616;-;R
552470;4201;94,1;1,0;317628;-;R
552305;4468;0,0;0,4;122560;futex_wai+;S
552468;4468;94,1;1,0;337448;-;R
552469;4468;99,9;1,0;337388;-;R
552470;4468;99,9;1,0;337412;-;R
