PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
681160;13;94,1;0,2;64308;-;R
681160;242;99,9;0,4;115296;-;R
681160;465;94,4;0,4;121632;-;R
681160;694;99,9;0,4;121896;-;R
681160;923;99,9;0,4;121896;-;R
681160;1155;22,2;0,4;125984;-;R
681160;1391;99,9;0,4;125984;-;R
681160;1624;94,4;0,4;125984;-;R
681160;1859;76,5;0,4;126008;futex_wai+;S
681384;1859;11,8;0,3;87748;jbd2_log_+;R
681385;1859;11,8;0,3;87524;jbd2_log_+;R
681386;1859;11,8;0,3;88776;-;D
681387;1859;11,8;0,3;87784;jbd2_log_+;R
681388;1859;5,9;0,3;87784;-;R
681160;2157;0,0;0,4;126008;futex_wai+;S
681384;2157;99,9;0,3;109264;-;R
681385;2157;94,1;0,3;102664;-;R
681386;2157;99,9;0,3;110028;wait_on_p+;R
681387;2157;99,9;0,3;104728;wait_on_p+;R
681388;2157;99,9;0,3;114736;-;R
681160;2466;0,0;0,4;126008;futex_wai+;S
681384;2466;99,9;0,3;99588;-;R
681385;2466;99,9;0,4;125520;-;R
681386;2466;99,9;0,3;113956;-;R
681387;2466;94,1;0,3;109344;-;R
681388;2466;99,9;0,5;147704;-;R
681160;2764;0,0;0,4;126008;futex_wai+;S
681384;2764;88,9;0,4;119352;-;R
681385;2764;94,4;0,5;156912;-;R
681386;2764;94,4;0,3;112516;-;R
681387;2764;94,4;0,4;140220;-;R
681388;2764;94,4;0,5;171984;-;R
681160;3076;0,0;0,4;126008;futex_wai+;S
681384;3076;99,9;0,4;142056;-;R
681385;3076;99,9;0,6;187252;-;R
681386;3076;99,9;0,4;120816;-;R
681387;3076;99,9;0,5;172408;-;R
681388;3076;99,9;0,6;204424;-;R
681160;3380;0,0;0,4;126008;futex_wai+;S
681384;3380;99,9;0,5;164468;-;R
681385;3380;99,9;0,7;218640;-;R
681386;3380;99,9;0,4;143708;-;R
681387;3380;99,9;0,6;203020;-;R
681388;3380;99,9;0,7;236896;-;R
681160;3672;0,0;0,4;126008;futex_wai+;S
681384;3672;99,9;0,6;182940;-;R
681385;3672;99,9;0,8;248732;-;R
681386;3672;99,9;0,5;172504;-;R
681387;3672;99,9;0,7;233096;-;R
681388;3672;99,9;0,8;268296;-;R
681160;3957;0,0;0,4;126008;futex_wai+;S
681384;3957;94,4;0,6;205644;-;R
681385;3957;99,9;0,8;278296;-;R
681386;3957;77,8;0,5;149128;-;R
681387;3957;94,4;0,8;265284;-;R
681388;3957;99,9;0,9;300240;-;R
681160;4270;0,0;0,4;126008;futex_wai+;S
681384;4270;99,9;0,7;229656;-;R
681385;4270;99,9;0,9;310240;-;R
681386;4270;99,9;0,4;147240;-;R
681387;4270;99,9;0,9;299604;-;R
681388;4270;99,9;1,0;332184;-;R
681160;4569;0,0;0,4;126008;futex_wai+;S
681384;4569;99,9;0,8;253412;-;R
681385;4569;99,9;1,0;341656;-;R
681386;4569;99,9;0,5;155276;-;R
681387;4569;99,9;1,0;331548;-;R
681388;4569;99,9;1,1;365976;-;R
681160;4866;0,0;0,4;126008;futex_wai+;S
681384;4866;99,9;0,8;276908;-;R
681385;4866;99,9;1,1;373336;-;R
681386;4866;94,4;0,6;206788;-;R
681387;4866;99,9;1,1;364284;-;R
681388;4866;99,9;1,2;399504;-;R
681160;5191;0,0;0,4;126008;futex_wai+;S
681384;5191;99,9;0,9;299872;-;R
681385;5191;99,9;1,2;402112;-;R
681386;5191;64,7;0,5;157104;-;R
681387;5191;99,9;1,2;400452;-;R
681388;5191;99,9;1,3;428544;-;R
681160;5479;0,0;0,4;126008;futex_wai+;S
681384;5479;99,9;1,0;319144;-;R
681385;5479;99,9;1,3;432472;-;R
681386;5479;99,9;0,5;162220;-;R
681387;5479;99,9;1,3;432924;-;R
681388;5479;99,9;1,4;460752;-;R
681160;5793;0,0;0,4;126008;futex_wai+;S
681384;5793;99,9;1,0;343696;-;R
681385;5793;99,9;1,4;465472;-;R
681386;5793;99,9;0,7;217952;-;R
681387;5793;99,9;1,4;466980;-;R
681388;5793;99,9;1,5;494280;-;R
681160;6103;0,0;0,4;126008;futex_wai+;S
681384;6103;99,9;1,1;367192;-;R
681385;6103;99,9;1,5;496888;-;R
681386;6103;82,4;0,4;145372;-;R
681387;6103;99,9;1,5;500244;-;R
681388;6103;99,9;1,6;527544;-;R
681160;6407;0,0;0,4;126008;futex_wai+;S
681384;6407;99,9;1,2;390688;-;R
681385;6407;99,9;1,6;528568;-;R
681386;6407;94,4;0,5;155368;-;R
681387;6407;99,9;1,6;532980;-;R
681388;6407;99,9;2,4;799464;-;R
681160;6713;0,0;0,4;126008;futex_wai+;S
681384;6713;99,9;2,0;652404;-;R
681385;6713;99,9;2,0;655716;-;R
681386;6713;99,9;0,6;190788;-;R
681387;6713;99,9;2,6;851700;-;R
