PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
614170;11;88,9;0,2;66188;-;R
614170;239;99,9;0,4;115792;-;R
614170;465;99,9;0,4;120016;-;R
614170;697;94,4;0,4;120016;-;R
614170;935;99,9;0,4;120016;-;R
614170;1163;17,6;0,4;124300;-;R
614170;1390;99,9;0,4;124300;-;R
614170;1621;35,3;0,4;124552;futex_wai+;S
614370;1621;29,4;0,3;89028;-;D
614371;1621;41,2;0,3;96472;-;R
614372;1621;41,2;0,3;88732;jbd2_log_+;D
614373;1621;35,3;0,3;88520;-;D
614170;1903;0,0;0,4;124552;futex_wai+;S
614370;1903;99,9;0,3;108240;-;D
614371;1903;99,9;0,4;115136;-;R
614372;1903;99,9;0,3;102064;-;R
614373;1903;94,1;0,3;101640;-;R
614170;2184;0,0;0,4;124552;futex_wai+;S
614370;2184;88,2;0,3;94684;-;R
614371;2184;99,9;0,3;109192;jbd2_log_+;D
614372;2184;99,9;0,4;130336;-;R
614373;2184;99,9;0,4;127964;-;R
614170;2457;0,0;0,4;124552;futex_wai+;S
614370;2457;82,4;0,3;113472;-;R
614371;2457;99,9;0,4;124712;wait_on_p+;D
614372;2457;99,9;0,5;153040;-;R
614373;2457;99,9;0,5;154620;-;R
614170;2728;0,0;0,4;124552;futex_wai+;S
614370;2728;94,4;0,4;135112;-;R
614371;2728;94,4;0,4;123296;-;R
614372;2728;94,4;0,6;182328;-;R
614373;2728;94,4;0,6;183104;-;R
614170;2999;0,0;0,4;124552;futex_wai+;S
614370;2999;94,4;0,5;155160;-;R
614371;2999;99,9;0,5;155520;-;R
614372;2999;94,4;0,6;211616;-;R
614373;2999;99,9;0,6;211348;-;R
614170;3269;0,0;0,4;124552;futex_wai+;S
614370;3269;99,9;0,5;175752;-;R
614371;3269;99,9;0,5;166048;-;R
614372;3269;99,9;0,7;240652;-;R
614373;3269;99,9;0,7;239836;-;R
614170;3541;0,0;0,4;124552;futex_wai+;S
614370;3541;99,9;0,6;197656;-;R
614371;3541;72,2;0,4;136796;-;R
614372;3541;94,4;0,8;271532;-;R
614373;3541;94,4;0,8;268608;-;R
614170;3819;0,0;0,4;124552;futex_wai+;S
614370;3819;99,9;0,7;219812;-;R
614371;3819;99,9;0,5;174060;-;R
614372;3819;99,9;0,9;302420;-;R
614373;3819;94,4;0,9;295800;-;R
614170;4127;0,0;0,4;124552;futex_wai+;S
614370;4127;99,9;0,7;244356;-;R
614371;4127;99,9;0,5;170912;-;R
614372;4127;99,9;1,0;336212;-;R
614373;4127;99,9;1,0;326948;-;R
614170;4413;0,0;0,4;124552;futex_wai+;S
614370;4413;99,9;0,8;260712;-;R
614371;4413;99,9;0,7;213440;-;R
614372;4413;94,1;1,1;365516;-;R
614373;4413;99,9;1,1;350180;-;R
614170;4687;0,0;0,4;124552;futex_wai+;S
614370;4687;99,9;0,9;282624;-;R
614371;4687;70,6;0,4;130248;-;R
614372;4687;99,9;1,2;396932;-;R
614373;4687;99,9;1,2;379748;-;R
614170;4966;0,0;0,4;124552;futex_wai+;S
614370;4966;99,9;0,9;305320;-;R
614371;4966;99,9;0,4;139316;-;R
614372;4966;99,9;1,3;428876;-;R
614373;4966;99,9;1,2;408516;-;R
614170;5254;0,0;0,4;124552;futex_wai+;S
614370;5254;99,9;1,0;326440;-;R
614371;5254;99,9;0,6;211592;-;R
614372;5254;99,9;1,4;458972;-;R
614373;5254;99,9;1,3;438876;-;R
614170;5556;0,0;0,4;124552;futex_wai+;S
614370;5556;99,9;1,1;348088;-;R
614371;5556;76,5;0,4;130668;-;R
614372;5556;99,9;1,5;491972;-;R
614373;5556;99,9;1,4;470292;-;R
614170;5864;0,0;0,4;124552;futex_wai+;S
614370;5864;99,9;1,1;370792;-;R
614371;5864;99,9;0,4;145104;-;R
614372;5864;99,9;1,6;521012;-;R
614373;5864;99,9;1,5;501180;-;R
614170;6147;0,0;0,4;124552;futex_wai+;S
614370;6147;99,9;1,2;392968;-;R
614371;6147;99,9;0,6;206652;-;R
614372;6147;99,9;1,8;587272;-;R
614373;6147;99,9;1,6;529692;-;R
614170;6456;0,0;0,4;124552;futex_wai+;S
614370;6456;99,9;1,3;431772;-;R
614371;6456;70,6;0,4;126452;-;R
614372;6456;99,9;2,2;707924;-;R
614373;6456;99,9;2,0;642496;-;R
614170;6762;0,0;0,4;124552;futex_wai+;S
614370;6762;99,9;1,5;494140;-;R
614371;6762;99,9;0,4;133724;-;R
614372;6762;99,9;2,9;956740;-;R
614373;6762;99,9;2,0;649420;-;R
614170;7083;0,0;0,4;124552;futex_wai+;S
614370;7083;99,9;2,0;663628;-;R
614371;7083;99,9;0,5;151332;-;R
614372;7083;99,9;2,9;956732;-;R
614373;7083;99,9;2,5;820556;-;R
614170;7384;0,0;0,4;124552;futex_wai+;S
614370;7384;99,9;2,0;663628;-;R
614371;7384;94,1;0,6;198544;wait_on_p+;D
614372;7384;99,9;2,9;956732;-;R
614373;7384;99,9;2,9;958948;-;R
614170;7670;0,0;0,4;124552;futex_wai+;S
614370;7670;94,4;2,0;663628;-;R
614371;7670;94,4;0,5;152332;-;R
614372;7670;94,4;2,9;956732;-;R
614373;7670;94,4;2,9;958948;-;R
614170;7971;0,0;0,4;124552;futex_wai+;S
614370;7971;99,9;2,0;663628;-;R
614371;7971;64,7;0,4;140176;pipe_read;S
614372;7971;99,9;2,9;956732;-;R
614373;7971;99,9;2,9;958948;-;R
614170;8238;0,0;0,4;124552;futex_wai+;S
614370;8238;99,9;2,0;663628;-;R
614371;8238;0,0;0,4;140176;pipe_read;S
614372;8238;99,9;2,9;956732;-;R
614373;8238;99,9;2,9;958948;-;R
614170;8509;0,0;0,4;124552;futex_wai+;S
614370;8509;99,9;2,0;663628;-;R
614371;8509;0,0;0,4;140176;pipe_read;S
614372;8509;99,9;2,9;956732;-;R
614373;8509;99,9;2,9;958948;-;R
614170;8774;0,0;0,4;124552;futex_wai+;S
614370;8774;99,9;2,0;663628;-;R
614371;8774;0,0;0,4;140176;pipe_read;S
614372;8774;99,9;2,9;956732;-;R
614373;8774;99,9;2,9;958948;-;R
614170;9047;0,0;0,4;124552;futex_wai+;S
614370;9047;99,9;2,0;663628;-;R
614371;9047;0,0;0,4;140176;pipe_read;S
614372;9047;99,9;2,9;956732;-;R
614373;9047;99,9;2,9;958948;-;R
614170;9322;0,0;0,4;124552;futex_wai+;S
614370;9322;99,9;2,0;663628;-;R
614371;9322;0,0;0,4;140176;pipe_read;S
614372;9322;99,9;2,9;956732;-;R
614373;9322;99,9;2,9;958948;-;R
614170;9594;0,0;0,4;124552;futex_wai+;S
614370;9594;99,9;2,0;663628;-;R
614371;9594;0,0;0,4;140176;pipe_read;S
614372;9594;99,9;2,9;956732;-;R
614373;9594;99,9;2,9;958948;-;R
614170;9865;0,0;0,4;124552;futex_wai+;S
614370;9865;99,9;2,0;663628;-;R
614371;9865;0,0;0,4;140176;pipe_read;S
614372;9865;99,9;2,9;956732;-;R
614373;9865;99,9;2,9;958948;-;R
614170;10136;0,0;0,4;124552;futex_wai+;S
614370;10136;99,9;3,0;982144;-;R
614371;10136;0,0;0,4;140176;pipe_read;S
614372;10136;99,9;2,9;956732;-;R
614373;10136;99,9;2,9;958948;-;R
614170;10404;0,0;0,4;124552;futex_wai+;S
614370;10404;99,9;3,1;986,5m;-;R
614371;10404;0,0;0,4;140176;pipe_read;S
614372;10404;99,9;2,9;956732;-;R
614373;10404;99,9;2,9;958948;-;R
614170;10676;0,0;0,4;124552;futex_wai+;S
614370;10676;99,9;3,1;995,0m;-;R
614371;10676;0,0;0,4;140176;pipe_read;S
614372;10676;99,9;2,9;956732;-;R
614373;10676;99,9;2,9;958948;-;R
614170;10955;0,0;0,4;124552;futex_wai+;S
614370;10955;99,9;3,2;1,0g;-;R
614371;10955;0,0;0,4;140176;pipe_read;S
614372;10955;99,9;2,9;956732;-;R
614373;10955;99,9;2,9;958948;-;R
614170;11229;0,0;0,4;124552;futex_wai+;S
614370;11229;99,9;3,2;1,0g;-;R
614371;11229;0,0;0,4;140176;pipe_read;S
614372;11229;99,9;2,9;956732;-;R
614373;11229;99,9;2,9;958948;-;R
614170;11507;0,0;0,4;124552;futex_wai+;S
614370;11507;94,1;3,3;1,0g;-;R
614371;11507;0,0;0,4;140176;pipe_read;S
614372;11507;99,9;2,9;956732;-;R
614373;11507;99,9;2,9;958948;-;R
614170;11775;0,0;0,4;124552;futex_wai+;S
614370;11775;99,9;3,3;1,0g;-;R
614371;11775;0,0;0,4;140176;pipe_read;S
614372;11775;99,9;3,6;1,1g;-;R
