PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
411082;11;94,1;0,2;65352;-;R
411082;237;99,9;0,4;116612;-;R
411082;465;99,9;0,4;120572;-;R
411082;691;17,6;0,4;123428;futex_wai+;S
411185;691;11,8;0,3;98764;-;R
411186;691;17,6;0,3;98516;-;R
411082;951;0,0;0,4;123428;futex_wai+;S
411185;951;94,1;0,3;113372;-;R
411186;951;94,1;0,3;113908;-;R
411082;1201;0,0;0,4;123428;futex_wai+;S
411185;1201;94,1;0,4;132328;-;R
411186;1201;82,4;0,4;132868;-;R
411082;1466;0,0;0,4;123428;futex_wai+;S
411185;1466;99,9;0,5;151860;-;R
411186;1466;88,2;0,5;152924;-;D
411082;1732;0,0;0,4;123428;futex_wai+;S
411185;1732;99,9;0,5;172696;-;R
411186;1732;94,1;0,5;172700;-;R
411082;1991;0,0;0,4;123428;futex_wai+;S
411185;1991;94,1;0,6;191440;-;R
411186;1991;94,1;0,6;191444;-;R
411082;2249;0,0;0,4;123428;futex_wai+;S
411185;2249;94,1;0,6;210708;wait_on_p+;R
411186;2249;99,9;0,6;210712;-;R
411082;2509;0,0;0,4;123428;futex_wai+;S
411185;2509;94,1;0,7;229716;-;R
411186;2509;94,1;0,7;229720;-;R
411082;2765;0,0;0,4;123428;futex_wai+;S
411185;2765;88,9;0,8;248688;-;R
411186;2765;88,9;0,8;248716;-;R
411082;3026;0,0;0,4;123428;futex_wai+;S
411185;3026;88,2;0,8;268476;-;R
411186;3026;94,1;0,8;268488;-;R
411082;3279;0,0;0,4;123428;futex_wai+;S
411185;3279;94,1;0,9;287708;-;R
411186;3279;94,1;0,9;287720;-;R
411082;3536;0,0;0,4;123428;futex_wai+;S
411185;3536;94,1;0,9;306960;-;R
411186;3536;94,1;0,9;306972;-;R
411082;3793;0,0;0,4;123428;futex_wai+;S
411185;3793;94,1;1,0;325700;-;R
411186;3793;94,1;1,0;325968;-;R
411082;4053;0,0;0,4;123428;futex_wai+;S
411185;4053;88,9;1,1;345988;-;D
411186;4053;88,9;1,1;345988;-;D
411082;4315;0,0;0,4;123428;futex_wai+;S
411185;4315;88,9;1,1;366576;-;R
411186;4315;94,4;1,1;366576;-;R
411082;4574;0,0;0,4;123428;futex_wai+;S
411185;4574;83,3;1,2;387684;-;R
411186;4574;88,9;1,2;387948;-;R
411082;4828;0,0;0,4;123428;futex_wai+;S
411185;4828;94,1;1,2;406940;-;R
411186;4828;94,1;1,2;406940;-;R
411082;5088;0,0;0,4;123428;futex_wai+;S
411185;5088;99,9;1,3;434132;-;R
411186;5088;99,9;1,5;484548;-;R
411082;5360;0,0;0,4;123428;futex_wai+;S
411185;5360;99,9;1,9;612172;-;R
411186;5360;99,9;2,0;660484;-;R
411082;5644;0,0;0,4;123428;futex_wai+;S
411185;5644;94,4;2,0;672100;-;R
411186;5644;94,4;2,0;672100;-;R
411082;5905;0,0;0,4;123428;futex_wai+;S
411185;5905;94,4;2,0;672304;-;R
411186;5905;99,9;2,0;672304;-;R
411082;6166;0,0;0,4;123428;futex_wai+;S
411185;6166;99,9;2,0;672304;-;R
411186;6166;99,9;2,0;672304;-;R
411082;6425;0,0;0,4;123428;futex_wai+;S
411185;6425;94,4;2,0;672304;-;R
411186;6425;99,9;2,0;672304;-;R
411082;6686;0,0;0,4;123428;futex_wai+;S
411185;6686;99,9;2,0;672304;-;R
411186;6686;99,9;2,0;672304;-;R
411082;6939;0,0;0,4;123428;futex_wai+;S
411185;6939;99,9;2,0;672304;-;R
411186;6939;99,9;2,0;672304;-;R
411082;7197;0,0;0,4;123428;futex_wai+;S
411185;7197;99,9;2,0;672304;-;R
411186;7197;99,9;2,0;672304;-;R
411082;7448;0,0;0,4;123428;futex_wai+;S
411185;7448;99,9;2,0;672304;-;R
411186;7448;99,9;2,0;672304;-;R
411082;7711;0,0;0,4;123428;futex_wai+;S
411185;7711;99,9;2,0;672304;-;R
411186;7711;99,9;2,0;672304;-;R
411082;7974;0,0;0,4;123428;futex_wai+;S
411185;7974;99,9;2,0;672304;-;R
411186;7974;99,9;2,0;672304;-;R
411082;8223;0,0;0,4;123428;futex_wai+;S
411185;8223;99,9;2,0;672304;-;R
411186;8223;99,9;2,0;672304;-;R
411082;8484;0,0;0,4;123428;futex_wai+;S
411185;8484;88,9;2,2;728752;-;R
411186;8484;99,9;2,2;722548;-;R
411082;8756;0,0;0,4;123428;futex_wai+;S
411185;8756;99,9;3,1;982,1m;-;R
411186;8756;99,9;3,1;982,1m;-;R
411082;9018;0,0;0,4;123428;futex_wai+;S
411185;9018;99,9;2,4;781744;-;R
411186;9018;99,9;2,4;784384;-;R
411082;9290;0,0;0,4;123428;futex_wai+;S
411185;9290;99,9;3,2;1,0g;-;R
411186;9290;99,9;3,2;1,0g;-;R
411082;9548;0,0;0,4;123428;futex_wai+;S
411185;9548;99,9;2,5;821120;-;R
411186;9548;99,9;2,4;797756;-;R
411082;9812;0,0;0,4;123428;futex_wai+;S
411185;9812;99,9;3,3;1,0g;-;R
411186;9812;99,9;3,3;1,0g;-;R
411082;10077;0,0;0,4;123428;futex_wai+;S
411185;10077;99,9;2,7;873696;-;R
411186;10077;99,9;2,6;855216;-;R
411082;10342;0,0;0,4;123428;futex_wai+;S
411185;10342;99,9;3,4;1,1g;-;R
411186;10342;99,9;3,4;1,1g;-;R
411082;10603;0,0;0,4;123428;futex_wai+;S
411185;10603;99,9;2,8;918352;-;R
411186;10603;99,9;2,7;900664;-;R
411082;10869;0,0;0,4;123428;futex_wai+;S
411185;10869;94,1;3,5;1,1g;-;R
411186;10869;99,9;3,5;1,1g;-;R
411082;11131;0,0;0,4;123428;futex_wai+;S
411185;11131;99,9;3,0;982808;-;R
411186;11131;99,9;2,9;960236;-;R
411082;11401;0,0;0,4;123428;futex_wai+;S
411185;11401;99,9;3,6;1,1g;-;R
411186;11401;99,9;3,6;1,1g;-;R
411082;11661;0,0;0,4;123428;futex_wai+;S
411185;11661;99,9;3,2;1,0g;-;R
411186;11661;99,9;3,1;994,4m;-;R
411082;11932;0,0;0,4;123428;futex_wai+;S
411185;11932;94,4;3,7;1,2g;-;R
411186;11932;94,4;3,7;1,2g;-;R
411082;12195;0,0;0,4;123428;futex_wai+;S
411185;12195;99,9;3,4;1,1g;-;R
411186;12195;99,9;3,3;1,0g;-;R
411082;12466;0,0;0,4;123428;futex_wai+;S
411185;12466;94,4;3,8;1,2g;-;R
411186;12466;99,9;3,8;1,2g;-;R
411082;12728;0,0;0,4;123428;futex_wai+;S
411185;12728;99,9;3,5;1,1g;-;R
411186;12728;99,9;3,4;1,1g;-;R
411082;12989;0,0;0,4;123428;futex_wai+;S
411185;12989;99,9;3,9;1,2g;-;R
411186;12989;99,9;3,9;1,2g;-;R
411082;13241;0,0;0,4;123428;futex_wai+;S
411185;13241;99,9;3,6;1,1g;-;R
411186;13241;99,9;3,6;1,1g;-;R
411082;13510;0,0;0,4;123428;futex_wai+;S
411185;13510;99,9;4,1;1,3g;-;R
411186;13510;99,9;4,0;1,3g;-;R
411082;13767;0,0;0,4;123428;futex_wai+;S
411185;13767;99,9;3,8;1,2g;-;R
411186;13767;99,9;3,7;1,2g;-;R
411082;14034;0,0;0,4;123428;futex_wai+;S
