PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
885193;12;99,9;0,2;67012;-;R
885193;244;99,9;0,4;115968;-;R
885193;469;99,9;0,4;119664;-;R
885193;694;99,9;0,4;119664;-;R
885193;924;99,9;0,4;119664;-;R
885193;1151;35,3;0,4;125208;-;R
885193;1377;94,4;0,4;125208;-;R
885193;1605;99,9;0,4;125208;-;R
885193;1847;70,6;0,4;125208;futex_wai+;S
885422;1847;11,8;0,3;88940;-;D
885423;1847;11,8;0,3;88940;-;R
885424;1847;11,8;0,3;88944;jbd2_log_+;R
885425;1847;11,8;0,3;89312;-;R
885426;1847;11,8;0,3;89288;-;R
885427;1847;5,9;0,3;88944;-;R
885428;1847;11,8;0,3;88932;jbd2_log_+;R
885429;1847;17,6;0,3;89440;-;D
885193;2198;0,0;0,4;125208;futex_wai+;S
885422;2198;99,9;0,4;126084;-;R
885423;2198;94,4;0,3;97076;-;R
885424;2198;88,9;0,3;99664;-;R
885425;2198;99,9;0,4;119824;-;R
885426;2198;94,4;0,4;122908;-;R
885427;2198;99,9;0,4;127556;-;R
885428;2198;99,9;0,3;114760;-;D
885429;2198;99,9;0,3;110860;-;R
885193;2605;0,0;0,4;125208;futex_wai+;S
885422;2605;99,9;0,5;161176;-;R
885423;2605;99,9;0,4;118620;-;R
885424;2605;99,9;0,4;116720;-;R
885425;2605;99,9;0,4;117728;-;R
885426;2605;88,9;0,3;112148;-;R
885427;2605;99,9;0,5;166520;-;R
885428;2605;99,9;0,4;138860;-;R
885429;2605;99,9;0,4;138904;-;R
885193;3092;0,0;0,4;125208;futex_wai+;S
885422;3092;94,4;0,7;214748;-;R
885423;3092;99,9;0,4;138944;-;R
885424;3092;99,9;0,4;139924;-;R
885425;3092;99,9;0,4;138316;-;R
885426;3092;99,9;0,4;143980;-;R
885427;3092;99,9;0,6;199484;-;R
885428;3092;94,4;0,6;181344;-;R
885429;3092;99,9;0,5;173744;-;R
885193;3455;0,0;0,4;125208;futex_wai+;S
885422;3455;99,9;0,8;249828;-;R
885423;3455;99,9;0,5;155044;-;R
885424;3455;99,9;0,5;172340;-;R
885425;3455;94,4;0,5;155740;-;R
885426;3455;99,9;0,5;159048;-;R
885427;3455;99,9;0,7;223756;-;R
885428;3455;99,9;0,6;202192;-;R
885429;3455;99,9;0,6;209608;-;R
885193;3835;0,0;0,4;125208;futex_wai+;S
885422;3835;94,7;0,9;288612;-;R
885423;3835;94,7;0,5;172460;-;R
885424;3835;68,4;0,4;135156;-;R
885425;3835;94,7;0,5;175772;-;R
885426;3835;84,2;0,6;188476;wait_on_p+;D
885427;3835;89,5;0,8;254348;-;R
885428;3835;89,5;0,7;225916;-;R
885429;3835;89,5;0,7;244696;-;R
885193;4242;0,0;0,4;125208;futex_wai+;S
885422;4242;99,9;1,0;323708;-;R
885423;4242;99,9;0,6;191464;-;R
885424;4242;99,9;0,4;130868;-;R
885425;4242;94,4;0,6;204008;-;R
885426;4242;99,9;0,4;130488;-;R
885427;4242;99,9;0,9;281792;-;R
885428;4242;99,9;0,8;252044;-;R
885429;4242;99,9;0,9;281632;-;R
885193;4690;0,0;0,4;125208;futex_wai+;S
885422;4690;99,9;1,1;367256;-;R
885423;4690;99,9;0,6;212560;-;R
885424;4690;99,9;0,5;147708;-;R
885425;4690;99,9;0,7;236992;-;R
885426;4690;99,9;0,6;183128;-;R
885427;4690;99,9;1,0;312940;-;R
885428;4690;99,9;0,9;281056;-;R
885429;4690;99,9;1,0;315856;-;R
885193;5116;0,0;0,4;125208;futex_wai+;S
885422;5116;94,4;1,3;414496;-;R
885423;5116;99,9;0,7;232596;-;R
885424;5116;99,9;0,5;179344;-;R
885425;5116;99,9;0,8;266820;-;R
885426;5116;38,9;0,4;121208;-;R
885427;5116;99,9;1,0;342236;-;R
885428;5116;99,9;0,9;307176;-;R
885429;5116;99,9;1,1;354924;-;R
885193;5538;0,0;0,4;125208;futex_wai+;S
885422;5538;99,9;1,4;457264;-;R
885423;5538;99,9;0,8;252120;-;R
885424;5538;27,8;0,4;144244;pipe_read;S
885425;5538;99,9;0,9;297972;-;R
885426;5538;99,9;0,4;122776;-;R
885427;5538;99,9;1,1;373916;-;R
885428;5538;99,9;1,0;334364;-;R
885429;5538;99,9;1,2;394252;-;R
885193;5943;0,0;0,4;125208;futex_wai+;S
885422;5943;99,9;1,5;494224;-;R
885423;5943;99,9;0,8;270580;-;R
885424;5943;0,0;0,4;144244;pipe_read;S
885425;5943;99,9;1,0;329124;-;R
885426;5943;99,9;0,5;153140;-;R
885427;5943;99,9;1,3;415084;-;R
885428;5943;99,9;1,1;359972;-;R
885429;5943;99,9;1,3;433588;-;R
885193;6339;0,0;0,4;125208;futex_wai+;S
885422;6339;99,9;1,6;533824;-;R
885423;6339;99,9;0,9;289320;-;R
885424;6339;0,0;0,4;144244;pipe_read;S
885425;6339;94,4;1,1;358428;-;R
885426;6339;83,3;0,4;145300;-;R
885427;6339;99,9;1,4;455740;-;R
885428;6339;99,9;1,2;385844;-;R
885429;6339;99,9;1,4;473700;-;R
885193;6750;0,0;0,4;125208;futex_wai+;S
885422;6750;99,9;1,8;581856;-;R
885423;6750;94,4;0,9;307796;-;R
885424;6750;0,0;0,4;144244;pipe_read;S
885425;6750;99,9;1,2;388788;-;R
885426;6750;99,9;0,6;182848;-;R
885427;6750;99,9;1,5;494548;-;R
885428;6750;99,9;1,3;411188;-;R
885429;6750;99,9;1,6;515148;-;R
885193;7153;0,0;0,4;125208;futex_wai+;S
885422;7153;99,9;1,9;631488;-;R
885423;7153;94,4;1,0;326804;-;R
885424;7153;0,0;0,4;144244;pipe_read;S
885425;7153;94,4;1,5;498700;-;R
885426;7153;11,1;0,4;136380;futex_wai+;S
885427;7153;94,4;1,6;533620;-;R
885428;7153;99,9;1,3;436532;-;R
885429;7153;94,4;1,8;597744;-;R
885193;7498;0,0;0,4;125208;futex_wai+;S
885422;7498;99,9;2,0;671616;-;R
885423;7498;99,9;1,0;342100;-;R
885424;7498;0,0;0,4;144244;pipe_read;S
885425;7498;99,9;2,0;662888;-;R
885426;7498;0,0;0,4;136380;futex_wai+;S
885427;7498;94,4;2,8;933408;-;R
885428;7498;99,9;1,4;458708;-;R
885429;7498;94,4;1,8;589496;-;R
885193;7831;0,0;0,4;125208;futex_wai+;S
885422;7831;99,9;3,0;973520;-;R
885423;7831;99,9;1,1;357940;-;R
885424;7831;0,0;0,4;144244;pipe_read;S
885425;7831;99,9;2,0;662888;-;R
885426;7831;0,0;0,4;136380;futex_wai+;S
885427;7831;99,9;2,9;939408;-;R
885428;7831;99,9;1,5;479300;-;R
885429;7831;94,4;2,3;753580;-;R
885193;8168;0,0;0,4;125208;futex_wai+;S
885422;8168;99,9;4,0;1,2g;-;R
885423;8168;99,9;1,1;373252;-;R
885424;8168;0,0;0,4;144244;pipe_read;S
885425;8168;99,9;2,0;662888;-;R
885426;8168;0,0;0,4;136380;futex_wai+;S
885427;8168;99,9;2,9;939388;-;R
885428;8168;99,9;1,5;500948;-;R
885429;8168;99,9;2,9;954052;-;R
885193;8511;0,0;0,4;125208;futex_wai+;S
885422;8511;99,9;4,0;1,2g;-;R
885423;8511;99,9;1,2;388828;-;R
885424;8511;0,0;0,4;144244;pipe_read;S
885425;8511;99,9;2,0;662888;-;R
885426;8511;0,0;0,4;136380;futex_wai+;S
885427;8511;99,9;2,9;939388;-;R
885428;8511;99,9;1,6;522596;-;R
885429;8511;99,9;2,9;954052;-;R
885193;8828;0,0;0,4;125208;futex_wai+;S
885422;8828;99,9;4,0;1,2g;-;R
885423;8828;99,9;1,6;526368;-;R
885424;8828;0,0;0,4;144244;pipe_read;S
885425;8828;99,9;2,0;662888;-;R
885426;8828;0,0;0,4;136380;futex_wai+;S
