PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
746271;13;99,9;0,2;66456;-;R
746271;244;94,4;0,4;115268;-;R
746271;474;94,4;0,4;120020;-;R
746271;706;99,9;0,4;120020;-;R
746271;936;99,9;0,4;120020;-;R
746271;1167;29,4;0,4;125676;-;R
746271;1396;99,9;0,4;125676;-;R
746271;1626;99,9;0,4;125676;-;R
746271;1862;22,2;0,4;125776;futex_wai+;S
746493;1862;33,3;0,3;94248;-;R
746494;1862;33,3;0,3;89444;jbd2_log_+;D
746495;1862;44,4;0,3;101216;-;R
746496;1862;38,9;0,3;104528;-;R
746497;1862;27,8;0,3;89444;-;D
746498;1862;38,9;0,3;104520;-;R
746271;2196;0,0;0,4;125776;futex_wai+;S
746493;2196;99,9;0,4;123644;-;R
746494;2196;99,9;0,4;132488;-;R
746495;2196;47,1;0,3;105992;jbd2_log_+;D
746496;2196;52,9;0,4;118872;-;R
746497;2196;99,9;0,3;110360;jbd2_log_+;D
746498;2196;76,5;0,4;117164;jbd2_log_+;D
746271;2542;0,0;0,4;125776;futex_wai+;S
746493;2542;94,4;0,5;148456;-;R
746494;2542;99,9;0,5;168812;-;R
746495;2542;88,9;0,4;117104;-;R
746496;2542;77,8;0,3;109980;-;R
746497;2542;94,4;0,4;133052;-;R
746498;2542;94,4;0,3;112444;-;R
746271;2880;0,0;0,4;125776;futex_wai+;S
746493;2880;99,9;0,5;175364;-;R
746494;2880;99,9;0,6;202844;-;R
746495;2880;99,9;0,4;140860;-;R
746496;2880;99,9;0,4;128048;-;R
746497;2880;99,9;0,5;165512;-;R
746498;2880;99,9;0,3;112236;-;R
746271;3241;0,0;0,4;125776;futex_wai+;S
746493;3241;99,9;0,6;206228;-;R
746494;3241;99,9;0,7;240304;-;R
746495;3241;99,9;0,5;166440;-;R
746496;3241;99,9;0,4;138176;-;R
746497;3241;99,9;0,6;199544;-;R
746498;3241;99,9;0,4;135240;-;R
746271;3588;0,0;0,4;125776;futex_wai+;S
746493;3588;99,9;0,7;240272;-;R
746494;3588;99,9;0,8;263004;-;R
746495;3588;99,9;0,6;191776;-;R
746496;3588;99,9;0,6;211980;-;R
746497;3588;99,9;0,7;221176;-;R
746498;3588;99,9;0,5;175264;-;R
746271;3925;0,0;0,4;125776;futex_wai+;S
746493;3925;99,9;0,8;272216;-;R
746494;3925;99,9;0,9;295740;-;R
746495;3925;99,9;0,6;213144;-;R
746496;3925;83,3;0,4;125008;-;R
746497;3925;99,9;0,8;253104;-;R
746498;3925;99,9;0,4;129496;-;R
746271;4242;0,0;0,4;125776;futex_wai+;S
746493;4242;99,9;0,9;305212;-;R
746494;4242;99,9;1,0;327152;-;R
746495;4242;99,9;0,7;229248;-;R
746496;4242;99,9;0,4;116952;-;R
746497;4242;99,9;0,9;282144;-;R
746498;4242;99,9;0,6;180916;-;R
746271;4611;0,0;0,4;125776;futex_wai+;S
746493;4611;99,9;1,0;343492;-;R
746494;4611;99,9;1,1;364636;-;R
746495;4611;99,9;0,8;257228;-;R
746496;4611;99,9;0,5;153264;-;R
746497;4611;99,9;1,0;319364;-;R
746498;4611;99,9;0,6;198784;-;R
746271;4986;0,0;0,4;125776;futex_wai+;S
746493;4986;99,9;1,2;380448;-;R
746494;4986;99,9;1,2;404496;-;R
746495;4986;99,9;0,9;281516;-;R
746496;4986;83,3;0,6;196404;jbd2_log_+;D
746497;4986;99,9;1,1;357380;-;R
746498;4986;72,2;0,5;171300;-;R
746271;5367;0,0;0,4;125776;futex_wai+;S
746493;5367;89,5;1,3;418724;-;R
746494;5367;94,7;1,4;444624;-;R
746495;5367;94,7;0,9;311604;-;R
746496;5367;94,7;0,4;147472;-;R
746497;5367;89,5;1,2;393804;-;R
746498;5367;94,7;0,6;189688;-;R
746271;5768;0,0;0,4;125776;futex_wai+;S
746493;5768;99,9;1,4;455156;-;R
746494;5768;94,4;1,5;484484;-;R
746495;5768;99,9;1,0;337476;-;R
746496;5768;61,1;0,4;138152;pipe_read;S
746497;5768;94,4;1,3;432612;-;R
746498;5768;94,4;0,7;228764;-;R
746271;6104;0,0;0,4;125776;futex_wai+;S
746493;6104;99,9;1,5;490004;-;R
746494;6104;99,9;1,6;518816;-;R
746495;6104;94,4;1,1;356608;-;R
746496;6104;0,0;0,4;138152;pipe_read;S
746497;6104;94,4;1,4;464820;-;R
746498;6104;11,1;0,5;159852;futex_wai+;S
746271;6435;0,0;0,4;125776;futex_wai+;S
746493;6435;99,9;1,6;527228;-;R
746494;6435;99,9;2,3;751192;-;R
