PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
291268;13;94,1;0,2;65512;-;R
291268;230;99,9;0,4;116612;-;R
291268;457;94,4;0,4;122156;-;R
291268;686;94,1;0,4;140652;-;R
291268;913;88,2;0,5;155964;-;R
291268;1145;82,4;0,5;171276;-;R
291268;1378;88,2;0,6;186852;-;R
291268;1606;82,4;0,6;201372;-;R
291268;1835;88,2;0,7;215364;-;R
291268;2063;82,4;0,7;230148;-;R
291268;2290;82,4;0,7;245196;-;R
291268;2513;88,2;0,8;259716;-;R
291268;2744;82,4;0,8;274500;-;R
291268;2970;82,4;0,9;289020;-;R
291268;3196;88,2;0,9;305388;wait_on_p+;R
291268;3425;82,4;1,0;320436;-;R
291268;3658;82,4;1,0;335484;wait_on_p+;R
291268;3889;82,4;1,1;350796;-;R
291268;4114;87,5;1,1;365580;-;R
291268;4342;77,8;1,2;381420;-;D
291268;4571;82,4;1,2;395940;-;R
291268;4800;88,2;1,3;411780;-;R
291268;5029;88,2;1,3;428940;-;R
291268;5257;88,2;1,4;445044;-;R
291268;5489;99,9;2,2;707328;-;R
291268;5711;94,4;1,8;574528;-;R
291268;5938;99,9;2,2;712956;-;R
291268;6165;99,9;2,2;712956;-;R
291268;6396;99,9;2,2;712956;-;R
291268;6625;99,9;2,2;712956;-;R
291268;6862;94,4;2,2;712956;-;R
291268;7091;94,4;2,2;712956;-;R
291268;7331;94,4;2,2;712956;-;R
291268;7564;99,9;2,2;712956;-;R
291268;7787;99,9;2,2;712956;-;R
291268;8015;99,9;2,2;712956;-;R
291268;8246;99,9;2,2;712956;-;R
291268;8474;99,9;2,2;712956;-;R
291268;8706;99,9;2,2;712956;-;R
291268;8930;94,4;2,2;712956;-;R
291268;9161;99,9;2,6;847008;-;R
291268;9388;99,9;3,2;1,0g;-;R
291268;9619;99,9;2,5;806656;-;R
291268;9844;99,9;3,3;1,0g;-;R
291268;10077;99,9;3,1;992,4m;-;R
291268;10303;99,9;3,4;1,1g;-;R
291268;10532;99,9;3,4;1,1g;-;R
291268;10758;99,9;3,5;1,1g;-;R
291268;10983;99,9;3,6;1,1g;-;R
291268;11213;99,9;3,5;1,1g;-;R
291268;11446;99,9;3,7;1,1g;-;R
291268;11681;99,9;3,4;1,1g;-;R
291268;11913;99,9;3,7;1,2g;-;R
291268;12142;99,9;3,3;1,0g;-;R
291268;12373;99,9;3,8;1,2g;-;R
291268;12605;99,9;3,1;1,0g;-;R
291268;12836;99,9;3,9;1,2g;-;R
291268;13065;99,9;3,1;1,0g;-;R
291268;13294;99,9;4,0;1,3g;-;R
291268;13525;99,9;4,1;1,3g;-;R
291268;13753;99,9;4,1;1,3g;-;R
291268;13985;99,9;4,2;1,3g;-;R
291268;14216;99,9;4,2;1,3g;-;R
291268;14451;94,4;4,3;1,3g;-;R
291268;14680;99,9;3,8;1,2g;-;R
291268;14914;94,1;4,4;1,4g;-;R
291268;15148;99,9;3,7;1,1g;-;R
291268;15374;99,9;4,4;1,4g;-;R
291268;15606;99,9;3,7;1,1g;-;R
291268;15835;99,9;3,4;1,1g;-;R
291268;16069;99,9;2,5;823600;-;R
291268;16299;99,9;3,0;989920;-;R
291268;16525;99,9;3,0;989920;-;R
291268;16748;99,9;3,0;989920;-;R
291268;16971;94,4;3,0;989920;-;R
291268;17203;99,9;3,0;989920;-;R
291268;17434;99,9;3,0;989920;-;R
291268;17660;94,4;3,0;989920;-;R
291268;17892;94,4;3,0;989920;-;R
291268;18122;99,9;3,0;989920;-;R
291268;18352;94,4;3,0;989920;-;R
291268;18588;99,9;3,0;989920;-;R
291268;18821;94,4;3,0;989920;-;R
291268;19051;99,9;3,1;1,0g;-;R
291268;19282;99,9;3,1;1,0g;-;R
291268;19515;99,9;2,9;946888;-;R
291268;19747;99,9;3,0;989804;-;R
291268;19976;99,9;3,4;1,1g;-;R
