PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
348671;13;72,2;0,2;61712;-;R
348671;234;82,4;0,3;111596;-;R
348671;461;99,9;0,4;121100;-;R
348671;693;94,4;0,4;121364;-;R
348671;921;94,4;0,4;121364;-;R
348671;1157;23,5;0,4;123928;futex_wai+;S
348825;1157;82,4;0,3;85132;-;R
348826;1157;82,4;0,3;85144;-;R
348671;1424;88,2;0,4;124900;-;R
348671;1659;94,1;0,4;124900;-;R
348671;1889;0,0;0,4;125020;futex_wai+;S
348915;1889;58,8;0,3;91168;-;R
348916;1889;58,8;0,3;88928;-;R
348671;2149;0,0;0,4;125020;futex_wai+;S
348915;2149;99,9;0,3;106996;-;R
348916;2149;99,9;0,3;101592;-;R
348671;2407;0,0;0,4;125020;futex_wai+;S
348915;2407;88,2;0,3;111868;-;R
348916;2407;94,1;0,4;123384;-;R
348671;2665;0,0;0,4;125020;futex_wai+;S
348915;2665;88,2;0,3;106840;-;R
348916;2665;99,9;0,4;121340;-;D
348671;2925;0,0;0,4;125020;futex_wai+;S
348915;2925;99,9;0,3;109044;-;R
348916;2925;88,2;0,4;137232;-;D
348671;3194;0,0;0,4;125020;futex_wai+;S
348915;3194;94,1;0,4;129868;-;R
348916;3194;88,2;0,5;160200;-;R
348671;3454;0,0;0,4;125020;futex_wai+;S
348915;3454;99,9;0,5;159172;-;R
348916;3454;94,1;0,6;183432;-;R
348671;3713;0,0;0,4;125020;futex_wai+;S
348915;3713;99,9;0,6;186628;-;R
348916;3713;99,9;0,6;208776;-;R
348671;3973;0,0;0,4;125020;futex_wai+;S
348915;3973;94,1;0,7;215932;-;R
348916;3973;88,2;0,7;234120;-;R
348671;4229;0,0;0,4;125020;futex_wai+;S
348915;4229;99,9;0,7;242580;-;R
348916;4229;99,9;0,8;258936;-;R
348671;4481;0,0;0,4;125020;futex_wai+;S
348915;4481;99,9;0,8;271868;-;R
348916;4481;94,1;0,9;281640;-;R
348671;4732;0,0;0,4;125020;futex_wai+;S
348915;4732;99,9;0,9;300908;-;R
348916;4732;99,9;0,9;306456;-;R
348671;4989;0,0;0,4;125020;futex_wai+;S
348915;4989;99,9;1,0;326780;-;R
348916;4989;94,1;1,0;333380;-;R
348671;5247;0,0;0,4;125020;futex_wai+;S
348915;5247;94,1;1,1;353444;-;R
348916;5247;99,9;1,1;360836;-;R
348671;5507;0,0;0,4;125020;futex_wai+;S
348915;5507;99,9;1,2;379844;-;R
348916;5507;99,9;1,2;388028;-;R
348671;5767;0,0;0,4;125020;futex_wai+;S
348915;5767;99,9;1,2;407300;-;R
348916;5767;99,9;1,3;415220;-;R
348671;6030;0,0;0,4;125020;futex_wai+;S
348915;6030;99,9;1,3;433700;-;R
348916;6030;99,9;1,3;442412;-;R
348671;6292;0,0;0,4;125020;futex_wai+;S
348915;6292;83,3;1,4;459836;-;R
348916;6292;94,4;1,4;470660;-;R
348671;6554;0,0;0,4;125020;futex_wai+;S
348915;6554;93,8;1,5;484388;-;D
348916;6554;99,9;1,5;494948;-;R
348671;6806;0,0;0,4;125020;futex_wai+;S
348915;6806;94,1;1,6;509996;-;R
348916;6806;99,9;1,6;521612;-;R
348671;7060;0,0;0,4;125020;futex_wai+;S
348915;7060;88,9;1,6;536132;-;R
348916;7060;94,4;1,7;548804;-;R
348671;7320;0,0;0,4;125020;futex_wai+;S
348915;7320;99,9;2,3;759308;-;R
348916;7320;99,9;2,4;777260;-;R
348671;7588;0,0;0,4;125020;futex_wai+;S
348915;7588;99,9;2,4;802056;-;R
348916;7588;99,9;2,8;916136;-;R
348671;7868;0,0;0,4;125020;futex_wai+;S
348915;7868;99,9;1,8;583192;-;R
348916;7868;99,9;2,1;693312;-;R
348671;8139;0,0;0,4;125020;futex_wai+;S
348915;8139;99,9;2,9;953320;-;R
348916;8139;99,9;3,0;972624;-;R
348671;8405;0,0;0,4;125020;futex_wai+;S
348915;8405;99,9;2,9;953320;-;R
348916;8405;99,9;3,0;972624;-;R
348671;8658;0,0;0,4;125020;futex_wai+;S
348915;8658;99,9;2,9;953320;-;R
348916;8658;99,9;3,0;972624;-;R
348671;8915;0,0;0,4;125020;futex_wai+;S
348915;8915;99,9;2,9;953320;-;R
348916;8915;99,9;3,0;972624;-;R
