PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
817689;12;99,9;0,2;67452;-;R
817689;243;99,9;0,4;117260;-;R
817689;473;99,9;0,4;120956;-;R
817689;698;99,9;0,4;120956;-;R
817689;930;99,9;0,4;120956;-;R
817689;1158;35,3;0,4;126348;-;R
817689;1392;94,1;0,4;126348;-;R
817689;1618;99,9;0,4;126348;-;R
817689;1851;41,2;0,4;126440;futex_wai+;S
817912;1851;23,5;0,3;92848;-;R
817913;1851;17,6;0,3;89664;jbd2_log_+;D
817914;1851;23,5;0,3;88860;jbd2_log_+;D
817915;1851;23,5;0,3;89532;jbd2_log_+;D
817916;1851;29,4;0,3;89552;jbd2_log_+;D
817917;1851;17,6;0,3;89412;jbd2_log_+;D
817918;1851;17,6;0,3;89412;jbd2_log_+;D
817689;2166;0,0;0,4;126440;futex_wai+;S
817912;2166;94,4;0,3;101972;-;R
817913;2166;88,9;0,3;101484;-;R
817914;2166;94,4;0,3;109908;-;R
817915;2166;99,9;0,4;119752;-;R
817916;2166;83,3;0,3;104768;-;R
817917;2166;94,4;0,4;134260;-;R
817918;2166;94,4;0,3;111844;-;R
817689;2510;0,0;0,4;126440;futex_wai+;S
817912;2510;94,4;0,4;127332;-;R
817913;2510;94,4;0,4;119836;-;R
817914;2510;99,9;0,4;117192;-;R
817915;2510;88,9;0,3;114300;-;R
817916;2510;99,9;0,4;129980;-;R
817917;2510;99,9;0,5;173848;-;R
817918;2510;94,4;0,4;130212;-;R
817689;2888;0,0;0,4;126440;futex_wai+;S
817912;2888;99,9;0,5;150828;-;R
817913;2888;99,9;0,4;147556;-;R
817914;2888;99,9;0,4;141744;-;R
817915;2888;99,9;0,4;127280;-;R
817916;2888;99,9;0,5;166940;-;R
817917;2888;99,9;0,7;216876;-;R
817918;2888;99,9;0,5;153440;-;R
817689;3267;0,0;0,4;126440;futex_wai+;S
817912;3267;99,9;0,5;173796;-;R
817913;3267;99,9;0,5;173156;-;R
817914;3267;99,9;0,5;168916;-;R
817915;3267;99,9;0,5;157572;-;R
817916;3267;99,9;0,6;203888;-;R
817917;3267;99,9;0,8;255668;-;R
817918;3267;99,9;0,5;176404;-;R
817689;3647;0,0;0,4;126440;futex_wai+;S
817912;3647;99,9;0,6;196228;-;R
817913;3647;94,4;0,6;200596;-;R
817914;3647;99,9;0,6;196616;-;R
817915;3647;72,2;0,4;142912;-;R
817916;3647;94,4;0,7;239512;-;R
817917;3647;94,4;0,9;295524;-;R
817918;3647;94,4;0,6;200152;-;R
817689;4027;0,0;0,4;126440;futex_wai+;S
817912;4027;94,4;0,7;220244;-;R
817913;4027;94,4;0,7;229364;-;R
817914;4027;99,9;0,7;225120;-;R
817915;4027;99,9;0,5;164396;-;R
817916;4027;99,9;0,8;278056;-;R
817917;4027;99,9;1,0;331404;-;R
817918;4027;99,9;0,7;223108;-;R
817689;4407;0,0;0,4;126440;futex_wai+;S
817912;4407;99,9;0,7;244524;-;R
817913;4407;99,9;0,8;257852;-;R
817914;4407;99,9;0,8;253100;-;R
817915;4407;99,9;0,5;171384;-;R
817916;4407;99,9;1,0;313960;-;R
817917;4407;99,9;1,1;372052;-;R
817918;4407;99,9;0,8;247900;-;R
817689;4787;0,0;0,4;126440;futex_wai+;S
817912;4787;99,9;0,8;269596;-;R
817913;4787;99,9;0,9;287416;-;R
817914;4787;99,9;0,9;281344;-;R
817915;4787;77,8;0,6;192844;wait_on_p+;D
817916;4787;99,9;1,1;350656;-;R
817917;4787;99,9;1,3;412968;-;R
817918;4787;99,9;0,8;271920;-;R
817689;5164;0,0;0,4;126440;futex_wai+;S
817912;5164;99,9;0,9;297048;-;R
817913;5164;99,9;1,0;316448;-;R
817914;5164;94,4;0,9;309576;-;R
817915;5164;99,9;0,3;113636;-;R
817916;5164;99,9;1,2;387616;-;R
817917;5164;99,9;1,4;454412;-;R
817918;5164;99,9;0,9;309936;-;R
817689;5549;0,0;0,4;126440;futex_wai+;S
817912;5549;99,9;1,0;323976;-;R
817913;5549;99,9;1,0;344416;-;R
817914;5549;99,9;1,0;337560;-;R
817915;5549;99,9;0,4;145764;-;R
817916;5549;99,9;1,3;426688;-;R
817917;5549;99,9;1,5;489772;-;R
817918;5549;99,9;1,1;348212;-;R
817689;5929;0,0;0,4;126440;futex_wai+;S
817912;5929;99,9;1,1;351164;-;R
817913;5929;99,9;1,1;371864;-;R
817914;5929;99,9;1,1;361840;-;R
817915;5929;99,9;0,6;211912;-;R
817916;5929;99,9;1,4;463648;-;R
817917;5929;99,9;1,6;528844;-;R
817918;5929;99,9;1,2;378772;-;R
817689;6300;0,0;0,4;126440;futex_wai+;S
817912;6300;99,9;1,2;389172;-;R
817913;6300;99,9;1,2;398000;-;R
817914;6300;99,9;1,2;379524;-;R
817915;6300;58,8;0,4;117084;-;R
817916;6300;99,9;1,5;501928;-;R
817917;6300;99,9;1,8;575036;-;R
817918;6300;99,9;1,2;401740;-;R
817689;6689;0,0;0,4;126440;futex_wai+;S
817912;6689;99,9;1,3;429816;-;R
817913;6689;99,9;2,0;663056;-;R
817914;6689;99,9;1,3;412108;-;R
817915;6689;99,9;0,4;139940;-;R
817916;6689;99,9;1,9;610544;-;R
817917;6689;99,9;1,9;625192;-;R
817918;6689;99,9;1,3;427872;-;R
817689;7132;0,0;0,4;126440;futex_wai+;S
817912;7132;99,9;1,4;470992;-;R
817913;7132;99,9;2,0;663036;-;R
817914;7132;99,9;2,0;662564;-;R
817915;7132;99,9;0,6;211948;-;R
817916;7132;99,9;1,8;605988;-;R
817917;7132;99,9;2,0;672712;-;R
817918;7132;99,9;1,4;458220;-;R
817689;7535;0,0;0,4;126440;futex_wai+;S
817912;7535;99,9;1,6;509268;-;R
817913;7535;99,9;2,0;663036;-;R
817914;7535;99,9;2,0;662544;-;R
817915;7535;94,4;0,4;126604;-;R
817916;7535;94,4;1,6;524132;-;R
817917;7535;94,4;3,2;1,0g;-;R
817918;7535;99,9;1,5;484612;-;R
817689;7920;0,0;0,4;126440;futex_wai+;S
817912;7920;99,9;1,9;616416;-;R
817913;7920;99,9;2,0;663036;-;R
817914;7920;99,9;2,0;662544;-;R
817915;7920;99,9;0,4;139560;-;R
817916;7920;99,9;2,9;939664;-;R
817917;7920;99,9;3,3;1,0g;-;R
817918;7920;99,9;1,6;510744;-;R
817689;8286;0,0;0,4;126440;futex_wai+;S
817912;8286;99,9;1,9;632664;-;R
817913;8286;99,9;2,0;663036;-;R
817914;8286;99,9;2,0;662544;-;R
817915;8286;99,9;0,6;207280;-;R
817916;8286;99,9;2,9;939664;-;R
817917;8286;99,9;3,3;1,0g;-;R
817918;8286;99,9;1,6;534768;-;R
817689;8658;0,0;0,4;126440;futex_wai+;S
817912;8658;99,9;2,2;721888;-;R
817913;8658;99,9;2,0;663036;-;R
817914;8658;99,9;2,0;662544;-;R
817915;8658;55,6;0,5;155084;-;R
817916;8658;99,9;2,9;939664;-;R
817917;8658;99,9;3,3;1,0g;-;R
817918;8658;99,9;2,1;694708;-;R
817689;9042;0,0;0,4;126440;futex_wai+;S
817912;9042;94,4;2,9;955528;-;R
817913;9042;99,9;2,0;663036;-;R
817914;9042;94,4;2,0;662544;-;R
817915;9042;99,9;0,6;189272;-;R
817916;9042;94,4;2,9;939664;-;R
817917;9042;94,4;3,3;1,0g;-;R
817918;9042;99,9;2,7;877848;-;R
817689;9377;0,0;0,4;126440;futex_wai+;S
817912;9377;99,9;2,9;955528;-;R
817913;9377;99,9;2,0;663036;-;R
817914;9377;99,9;2,0;662544;-;R
817915;9377;11,1;0,4;139140;pipe_read;S
817916;9377;99,9;2,9;939664;-;R
817917;9377;94,4;3,3;1,0g;-;R
817918;9377;99,9;2,5;832684;-;R
817689;9715;0,0;0,4;126440;futex_wai+;S
817912;9715;94,4;2,9;955528;-;R
817913;9715;94,4;2,0;663036;-;R
817914;9715;94,4;2,0;662544;-;R
817915;9715;0,0;0,4;139140;pipe_read;S
817916;9715;94,4;2,9;939664;-;R
817917;9715;99,9;3,3;1,0g;-;R
817918;9715;99,9;2,9;951484;-;R
817689;10048;0,0;0,4;126440;futex_wai+;S
817912;10048;99,9;2,9;955528;-;R
817913;10048;99,9;2,0;663036;-;R
817914;10048;99,9;2,0;662544;-;R
817915;10048;0,0;0,4;139140;pipe_read;S
817916;10048;99,9;2,9;939664;-;R
817917;10048;99,9;3,3;1,0g;-;R
817918;10048;99,9;2,9;951484;-;R
817689;10378;0,0;0,4;126440;futex_wai+;S
