PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
489087;9;83,3;0,2;64172;-;R
489087;232;99,9;0,3;110792;-;R
489087;456;99,9;0,4;119768;-;R
489087;688;94,4;0,4;120032;-;R
489087;925;99,9;0,4;120032;-;R
489087;1154;17,6;0,4;123392;futex_wai+;S
489231;1154;82,4;0,3;85188;-;R
489232;1154;82,4;0,3;85256;pipe_read;R
489233;1154;82,4;0,3;85160;-;R
489087;1426;99,9;0,4;124236;-;R
489087;1665;17,6;0,4;124336;futex_wai+;S
489337;1665;41,2;0,3;89132;-;D
489338;1665;47,1;0,3;89124;-;R
489339;1665;41,2;0,3;88156;-;D
489087;1928;0,0;0,4;124336;futex_wai+;S
489337;1928;99,9;0,4;116132;-;R
489338;1928;99,9;0,3;102084;-;R
489339;1928;99,9;0,4;116124;-;R
489087;2196;0,0;0,4;124336;futex_wai+;S
489337;2196;99,9;0,3;111060;-;R
489338;2196;94,4;0,4;117988;-;R
489339;2196;94,4;0,4;115984;-;D
489087;2472;0,0;0,4;124336;futex_wai+;S
489337;2472;94,1;0,3;110404;-;R
489338;2472;99,9;0,4;124336;-;R
489339;2472;99,9;0,4;134980;-;R
489087;2738;0,0;0,4;124336;futex_wai+;S
489337;2738;99,9;0,4;139180;-;R
489338;2738;99,9;0,4;140352;-;R
489339;2738;99,9;0,5;161644;-;R
489087;3009;0,0;0,4;124336;futex_wai+;S
489337;3009;88,9;0,5;169804;-;R
489338;3009;94,4;0,5;162000;-;R
489339;3009;94,4;0,6;191980;-;R
489087;3274;0,0;0,4;124336;futex_wai+;S
489337;3274;99,9;0,6;198020;-;R
489338;3274;99,9;0,6;182328;-;R
489339;3274;99,9;0,7;220208;-;R
489087;3535;0,0;0,4;124336;futex_wai+;S
489337;3535;99,9;0,7;227056;-;R
489338;3535;99,9;0,6;203148;-;R
489339;3535;99,9;0,8;246864;-;R
489087;3798;0,0;0,4;124336;futex_wai+;S
489337;3798;88,9;0,8;257936;-;R
489338;3798;99,9;0,7;214816;-;R
489339;3798;94,4;0,8;276412;-;R
