PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
240760;10;58,8;0,1;44076;wait_on_p+;D
240760;238;64,7;0,2;72852;wait_on_p+;R
240760;461;38,9;0,3;107728;-;R
240760;691;94,4;0,4;121888;-;R
240760;918;99,9;0,4;122680;-;R
240760;1144;99,9;0,4;122680;-;R
240760;1370;94,4;0,4;124476;-;R
240760;1597;99,9;0,4;124476;-;R
240760;1828;82,4;0,4;125420;-;R
240760;2057;64,7;0,4;129300;-;R
240760;2287;76,5;0,4;131712;-;R
240760;2514;94,1;0,5;150828;-;R
240760;2745;94,1;0,5;165292;-;D
240760;2973;99,9;0,5;151052;-;R
240760;3217;94,1;0,5;157524;-;R
240760;3447;94,1;0,4;143020;-;R
240760;3671;83,3;0,4;143140;-;R
240760;3898;88,2;0,5;150088;-;R
240760;4124;88,2;0,5;179828;-;D
240760;4349;82,4;0,6;189860;-;R
240760;4571;82,4;0,6;208076;-;R
240760;4791;82,4;0,7;227084;wait_on_p+;R
240760;5017;76,5;0,7;243452;-;R
240760;5242;83,3;0,8;261932;-;R
240760;5480;83,3;0,9;283580;wait_on_p+;R
240760;5712;77,8;0,9;304172;-;R
240760;5943;88,2;1,0;325556;-;R
240760;6174;82,4;1,1;346412;-;R
240760;6404;88,2;1,1;366740;-;R
240760;6632;83,3;1,2;387068;-;D
240760;6860;82,4;1,2;406868;-;R
240760;7083;82,4;1,3;411764;-;R
240760;7315;88,2;1,3;432092;-;R
240760;7541;77,8;1,4;452684;-;R
240760;7773;82,4;1,4;473540;-;R
240760;7999;88,2;1,5;493340;-;R
240760;8226;82,4;1,6;513140;wait_on_p+;D
240760;8453;82,4;1,6;532676;-;D
240760;8676;76,5;1,7;550892;wait_on_p+;R
240760;8905;88,2;1,7;571220;-;R
240760;9139;88,2;1,8;591548;-;R
240760;9365;99,9;2,8;930008;-;R
240760;9602;99,9;3,1;984,4m;-;R
240760;9833;99,9;2,8;917436;-;R
240760;10063;99,9;3,1;984,4m;-;R
240760;10295;99,9;3,1;984,4m;-;R
240760;10520;99,9;3,1;984,4m;-;R
240760;10745;99,9;3,1;984,4m;-;R
240760;10970;99,9;3,1;984,4m;-;R
240760;11198;99,9;3,1;984,4m;-;R
240760;11427;99,9;3,1;984,4m;-;R
240760;11645;99,9;3,1;984,4m;-;R
240760;11871;94,4;3,1;984,4m;-;R
240760;12098;99,9;3,1;984,4m;-;R
240760;12324;99,9;3,1;984,4m;-;R
240760;12550;94,4;3,1;984,4m;-;R
240760;12779;99,9;3,1;984,4m;-;R
240760;13004;99,9;3,1;984,4m;-;R
240760;13234;99,9;3,1;984,4m;-;R
240760;13457;99,9;3,1;984,4m;-;R
240760;13686;99,9;3,1;984,4m;-;R
240760;13913;99,9;3,1;984,4m;-;R
240760;14140;99,9;3,1;984,4m;-;R
240760;14361;94,4;3,1;984,4m;-;R
240760;14590;99,9;3,2;1,0g;-;R
240760;14815;99,9;4,5;1,4g;-;R
240760;15045;99,9;4,6;1,4g;-;R
240760;15278;94,1;4,7;1,5g;-;R
240760;15507;99,9;4,3;1,4g;-;R
240760;15734;99,9;4,7;1,5g;-;R
240760;15959;99,9;5,0;1,6g;-;R
240760;16185;94,1;4,0;1,3g;-;R
240760;16415;99,9;4,9;1,5g;-;R
240760;16649;94,4;4,9;1,5g;-;R
240760;16883;99,9;5,0;1,6g;-;R
240760;17109;99,9;4,7;1,5g;-;R
240760;17339;99,9;5,1;1,6g;-;R
240760;17570;99,9;5,1;1,6g;-;R
240760;17795;99,9;4,4;1,4g;-;R
240760;18019;99,9;5,2;1,6g;-;R
240760;18247;99,9;5,3;1,7g;-;R
240760;18478;99,9;4,1;1,3g;-;R
240760;18703;99,9;5,3;1,7g;-;R
240760;18935;99,9;5,4;1,7g;-;R
240760;19162;94,4;5,0;1,6g;-;R
240760;19391;94,4;5,4;1,7g;-;R
240760;19623;99,9;5,6;1,7g;-;R
240760;19853;99,9;5,6;1,8g;-;R
240760;20082;94,4;5,1;1,6g;-;R
240760;20311;99,9;5,7;1,8g;-;R
240760;20537;99,9;5,9;1,8g;-;R
240760;20767;99,9;4,9;1,5g;-;R
240760;21001;99,9;5,8;1,8g;-;R
240760;21231;94,4;5,9;1,9g;-;R
240760;21467;99,9;4,7;1,5g;-;R
240760;21690;99,9;5,9;1,9g;-;R
240760;21919;99,9;6,1;1,9g;-;R
240760;22150;94,4;6,1;1,9g;-;R
240760;22379;99,9;5,9;1,9g;-;R
240760;22605;99,9;6,2;1,9g;-;R
240760;22831;99,9;6,2;2,0g;-;R
240760;23056;94,1;5,6;1,7g;-;R
240760;23280;99,9;6,3;2,0g;-;R
240760;23507;99,9;6,4;2,0g;-;R
240760;23733;94,1;5,3;1,7g;-;R
240760;23961;94,4;6,4;2,0g;-;R
240760;24185;99,9;6,5;2,0g;-;R
240760;24416;99,9;5,6;1,8g;-;R
240760;24645;99,9;4,1;1,3g;-;R
240760;24872;99,9;5,5;1,7g;-;R
240760;25098;99,9;3,3;1,0g;-;R
