PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
1792841;13;100,0;22,2;7340032,0;13421772,8;S
1792841;203;106,7;22,2;7340032,0;13421772,8;S
1792841;388;100,0;22,3;7340032,0;13421772,8;S
1792841;572;100,0;22,3;7340032,0;13421772,8;S
1792841;756;100,0;22,3;7340032,0;13421772,8;S
1792841;941;100,0;22,3;7340032,0;13421772,8;S
1792841;1127;100,0;22,3;7340032,0;13421772,8;S
1792841;1313;213,3;22,3;7340032,0;13421772,8;S
1792841;1503;206,7;22,3;7340032,0;13421772,8;S
1792841;1692;200,0;22,3;7340032,0;13421772,8;S
1792841;1880;200,0;22,3;7340032,0;13421772,8;S
1792841;2069;200,0;22,3;7340032,0;13421772,8;S
1792841;2255;200,0;22,3;7340032,0;13421772,8;S
1792841;2444;113,3;22,3;7340032,0;13421772,8;S
1792841;2633;133,3;22,3;7340032,0;13421772,8;S
1792841;2815;200,0;22,3;7340032,0;13421772,8;S
1792841;2999;406,7;22,3;7340032,0;13421772,8;S
1792841;3184;213,3;22,3;7340032,0;13421772,8;S
1792841;3370;200,0;22,3;7340032,0;13421772,8;S
1792841;3554;173,3;22,3;7340032,0;13421772,8;S
1792841;3739;100,0;22,3;7340032,0;13421772,8;S
1792841;3923;33,3;22,3;7340032,0;13421772,8;S
1792841;4111;6,7;22,3;7340032,0;13421772,8;S
1792841;4301;86,7;22,3;7340032,0;13421772,8;S
1792841;4491;13,3;22,3;7340032,0;13421772,8;S
1792841;4681;73,3;22,3;7340032,0;13421772,8;S
1792841;4866;87,5;22,3;7340032,0;13421772,8;S
1792841;5055;86,7;22,3;7340032,0;13421772,8;S
