PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3539552;14;88,9;0,2;65456;-;R
3539552;245;94,4;0,4;115400;-;R
3539552;476;99,9;0,4;121472;-;R
3539552;704;99,9;0,4;121736;-;R
3539552;935;94,4;0,4;121736;-;R
3539552;1166;99,9;0,4;123628;-;R
3539552;1401;99,9;0,4;123628;-;R
3539552;1631;0,0;0,4;124332;futex_wai+;S
3539742;1631;70,6;0,3;100280;-;R
3539743;1631;94,1;0,3;104676;-;R
3539552;1896;0,0;0,4;124332;futex_wai+;S
3539742;1896;99,9;0,4;130508;-;R
3539743;1896;99,9;0,4;115268;-;R
3539552;2161;0,0;0,4;124332;futex_wai+;S
3539742;2161;99,9;0,4;128088;-;R
3539743;2161;94,1;0,5;170696;-;R
3539552;2410;0,0;0,4;124332;futex_wai+;S
3539742;2410;99,9;0,7;219532;-;R
3539743;2410;99,9;0,7;219028;-;R
3539552;2672;0,0;0,4;124332;futex_wai+;S
3539742;2672;88,9;0,9;290768;-;R
3539743;2672;99,9;0,9;290944;-;R
3539552;2938;0,0;0,4;124332;futex_wai+;S
3539742;2938;99,9;1,0;325324;-;R
3539743;2938;99,9;1,1;360212;-;R
3539552;3207;0,0;0,4;124332;futex_wai+;S
3539742;3207;99,9;0,9;291664;-;R
3539743;3207;99,9;1,1;364848;-;R
3539552;3467;0,0;0,4;124332;futex_wai+;S
3539742;3467;99,9;0,9;297872;-;R
3539743;3467;99,9;1,2;397772;-;R
3539552;3718;0,0;0,4;124332;futex_wai+;S
3539742;3718;99,9;0,9;304132;-;R
3539743;3718;11,8;1,2;397772;wait_on_p+;R
3539552;3969;0,0;0,4;124332;futex_wai+;S
3539742;3969;99,9;1,2;387072;-;R
3539743;3969;99,9;0,5;153880;-;R
3539552;4231;0,0;0,4;124332;futex_wai+;S
3539742;4231;99,9;1,2;381016;-;R
3539743;4231;99,9;0,5;153880;-;R
3539552;4495;0,0;0,4;124332;futex_wai+;S
3539742;4495;99,9;1,3;428292;-;R
3539743;4495;99,9;0,5;169324;-;R
3539552;4753;0,0;0,4;124332;futex_wai+;S
3539742;4753;0,0;1,3;428292;-;D
3539743;4753;94,4;0,7;214592;-;R
3539552;5021;0,0;0,4;124332;futex_wai+;S
3539742;5021;99,9;0,4;142204;-;R
3539743;5021;99,9;0,8;263032;-;R
3539552;5283;0,0;0,4;124332;futex_wai+;S
3539742;5283;99,9;0,4;144580;-;R
3539743;5283;99,9;1,0;334320;-;R
3539552;5545;0,0;0,4;124332;futex_wai+;S
3539742;5545;99,9;0,6;195396;-;R
3539743;5545;99,9;1,0;333640;-;R
3539552;5803;0,0;0,4;124332;futex_wai+;S
3539742;5803;99,9;0,6;209592;-;R
3539743;5803;94,4;1,1;373384;-;R
3539552;6071;0,0;0,4;124332;futex_wai+;S
