PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3499916;11;94,1;0,2;64948;-;R
3499916;224;99,9;0,4;115752;-;R
3499916;450;99,9;0,4;122088;-;R
3499916;677;99,9;0,4;122352;-;R
3499916;898;99,9;0,4;122352;-;R
3499916;1125;94,4;0,4;124336;-;R
3499916;1354;88,9;0,4;145320;-;R
3499916;1585;94,4;0,5;169640;-;R
3499916;1815;99,9;0,5;166432;-;R
3499916;2041;99,9;0,8;265544;-;R
3499916;2272;94,4;1,1;349164;-;R
3499916;2502;94,4;1,2;382712;-;R
3499916;2731;99,9;1,0;321608;-;R
3499916;2959;99,9;1,0;334264;-;R
3499916;3190;99,9;1,0;341520;-;R
3499916;3418;99,9;1,3;430148;-;R
3499916;3648;99,9;1,8;587980;-;R
3499916;3875;94,4;1,3;426436;-;R
3499916;4102;99,9;1,4;459208;-;R
3499916;4343;5,9;1,4;459208;-;R
3499916;4568;99,9;0,5;178548;-;R
3499916;4794;94,4;0,6;180924;-;R
3499916;5021;99,9;0,6;206064;-;R
3499916;5244;99,9;0,8;246340;-;R
3499916;5469;99,9;1,0;317604;-;R
3499916;5703;99,9;1,0;318104;-;R
3499916;5932;99,9;1,6;512092;-;R
3499916;6162;94,4;1,3;438828;-;R
3499916;6395;82,4;1,3;438828;rq_qos_wa+;D
3499916;6629;52,9;0,6;192800;-;R
3499916;6857;99,9;0,6;192800;-;R
3499916;7087;99,9;0,6;195964;-;R
3499916;7316;99,9;0,6;202564;-;R
3499916;7548;99,9;0,8;258524;-;R
3499916;7779;99,9;0,9;300036;-;R
3499916;8006;99,9;1,1;371372;-;R
3499916;8233;94,4;1,2;390616;-;R
3499916;8465;99,9;1,3;410292;-;R
3499916;8689;99,9;1,3;410292;-;R
3499916;8910;99,9;1,3;410292;-;R
3499916;9141;99,9;1,4;451500;-;R
3499916;9372;94,4;1,8;577672;-;R
3499916;9602;94,4;1,6;529064;-;R
3499916;9833;99,9;1,6;533328;-;R
3499916;10060;23,5;1,4;456524;-;R
3499916;10290;94,1;0,5;177164;-;R
3499916;10520;99,9;0,5;178484;-;R
3499916;10746;99,9;0,6;183952;-;R
3499916;10977;99,9;0,8;266676;-;R
3499916;11213;88,9;1,0;337888;-;R
3499916;11442;99,9;1,0;329744;-;R
3499916;11669;99,9;1,2;401172;-;R
3499916;11894;99,9;1,6;512608;-;R
3499916;12127;99,9;1,3;418140;-;R
3499916;12354;94,4;1,4;450940;-;R
3499916;12585;11,8;1,4;450940;-;D
3499916;12813;94,4;0,5;175424;-;R
3499916;13042;94,4;0,6;212648;-;R
3499916;13275;72,2;0,5;175148;-;R
3499916;13509;99,9;0,6;190192;-;R
3499916;13740;99,9;0,7;227416;-;R
3499916;13968;99,9;0,8;272032;-;R
3499916;14200;99,9;1,0;312424;-;R
3499916;14430;99,9;1,1;354128;-;R
3499916;14664;99,9;1,2;395312;-;R
3499916;14891;99,9;1,3;434384;-;R
3499916;15118;99,9;1,4;474248;-;R
3499916;15347;99,9;1,6;515960;-;R
3499916;15571;99,9;1,7;555560;-;R
3499916;15802;99,9;1,8;594104;-;R
3499916;16032;99,9;1,9;630800;-;R
3499916;16258;99,9;2,1;673304;-;R
3499916;16485;99,9;2,2;709736;-;R
3499916;16707;99,9;2,3;753296;-;R
3499916;16936;99,9;2,4;794744;-;R
3499916;17158;99,9;2,5;834872;-;R
3499916;17387;99,9;2,7;876848;-;R
3499916;17617;99,9;2,8;918032;-;R
3499916;17842;99,9;2,9;955256;-;R
3499916;18067;99,9;3,0;997760;-;R
3499916;18291;99,9;3,2;1,0g;-;R
3499916;18520;99,9;3,3;1,0g;-;R
3499916;18746;99,9;3,4;1,1g;-;R
3499916;18971;99,9;3,5;1,1g;-;R
3499916;19197;99,9;3,7;1,1g;-;R
3499916;19430;99,9;3,8;1,2g;-;R
3499916;19662;99,9;4,4;1,4g;-;R
3499916;19892;99,9;4,8;1,5g;-;R
3499916;20126;94,4;4,5;1,4g;-;R
3499916;20359;99,9;4,8;1,5g;-;R
3499916;20585;99,9;4,8;1,5g;-;R
3499916;20811;99,9;4,8;1,5g;-;R
3499916;21041;99,9;4,8;1,5g;-;R
3499916;21264;99,9;4,8;1,5g;-;R
3499916;21491;99,9;4,8;1,5g;-;R
3499916;21721;99,9;4,8;1,5g;-;R
3499916;21951;99,9;4,8;1,5g;-;R
3499916;22178;99,9;4,8;1,5g;-;R
3499916;22404;99,9;4,8;1,5g;-;R
3499916;22634;99,9;4,8;1,5g;-;R
3499916;22866;99,9;4,8;1,5g;-;R
3499916;23097;99,9;4,8;1,5g;-;R
3499916;23325;99,9;4,8;1,5g;-;R
3499916;23553;99,9;4,8;1,5g;-;R
3499916;23782;99,9;5,4;1,7g;-;R
3499916;24014;99,9;5,9;1,9g;-;R
3499916;24247;99,9;6,0;1,9g;-;R
3499916;24478;99,9;5,9;1,8g;do_user_a+;R
3499916;24711;94,4;6,1;1,9g;-;R
3499916;24945;94,4;5,2;1,6g;-;R
3499916;25174;99,9;6,1;1,9g;-;R
3499916;25404;99,9;6,3;2,0g;-;R
3499916;25631;99,9;5,6;1,8g;-;R
3499916;25856;99,9;6,3;2,0g;-;R
3499916;26086;99,9;6,3;2,0g;-;R
3499916;26316;99,9;5,9;1,9g;-;R
3499916;26544;94,4;6,4;2,0g;-;R
3499916;26774;94,4;6,5;2,0g;-;R
3499916;27006;99,9;6,4;2,0g;-;R
3499916;27237;99,9;6,6;2,1g;-;R
3499916;27461;99,9;5,6;1,8g;-;R
3499916;27692;94,4;6,6;2,1g;-;R
3499916;27928;99,9;6,7;2,1g;-;R
3499916;28157;99,9;6,1;1,9g;-;R
3499916;28393;99,9;6,7;2,1g;-;R
3499916;28617;99,9;6,8;2,1g;-;R
3499916;28848;99,9;6,4;2,0g;-;R
3499916;29080;99,9;6,9;2,2g;-;R
3499916;29310;99,9;6,9;2,2g;-;R
3499916;29538;99,9;6,9;2,2g;-;R
3499916;29767;99,9;7,0;2,2g;-;R
3499916;29996;99,9;6,2;1,9g;-;R
3499916;30226;94,4;7,1;2,2g;-;R
3499916;30453;94,4;7,2;2,3g;-;R
3499916;30683;99,9;6,6;2,1g;-;R
3499916;30912;99,9;7,2;2,3g;-;R
3499916;31138;99,9;7,3;2,3g;-;R
3499916;31368;99,9;7,0;2,2g;-;R
3499916;31598;99,9;7,4;2,3g;-;R
3499916;31827;99,9;7,4;2,3g;-;R
3499916;32052;99,9;5,7;1,8g;-;R
3499916;32281;99,9;6,7;2,1g;-;R
3499916;32516;99,9;5,5;1,7g;-;R
3499916;32746;99,9;5,8;1,8g;-;R
3499916;32975;94,4;5,8;1,8g;-;R
3499916;33201;94,4;5,8;1,8g;-;R
3499916;33427;99,9;5,8;1,8g;-;R
3499916;33653;99,9;5,8;1,8g;-;R
3499916;33879;99,9;5,8;1,8g;-;R
3499916;34107;99,9;5,8;1,8g;-;R
3499916;34333;94,4;5,8;1,8g;-;R
3499916;34565;99,9;5,8;1,8g;-;R
3499916;34797;99,9;5,8;1,8g;-;R
3499916;35025;99,9;5,8;1,8g;-;R
3499916;35250;99,9;5,8;1,8g;-;R
3499916;35473;94,4;5,8;1,8g;-;R
3499916;35701;99,9;5,8;1,8g;-;R
3499916;35924;99,9;6,7;2,1g;-;R
3499916;36152;94,4;4,8;1,5g;-;R
3499916;36384;94,4;5,5;1,7g;-;R
3499916;36612;99,9;5,5;1,7g;-;R
3499916;36845;99,9;5,8;1,8g;-;R
3499916;37078;99,9;6,1;1,9g;-;R
3499916;37311;99,9;4,8;1,5g;-;R
3499916;37532;99,9;4,8;1,5g;-;R
3499916;37759;99,9;4,8;1,5g;-;R
3499916;37985;94,4;5,7;1,8g;-;R
3499916;38212;99,9;7,0;2,2g;-;R
3499916;38437;99,9;8,4;2,6g;-;R
3499916;38674;94,4;9,7;3,0g;-;R
3499916;38902;99,9;11,0;3,5g;-;R
3499916;39130;99,9;12,5;3,9g;-;R
3499916;39354;99,9;13,6;4,3g;-;R
3499916;39577;99,9;14,8;4,6g;-;R
3499916;39802;99,9;13,5;4,2g;-;R
3499916;40031;94,4;8,9;2,8g;-;R
3499916;40254;99,9;8,9;2,8g;-;R
3499916;40483;94,4;9,1;2,8g;-;R
3499916;40711;99,9;9,8;3,1g;-;R
3499916;40942;99,9;10,5;3,3g;-;R
3499916;41172;94,4;11,2;3,5g;-;R
3499916;41402;94,4;12,2;3,8g;-;R
