PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3655298;10;94,1;0,2;66532;-;R
3655298;235;99,9;0,4;117188;-;R
3655298;458;99,9;0,4;121940;-;R
3655298;691;99,9;0,4;121940;-;R
3655298;919;99,9;0,4;121940;-;R
3655298;1148;99,9;0,4;123872;-;R
3655298;1384;99,9;0,4;123872;-;R
3655298;1621;0,0;0,4;124584;futex_wai+;S
3655480;1621;88,9;0,3;109308;-;R
3655481;1621;88,9;0,3;106736;-;R
3655483;1621;94,4;0,3;114320;-;R
3655486;1621;77,8;0,3;90580;-;R
3655298;1904;0,0;0,4;124584;futex_wai+;S
3655480;1904;99,9;0,4;131228;-;R
3655481;1904;99,9;0,4;133960;-;R
3655483;1904;99,9;0,4;145808;-;R
3655486;1904;99,9;0,4;123376;-;R
3655298;2202;0,0;0,4;124584;futex_wai+;S
3655480;2202;99,9;0,4;128808;-;R
3655481;2202;94,4;0,4;127844;-;R
3655483;2202;99,9;0,4;129948;-;R
3655486;2202;99,9;0,5;172768;-;R
3655298;2505;0,0;0,4;124584;futex_wai+;S
3655480;2505;99,9;0,7;229380;-;R
3655481;2505;99,9;0,7;219384;-;R
3655483;2505;99,9;0,7;215852;-;R
3655486;2505;99,9;0,7;219860;-;R
3655298;2800;0,0;0,4;124584;futex_wai+;S
3655480;2800;99,9;1,0;338524;-;R
3655481;2800;99,9;0,9;290872;-;R
3655483;2800;99,9;0,7;230488;-;R
3655486;2800;99,9;0,8;262792;-;R
3655298;3103;0,0;0,4;124584;futex_wai+;S
3655480;3103;99,9;1,1;352936;-;R
3655481;3103;99,9;0,9;290456;-;R
3655483;3103;99,9;0,9;301784;-;R
3655486;3103;99,9;1,0;312772;-;R
3655298;3402;0,0;0,4;124584;futex_wai+;S
3655480;3402;99,9;1,2;400436;-;R
3655481;3402;99,9;0,9;292296;-;R
3655483;3402;99,9;1,0;340844;-;R
3655486;3402;99,9;1,1;355440;-;R
3655298;3695;0,0;0,4;124584;futex_wai+;S
3655480;3695;99,9;1,5;491824;-;R
3655481;3695;99,9;0,9;303948;-;R
3655483;3695;99,9;1,0;340844;-;R
3655486;3695;99,9;1,2;398508;-;R
3655298;3988;0,0;0,4;124584;futex_wai+;S
3655480;3988;99,9;1,2;399132;-;R
3655481;3988;99,9;1,1;368296;-;R
3655483;3988;99,9;1,1;352812;-;R
3655486;3988;99,9;1,3;440240;-;R
3655298;4271;0,0;0,4;124584;futex_wai+;S
3655480;4271;72,2;1,2;399132;rq_qos_wa+;D
3655481;4271;99,9;1,7;561472;-;R
3655483;4271;99,9;1,3;419756;-;R
3655486;4271;94,4;1,5;481072;-;R
3655298;4564;0,0;0,4;124584;futex_wai+;S
3655480;4564;88,9;0,4;134712;-;R
3655481;4564;94,4;1,3;420804;-;R
3655483;4564;99,9;1,8;582212;-;R
3655486;4564;99,9;1,6;531812;-;R
3655298;4848;0,0;0,4;124584;futex_wai+;S
3655480;4848;99,9;0,4;138144;-;R
3655481;4848;99,9;1,4;453600;-;R
3655483;4848;94,4;1,6;528664;-;R
3655486;4848;94,4;1,8;575088;-;R
