PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3605854;10;99,9;0,2;64860;-;R
3605854;232;99,9;0,4;115076;-;R
3605854;468;94,4;0,4;121412;-;R
3605854;704;94,4;0,4;121676;-;R
3605854;931;99,9;0,4;121676;-;R
3605854;1158;99,9;0,4;123628;-;R
3605854;1385;99,9;0,4;123628;-;R
3605854;1616;0,0;0,4;124524;futex_wai+;S
3606048;1616;83,3;0,3;109384;-;R
3606051;1616;94,4;0,3;106848;-;R
3606052;1616;77,8;0,3;90656;jbd2_log_+;R
3605854;1896;0,0;0,4;124524;futex_wai+;S
3606048;1896;99,9;0,4;131300;-;R
3606051;1896;99,9;0,4;116796;-;R
3606052;1896;99,9;0,4;123672;-;R
3605854;2166;0,0;0,4;124524;futex_wai+;S
3606048;2166;99,9;0,4;128880;-;R
3606051;2166;99,9;0,6;185764;-;R
3606052;2166;99,9;0,5;165192;-;R
3605854;2435;0,0;0,4;124524;futex_wai+;S
3606048;2435;99,9;0,7;220124;-;R
3606051;2435;99,9;0,7;219220;-;R
3606052;2435;99,9;0,6;207640;-;R
3605854;2716;0,0;0,4;124524;futex_wai+;S
3606048;2716;99,9;0,9;281320;-;R
3606051;2716;99,9;0,9;290976;-;R
3606052;2716;99,9;0,8;252548;-;R
3605854;2998;0,0;0,4;124524;futex_wai+;S
3606048;2998;94,4;1,1;352744;-;R
3606051;2998;94,4;0,9;290824;-;R
3606052;2998;94,4;0,9;295828;-;R
3605854;3278;0,0;0,4;124524;futex_wai+;S
3606048;3278;99,9;1,3;420572;-;R
3606051;3278;99,9;0,9;292672;-;R
3606052;3278;99,9;1,0;337584;-;R
3605854;3540;0,0;0,4;124524;futex_wai+;S
3606048;3540;99,9;1,5;491112;-;R
3606051;3540;99,9;0,9;307516;-;R
3606052;3540;99,9;1,1;373324;-;R
3605854;3815;0,0;0,4;124524;futex_wai+;S
3606048;3815;99,9;1,2;398816;-;R
3606051;3815;99,9;1,3;425068;-;R
3606052;3815;99,9;1,3;419616;-;R
3605854;4100;0,0;0,4;124524;futex_wai+;S
3606048;4100;52,9;1,2;398816;rq_qos_wa+;D
3606051;4100;99,9;1,6;518192;-;R
3606052;4100;99,9;1,4;464136;-;R
3605854;4385;0,0;0,4;124524;futex_wai+;S
3606048;4385;99,9;0,4;137524;-;R
3606051;4385;99,9;1,3;424552;-;R
3606052;4385;99,9;1,6;511900;-;R
3605854;4646;0,0;0,4;124524;futex_wai+;S
3606048;4646;99,9;0,5;179696;-;R
3606051;4646;35,3;1,3;424552;rq_qos_wa+;R
3606052;4646;99,9;1,7;552212;-;R
3605854;4918;0,0;0,4;124524;futex_wai+;S
3606048;4918;99,9;0,4;145680;-;R
3606051;4918;99,9;0,7;217708;-;R
3606052;4918;99,9;1,8;592064;-;R
3605854;5177;0,0;0,4;124524;futex_wai+;S
3606048;5177;99,9;0,5;150696;-;R
3606051;5177;99,9;0,7;217708;-;R
3606052;5177;99,9;1,9;638984;-;R
3605854;5445;0,0;0,4;124524;futex_wai+;S
3606048;5445;99,9;0,5;169176;-;R
3606051;5445;99,9;0,8;256472;-;R
3606052;5445;99,9;2,1;683092;-;R
3605854;5713;0,0;0,4;124524;futex_wai+;S
3606048;5713;94,4;0,6;187108;-;R
3606051;5713;99,9;0,9;296864;-;R
3606052;5713;99,9;2,2;730388;-;R
3605854;5988;0,0;0,4;124524;futex_wai+;S
3606048;5988;99,9;0,6;205844;-;R
3606051;5988;99,9;1,1;367904;-;R
3606052;5988;99,9;2,4;776356;-;R
3605854;6256;0,0;0,4;124524;futex_wai+;S
3606048;6256;99,9;0,7;224308;-;R
3606051;6256;99,9;1,6;531352;-;R
3606052;6256;99,9;2,5;821352;-;R
3605854;6523;0,0;0,4;124524;futex_wai+;S
3606048;6523;99,9;0,7;242948;-;R
3606051;6523;99,9;1,3;437256;-;R
3606052;6523;94,4;2,6;865816;-;R
3605854;6791;0,0;0,4;124524;futex_wai+;S
3606048;6791;99,9;0,8;261688;-;R
3606051;6791;99,9;1,4;470268;-;R
3606052;6791;99,9;2,8;909644;-;R
3605854;7066;0,0;0,4;124524;futex_wai+;S
3606048;7066;99,9;0,9;281224;-;R
3606051;7066;41,2;0,7;224140;-;R
3606052;7066;99,9;2,9;961168;-;R
3605854;7330;0,0;0,4;124524;futex_wai+;S
3606048;7330;99,9;0,9;300496;-;R
3606051;7330;99,9;0,7;224140;-;R
3606052;7330;99,9;3,1;983,3m;-;R
3605854;7598;0,0;0,4;124524;futex_wai+;S
3606048;7598;99,9;1,0;319504;-;R
3606051;7598;99,9;0,7;224140;-;R
3606052;7598;99,9;3,2;1,0g;-;R
3605854;7867;0,0;0,4;124524;futex_wai+;S
3606048;7867;99,9;1,0;339300;-;R
3606051;7867;99,9;0,6;210144;-;R
3606052;7867;99,9;3,3;1,0g;-;R
3605854;8135;0,0;0,4;124524;futex_wai+;S
3606048;8135;99,9;1,1;357780;-;R
3606051;8135;99,9;0,9;299076;-;R
3606052;8135;99,9;3,5;1,1g;-;R
3605854;8398;0,0;0,4;124524;futex_wai+;S
3606048;8398;94,4;1,1;376524;-;R
3606051;8398;94,4;0,9;294864;-;R
3606052;8398;99,9;3,6;1,1g;-;R
3605854;8670;0,0;0,4;124524;futex_wai+;S
3606048;8670;99,9;1,2;396588;-;R
3606051;8670;99,9;1,3;415140;-;R
3606052;8670;99,9;4,1;1,3g;-;R
3605854;8956;0,0;0,4;124524;futex_wai+;S
3606048;8956;99,9;1,3;415860;-;R
3606051;8956;99,9;1,2;384852;-;R
3606052;8956;99,9;4,3;1,3g;-;R
3605854;9228;0,0;0,4;124524;futex_wai+;S
3606048;9228;99,9;1,7;557012;-;R
3606051;9228;99,9;1,2;399560;-;R
3606052;9228;99,9;3,6;1,1g;-;R
3605854;9501;0,0;0,4;124524;futex_wai+;S
3606048;9501;99,9;2,3;757964;-;R
3606051;9501;94,4;1,3;414336;-;R
3606052;9501;94,4;4,5;1,4g;-;R
3605854;9780;0,0;0,4;124524;futex_wai+;S
3606048;9780;99,9;2,2;726700;-;R
3606051;9780;99,9;1,7;569012;-;R
3606052;9780;99,9;4,5;1,4g;-;R
3605854;10043;0,0;0,4;124524;futex_wai+;S
3606048;10043;94,4;2,2;726700;-;R
3606051;10043;99,9;2,0;644820;-;R
3606052;10043;94,4;4,5;1,4g;-;R
3605854;10307;0,0;0,4;124524;futex_wai+;S
3606048;10307;99,9;2,2;726700;-;R
3606051;10307;99,9;1,7;552284;-;R
3606052;10307;99,9;4,5;1,4g;-;R
3605854;10582;0,0;0,4;124524;futex_wai+;S
3606048;10582;99,9;2,2;726700;-;R
3606051;10582;23,5;1,7;552284;wait_on_p+;D
3606052;10582;99,9;4,5;1,4g;-;R
3605854;10849;0,0;0,4;124524;futex_wai+;S
3606048;10849;99,9;2,2;726700;-;R
3606051;10849;94,1;0,7;227564;-;R
3606052;10849;99,9;4,5;1,4g;-;R
3605854;11112;0,0;0,4;124524;futex_wai+;S
3606048;11112;94,4;2,2;726700;-;R
3606051;11112;94,4;0,7;227564;-;R
3606052;11112;99,9;4,5;1,4g;-;R
3605854;11375;0,0;0,4;124524;futex_wai+;S
3606048;11375;99,9;2,2;726700;-;R
3606051;11375;99,9;0,7;227564;-;R
3606052;11375;99,9;4,5;1,4g;-;R
3605854;11642;0,0;0,4;124524;futex_wai+;S
3606048;11642;99,9;2,2;726700;-;R
3606051;11642;99,9;0,7;231112;-;R
3606052;11642;99,9;4,5;1,4g;-;R
3605854;11905;0,0;0,4;124524;futex_wai+;S
