PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3712335;11;94,1;0,2;65224;-;R
3712335;231;99,9;0,4;115768;-;R
3712335;459;99,9;0,4;121840;-;R
3712335;682;99,9;0,4;121840;-;R
3712335;908;99,9;0,4;121840;-;R
3712335;1137;99,9;0,4;123652;-;R
3712335;1370;99,9;0,4;124256;futex_wai+;S
3712335;1603;0,0;0,4;124564;futex_wai+;S
3712502;1603;94,4;0,3;106844;-;R
3712503;1603;77,8;0,3;112776;-;R
3712504;1603;94,4;0,4;115592;-;R
3712505;1603;72,2;0,3;107472;-;R
3712506;1603;72,2;0,3;106560;-;R
3712335;1909;0,0;0,4;124564;futex_wai+;S
3712502;1909;94,1;0,4;116796;-;R
3712503;1909;99,9;0,5;151404;-;R
3712504;1909;99,9;0,3;114784;-;R
3712505;1909;99,9;0,4;118560;-;R
3712506;1909;99,9;0,4;118440;-;R
3712335;2200;0,0;0,4;124564;futex_wai+;S
3712502;2200;99,9;0,7;217708;-;R
3712503;2200;99,9;0,6;200956;-;R
3712504;2200;99,9;0,7;222328;-;R
3712505;2200;99,9;0,4;138888;-;R
3712506;2200;99,9;0,4;138504;-;R
3712335;2547;0,0;0,4;124564;futex_wai+;S
3712502;2547;99,9;0,7;236540;-;R
3712503;2547;99,9;0,8;255196;-;R
3712504;2547;99,9;1,0;337212;-;R
3712505;2547;99,9;0,5;161852;-;R
3712506;2547;99,9;0,5;161732;-;R
3712335;2856;0,0;0,4;124564;futex_wai+;S
3712502;2856;99,9;0,9;279144;-;R
3712503;2856;99,9;0,9;296096;-;R
3712504;2856;99,9;0,8;275448;-;R
3712505;2856;99,9;0,6;182180;-;R
3712506;2856;99,9;0,6;181780;-;R
3712335;3170;0,0;0,4;124564;futex_wai+;S
3712502;3170;94,4;1,3;430728;-;R
3712503;3170;94,4;1,1;347424;-;R
3712504;3170;94,4;0,9;289628;-;R
3712505;3170;94,4;0,6;203808;-;R
3712506;3170;99,9;0,6;203672;-;R
3712335;3475;0,0;0,4;124564;futex_wai+;S
3712502;3475;94,4;1,5;496648;-;R
3712503;3475;99,9;1,2;392000;-;R
3712504;3475;94,4;0,9;303872;-;R
3712505;3475;94,4;0,7;224384;-;R
3712506;3475;94,4;0,7;224256;-;R
3712335;3779;0,0;0,4;124564;futex_wai+;S
3712502;3779;99,9;1,3;433924;-;R
3712503;3779;99,9;1,3;439364;-;R
3712504;3779;99,9;1,2;397228;-;R
3712505;3779;99,9;0,7;245220;-;R
3712506;3779;99,9;0,7;245096;-;R
3712335;4096;0,0;0,4;124564;futex_wai+;S
3712502;4096;82,4;1,2;401228;rq_qos_wa+;D
3712503;4096;99,9;1,5;479548;-;R
3712504;4096;99,9;1,7;563556;-;R
3712505;4096;99,9;0,8;266076;-;R
3712506;4096;99,9;0,8;262520;-;R
3712335;4372;0,0;0,4;124564;futex_wai+;S
3712502;4372;72,2;0,4;134332;-;R
3712503;4372;99,9;1,6;528044;-;R
3712504;4372;99,9;1,3;420216;-;R
3712505;4372;99,9;0,9;285084;-;R
3712506;4372;99,9;0,9;282580;-;R
3712335;4674;0,0;0,4;124564;futex_wai+;S
3712502;4674;99,9;0,4;136968;-;R
3712503;4674;99,9;1,7;569480;-;R
3712504;4674;94,4;1,4;453288;rq_qos_wa+;R
3712505;4674;99,9;0,9;303300;-;R
3712506;4674;99,9;0,9;304492;-;R
3712335;4998;0,0;0,4;124564;futex_wai+;S
3712502;4998;64,7;0,4;141864;-;R
3712503;4998;99,9;1,9;620600;-;R
3712504;4998;70,6;0,7;227628;-;R
3712505;4998;99,9;1,0;323364;-;R
3712506;4998;99,9;1,0;326140;-;R
3712335;5286;0,0;0,4;124564;futex_wai+;S
3712502;5286;99,9;0,4;142916;-;R
3712503;5286;94,4;2,0;670112;-;R
3712504;5286;94,4;0,7;235808;-;R
3712505;5286;94,4;1,0;342108;-;R
3712506;5286;94,4;1,1;346312;-;R
3712335;5577;0,0;0,4;124564;futex_wai+;S
3712502;5577;99,9;0,4;147140;-;R
3712503;5577;99,9;2,2;717128;-;R
3712504;5577;99,9;0,7;229960;-;R
3712505;5577;99,9;1,1;356100;-;R
3712506;5577;99,9;1,1;366376;-;R
3712335;5860;0,0;0,4;124564;futex_wai+;S
3712502;5860;99,9;0,5;160864;-;R
3712503;5860;99,9;2,3;758312;-;R
3712504;5860;99,9;1,0;318424;-;R
3712505;5860;99,9;1,1;376164;-;R
3712506;5860;99,9;1,2;386440;-;R
3712335;6152;0,0;0,4;124564;futex_wai+;S
3712502;6152;99,9;0,5;174856;-;R
3712503;6152;99,9;2,5;804972;-;R
3712504;6152;99,9;1,2;389420;-;R
3712505;6152;99,9;1,2;396228;-;R
3712506;6152;94,1;1,2;405976;-;R
3712335;6436;0,0;0,4;124564;futex_wai+;S
3712502;6436;99,9;0,6;188584;-;R
3712503;6436;99,9;2,6;852324;-;R
3712504;6436;99,9;1,3;435848;-;R
3712505;6436;99,9;1,4;458664;-;R
3712506;6436;99,9;2,0;657872;-;R
3712335;6735;0,0;0,4;124564;futex_wai+;S
3712502;6735;99,9;0,6;202824;-;R
3712503;6735;99,9;2,7;892972;-;R
3712504;6735;99,9;1,6;523232;-;R
3712505;6735;99,9;1,7;569804;-;R
3712506;6735;99,9;1,6;521180;-;R
3712335;7058;0,0;0,4;124564;futex_wai+;S
3712502;7058;99,9;0,7;217584;-;R
3712503;7058;99,9;2,9;942492;-;R
3712504;7058;99,9;1,5;497648;-;R
3712505;7058;99,9;2,1;700988;-;R
3712506;7058;99,9;2,1;699908;-;R
3712335;7379;0,0;0,4;124564;futex_wai+;S
3712502;7379;99,9;0,7;232092;-;R
3712503;7379;99,9;3,0;994380;-;R
3712504;7379;16,7;1,5;497648;wait_on_p+;D
3712505;7379;99,9;2,1;700988;-;R
3712506;7379;99,9;2,1;699908;-;R
3712335;7676;0,0;0,4;124564;futex_wai+;S
3712502;7676;99,9;0,8;246596;-;R
3712503;7676;99,9;3,2;1,0g;-;R
3712504;7676;99,9;0,7;243996;-;R
3712505;7676;99,9;2,1;700988;-;R
3712506;7676;99,9;2,1;699908;-;R
3712335;7962;0,0;0,4;124564;futex_wai+;S
3712502;7962;99,9;0,8;260320;-;R
3712503;7962;99,9;3,3;1,0g;-;R
3712504;7962;99,9;0,8;250860;-;R
3712505;7962;99,9;2,1;700988;-;R
3712506;7962;99,9;2,1;699908;-;R
3712335;8239;0,0;0,4;124564;futex_wai+;S
3712502;8239;99,9;0,8;273784;-;R
3712503;8239;99,9;3,5;1,1g;-;R
3712504;8239;99,9;0,8;265832;-;R
3712505;8239;99,9;2,1;700988;-;R
3712506;8239;99,9;2,1;699908;-;R
3712335;8511;0,0;0,4;124564;futex_wai+;S
3712502;8511;99,9;0,9;283024;-;R
3712503;8511;99,9;3,6;1,1g;-;R
3712504;8511;99,9;0,9;304112;-;R
3712505;8511;99,9;2,1;700988;-;R
3712506;8511;99,9;2,1;699908;-;R
3712335;8795;0,0;0,4;124564;futex_wai+;S
3712502;8795;99,9;0,9;295432;-;R
3712503;8795;99,9;4,2;1,3g;-;R
3712504;8795;99,9;1,1;359364;-;R
3712505;8795;94,4;2,1;700988;-;R
3712506;8795;99,9;2,1;699908;-;R
3712335;9105;0,0;0,4;124564;futex_wai+;S
3712502;9105;99,9;0,9;310216;-;R
3712503;9105;99,9;5,1;1,6g;-;R
3712504;9105;99,9;1,3;430360;-;R
3712505;9105;99,9;2,1;700988;-;R
3712506;9105;99,9;2,1;699908;-;R
3712335;9403;0,0;0,4;124564;futex_wai+;S
3712502;9403;94,4;1,0;324736;-;R
3712503;9403;99,9;5,1;1,6g;-;R
3712504;9403;94,4;1,3;430200;-;R
3712505;9403;99,9;2,1;700988;-;R
3712506;9403;99,9;2,1;699908;-;R
3712335;9723;0,0;0,4;124564;futex_wai+;S
3712502;9723;99,9;1,4;469404;-;R
3712503;9723;99,9;5,1;1,6g;-;R
3712504;9723;99,9;1,4;470296;-;R
3712505;9723;99,9;2,1;700988;-;R
3712506;9723;99,9;2,1;699908;-;R
3712335;10010;0,0;0,4;124564;futex_wai+;S
3712502;10010;99,9;1,6;528244;-;R
3712503;10010;99,9;5,1;1,6g;-;R
3712504;10010;99,9;1,4;470296;-;R
3712505;10010;99,9;2,1;700988;-;R
3712506;10010;99,9;2,1;699908;-;R
3712335;10280;0,0;0,4;124564;futex_wai+;S
3712502;10280;99,9;1,6;528244;-;R
3712503;10280;99,9;5,1;1,6g;-;R
3712504;10280;99,9;1,6;510952;-;R
3712505;10280;99,9;2,1;700988;-;R
3712506;10280;99,9;2,1;699908;-;R
3712335;10562;0,0;0,4;124564;futex_wai+;S
3712502;10562;99,9;1,6;528244;-;R
3712503;10562;99,9;5,1;1,6g;-;R
3712504;10562;99,9;2,0;655380;-;R
3712505;10562;99,9;2,7;871704;-;R
3712506;10562;99,9;3,2;1,0g;-;R
3712335;10851;0,0;0,4;124564;futex_wai+;S
3712502;10851;99,9;1,6;528244;-;R
3712503;10851;99,9;5,1;1,6g;-;R
3712504;10851;99,9;1,6;527924;-;R
3712505;10851;99,9;3,3;1,0g;-;R
3712506;10851;99,9;3,4;1,1g;-;R
