PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3807984;13;88,2;0,2;63664;-;R
3807984;239;99,9;0,3;113540;-;R
3807984;474;99,9;0,4;122516;-;R
3807984;706;99,9;0,4;122780;-;R
3807984;938;94,4;0,4;122780;-;R
3807984;1171;99,9;0,4;124796;-;R
3807984;1406;99,9;0,4;124796;-;R
3807984;1640;0,0;0,4;125772;futex_wai+;S
3808183;1640;83,3;0,3;106912;-;R
3808184;1640;61,1;0,3;106176;-;R
3808186;1640;55,6;0,3;106860;-;R
3808187;1640;99,9;0,3;104684;-;R
3808191;1640;94,4;0,3;114464;-;R
3808192;1640;61,1;0,3;106956;-;R
3808193;1640;66,7;0,3;105988;-;R
3807984;1983;0,0;0,4;125772;futex_wai+;S
3808183;1983;99,9;0,3;109548;-;R
3808184;1983;99,9;0,4;130724;-;R
3808186;1983;99,9;0,4;131676;-;R
3808187;1983;94,4;0,4;128112;-;R
3808191;1983;99,9;0,4;144156;-;R
3808192;1983;99,9;0,4;129920;-;R
3808193;1983;99,9;0,4;130272;-;R
3807984;2325;0,0;0,4;125772;futex_wai+;S
3808183;2325;99,9;0,4;144116;-;R
3808184;2325;99,9;0,5;152104;-;R
3808186;2325;99,9;0,5;166788;-;R
3808187;2325;99,9;0,4;126636;-;R
3808191;2325;99,9;0,4;130056;-;R
3808192;2325;99,9;0,5;149980;-;R
3808193;2325;99,9;0,5;150324;-;R
3807984;2665;0,0;0,4;125772;futex_wai+;S
3808183;2665;99,9;0,7;220076;-;R
3808184;2665;99,9;0,5;173748;-;R
3808186;2665;99,9;0,6;212928;-;R
3808187;2665;99,9;0,7;219460;-;R
3808191;2665;99,9;0,5;162728;-;R
3808192;2665;99,9;0,5;163972;-;R
3808193;2665;99,9;0,5;165636;-;R
3807984;3017;0,0;0,4;125772;futex_wai+;S
3808183;3017;94,7;0,9;281248;-;R
3808184;3017;99,9;0,6;196452;-;R
3808186;3017;99,9;0,8;253524;-;R
3808187;3017;99,9;0,9;291380;-;R
3808191;3017;94,7;0,7;245344;-;R
3808192;3017;99,9;0,5;179284;-;R
3808193;3017;99,9;0,5;179616;-;R
3807984;3394;0,0;0,4;125772;futex_wai+;S
3808183;3394;99,9;1,1;352672;-;R
3808184;3394;99,9;0,7;220192;-;R
3808186;3394;99,9;0,9;297816;-;R
3808187;3394;99,9;0,9;296340;-;R
