PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3864599;11;94,1;0,2;64984;-;R
3864599;243;94,4;0,4;117804;-;R
3864599;478;94,4;0,4;122820;-;R
3864599;705;99,9;0,4;122820;-;R
3864599;934;99,9;0,4;122820;-;R
3864599;1167;94,4;0,4;124992;-;R
3864599;1401;99,9;0,4;125592;-;R
3864599;1630;0,0;0,4;125912;futex_wai+;S
3864788;1630;58,8;0,3;106084;-;R
3864789;1630;76,5;0,3;108948;-;R
3864790;1630;70,6;0,3;106124;-;R
3864791;1630;99,9;0,3;104668;-;R
3864792;1630;99,9;0,3;114520;-;R
3864793;1630;88,2;0,3;106476;-;R
3864795;1630;70,6;0,3;107220;-;R
3864798;1630;64,7;0,3;107004;-;R
3864599;1981;0,0;0,4;125912;futex_wai+;S
3864788;1981;99,9;0,4;124032;-;R
3864789;1981;99,9;0,4;137456;-;R
3864790;1981;99,9;0,4;124076;-;R
3864791;1981;99,9;0,4;131204;-;R
3864792;1981;94,4;0,4;142256;-;R
3864793;1981;99,9;0,4;128684;-;R
3864795;1981;99,9;0,4;131508;-;R
3864798;1981;99,9;0,4;122052;-;R
3864599;2377;0,0;0,4;125912;futex_wai+;S
3864788;2377;99,9;0,4;141164;-;R
3864789;2377;99,9;0,5;177204;-;R
3864790;2377;94,7;0,4;139636;-;R
3864791;2377;99,9;0,5;166824;-;R
3864792;2377;89,5;0,4;130140;-;R
3864793;2377;84,2;0,4;136808;-;R
3864795;2377;94,7;0,5;153136;-;R
3864798;2377;99,9;0,4;136560;-;R
3864599;2882;0,0;0,4;125912;futex_wai+;S
3864788;2882;99,9;0,5;161208;-;R
3864789;2882;99,9;0,7;219772;-;R
3864790;2882;94,4;0,5;158632;-;R
3864791;2882;99,9;0,9;283212;-;R
3864792;2882;99,9;0,7;220556;-;R
3864793;2882;99,9;0,7;219372;-;R
3864795;2882;99,9;0,5;179248;-;R
3864798;2882;99,9;0,5;158204;-;R
3864599;3356;0,0;0,4;125912;futex_wai+;S
3864788;3356;94,7;0,6;186548;-;R
3864789;3356;99,9;0,8;265632;-;R
3864790;3356;94,7;0,6;180788;-;R
3864791;3356;89,5;1,0;328664;-;R
3864792;3356;94,7;1,0;317840;-;R
3864793;3356;89,5;0,9;280448;-;R
3864795;3356;89,5;0,6;202468;-;R
3864798;3356;89,5;0,5;173764;-;R
3864599;3790;0,0;0,4;125912;futex_wai+;S
3864788;3790;99,9;0,7;213976;-;R
3864789;3790;94,4;1,0;319076;-;R
3864790;3790;99,9;0,6;207708;-;R
3864791;3790;99,9;0,9;292216;-;R
3864792;3790;99,9;1,3;426580;-;R
3864793;3790;99,9;1,1;351872;-;R
3864795;3790;99,9;0,7;220140;-;R
3864798;3790;99,9;0,6;186164;-;R
3864599;4208;0,0;0,4;125912;futex_wai+;S
3864788;4208;99,9;0,7;235620;-;R
3864789;4208;94,4;1,1;373204;-;R
3864790;4208;99,9;0,7;232516;-;R
3864791;4208;99,9;0,9;307656;-;R
3864792;4208;99,9;1,0;341000;-;R
