PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 13, 0.0, 0.0, 11288, 15448, R
2779034, 66, 0.0, 0.1, 33492, 505352, R
2779034, 118, 0.0, 0.1, 43696, 548156, R
2779034, 160, 0.0, 0.1, 54644, 565944, R
2779034, 204, 0.0, 0.1, 63968, 579232, R
2779034, 253, 0.0, 0.2, 73216, 590336, R
2779034, 306, 0.0, 0.2, 80344, 597756, R
2779034, 356, 0.0, 0.3, 107772, 820024, R
2779034, 403, 0.0, 0.3, 112916, 824020, R
2779034, 460, 0.0, 0.3, 118988, 830052, R
2779034, 511, 0.0, 0.3, 120044, 831172, R
2779034, 562, 0.0, 0.3, 120572, 831560, R
2779034, 613, 0.0, 0.3, 121100, 832248, R
2779034, 660, 0.0, 0.3, 121100, 832248, R
2779034, 707, 146, 0.3, 122304, 832504, R
2779034, 759, 152, 0.3, 122304, 832504, R
2779034, 815, 157, 0.3, 123220, 832504, R
2779034, 864, 162, 0.3, 123220, 832760, R
2779034, 912, 167, 0.3, 123220, 832760, R
2779034, 962, 172, 0.3, 123220, 832760, R
2779034, 1019, 177, 0.3, 123220, 832760, R
2779034, 1062, 181, 0.4, 139272, 870064, R
2779034, 1109, 185, 0.4, 141384, 871472, R
2779034, 1163, 189, 0.4, 145080, 875312, R
2779034, 1212, 194, 0.4, 149040, 879152, R
2779034, 1265, 199, 0.4, 153264, 883248, R
2779034, 1316, 203, 0.4, 155376, 885552, R
2779034, 1361, 208, 0.4, 158544, 888880, D
2779034, 1415, 212, 0.4, 163032, 892976, R
2779034, 1467, 217, 0.5, 166200, 896304, R
2779034, 1516, 222, 0.5, 169368, 899632, R
2779034, 1568, 226, 0.5, 172800, 902704, R
2779034, 1621, 231, 0.5, 176496, 906544, R
2779034, 1673, 236, 0.5, 180192, 910128, R
2779034, 1724, 120, 0.5, 183360, 913456, R
2779034, 1776, 122, 0.5, 186528, 916784, R
2779034, 1819, 124, 0.5, 189960, 919856, D
2779034, 1871, 127, 0.5, 193128, 923184, R
2779034, 1917, 129, 0.5, 196296, 926512, R
2779034, 1967, 131, 0.6, 199728, 929584, D
