PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;12;93,3;18,2;5976883,2;12792627,2;R
3099701;12;0,0;18,2;5976883,2;12792627,2;S
3099666;12;0,0;18,2;5976883,2;12792627,2;S
3099665;12;0,0;18,2;5976883,2;12792627,2;S
3099654;12;0,0;18,2;5976883,2;12792627,2;S
3099702;276;93,3;18,4;6081740,8;12792627,2;R
3099701;276;0,0;18,4;6081740,8;12792627,2;S
3099666;276;0,0;18,4;6081740,8;12792627,2;S
3099665;276;33,3;18,4;6081740,8;12792627,2;S
3099654;276;0,0;18,4;6081740,8;12792627,2;S
3099702;542;99,9;18,5;6081740,8;12792627,2;R
3099701;542;0,0;18,5;6081740,8;12792627,2;S
3099666;542;0,0;18,5;6081740,8;12792627,2;S
3099665;542;0,0;18,5;6081740,8;12792627,2;S
3099654;542;0,0;18,5;6081740,8;12792627,2;S
3099702;815;93,3;18,5;6081740,8;12897484,8;R
3099701;815;0,0;18,5;6081740,8;12897484,8;S
3099666;815;0,0;18,5;6081740,8;12897484,8;S
3099665;815;0,0;18,5;6081740,8;12897484,8;S
3099654;815;0,0;18,5;6081740,8;12897484,8;S
3099702;1082;99,9;18,6;6081740,8;12897484,8;R
3099701;1082;0,0;18,6;6081740,8;12897484,8;S
3099666;1082;0,0;18,6;6081740,8;12897484,8;S
3099665;1082;0,0;18,6;6081740,8;12897484,8;S
3099654;1082;0,0;18,6;6081740,8;12897484,8;S
3099702;1346;99,9;18,6;6081740,8;12897484,8;R
3099701;1346;0,0;18,6;6081740,8;12897484,8;S
3099666;1346;0,0;18,6;6081740,8;12897484,8;S
3099665;1346;0,0;18,6;6081740,8;12897484,8;S
3099654;1346;0,0;18,6;6081740,8;12897484,8;S
3099702;1610;99,9;18,7;6186598,4;12897484,8;R
3099701;1610;0,0;18,7;6186598,4;12897484,8;S
3099666;1610;0,0;18,7;6186598,4;12897484,8;S
3099665;1610;0,0;18,7;6186598,4;12897484,8;S
3099654;1610;0,0;18,7;6186598,4;12897484,8;S
3099702;1880;99,9;18,8;6186598,4;13002342,4;R
3099701;1880;0,0;18,8;6186598,4;13002342,4;S
3099666;1880;0,0;18,8;6186598,4;13002342,4;S
3099665;1880;6,7;18,8;6186598,4;13002342,4;S
3099654;1880;0,0;18,8;6186598,4;13002342,4;S
3099702;2147;99,9;18,9;6186598,4;13002342,4;R
3099701;2147;0,0;18,9;6186598,4;13002342,4;S
3099666;2147;0,0;18,9;6186598,4;13002342,4;S
3099665;2147;0,0;18,9;6186598,4;13002342,4;S
3099654;2147;0,0;18,9;6186598,4;13002342,4;S
3099702;2413;99,9;19,0;6186598,4;13002342,4;R
3099701;2413;0,0;19,0;6186598,4;13002342,4;S
3099666;2413;0,0;19,0;6186598,4;13002342,4;S
3099665;2413;0,0;19,0;6186598,4;13002342,4;S
3099654;2413;0,0;19,0;6186598,4;13002342,4;S
3099702;2678;99,9;19,0;6291456,0;13107200,0;R
3099701;2678;0,0;19,0;6291456,0;13107200,0;S
3099666;2678;0,0;19,0;6291456,0;13107200,0;S
3099665;2678;0,0;19,0;6291456,0;13107200,0;S
3099654;2678;0,0;19,0;6291456,0;13107200,0;S
3099702;2940;87,5;19,1;6291456,0;13107200,0;R
3099701;2940;0,0;19,1;6291456,0;13107200,0;S
3099666;2940;0,0;19,1;6291456,0;13107200,0;S
3099665;2940;0,0;19,1;6291456,0;13107200,0;S
3099654;2940;0,0;19,1;6291456,0;13107200,0;S
3099702;3213;99,9;19,1;6291456,0;13107200,0;R
3099701;3213;0,0;19,1;6291456,0;13107200,0;S
3099666;3213;0,0;19,1;6291456,0;13107200,0;S
3099665;3213;0,0;19,1;6291456,0;13107200,0;S
3099654;3213;0,0;19,1;6291456,0;13107200,0;S
3099702;3483;93,3;19,2;6291456,0;13107200,0;R
3099701;3483;0,0;19,2;6291456,0;13107200,0;S
3099666;3483;0,0;19,2;6291456,0;13107200,0;S
3099665;3483;0,0;19,2;6291456,0;13107200,0;S
3099654;3483;0,0;19,2;6291456,0;13107200,0;S
3099702;3748;99,9;19,3;6291456,0;13107200,0;R
3099701;3748;0,0;19,3;6291456,0;13107200,0;S
3099666;3748;0,0;19,3;6291456,0;13107200,0;S
3099665;3748;0,0;19,3;6291456,0;13107200,0;S
