PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3933401;12;0,0;26,7;8808038,4;14680064,0;S
3933400;12;0,0;26,7;8808038,4;14680064,0;S
3933399;12;0,0;26,7;8808038,4;14680064,0;S
3922572;12;0,0;26,7;8808038,4;14680064,0;S
3922185;12;0,0;26,7;8808038,4;14680064,0;S
3099702;12;99,9;26,7;8808038,4;14680064,0;R
3099701;12;0,0;26,7;8808038,4;14680064,0;S
3099697;12;0,0;26,7;8808038,4;14680064,0;S
3099696;12;0,0;26,7;8808038,4;14680064,0;S
3099695;12;0,0;26,7;8808038,4;14680064,0;S
3099694;12;0,0;26,7;8808038,4;14680064,0;S
3099692;12;0,0;26,7;8808038,4;14680064,0;S
3099666;12;0,0;26,7;8808038,4;14680064,0;S
3099665;12;0,0;26,7;8808038,4;14680064,0;S
3099654;12;0,0;26,7;8808038,4;14680064,0;S
3933401;484;0,0;27,0;8912896,0;14784921,6;S
3933400;484;0,0;27,0;8912896,0;14784921,6;S
3933399;484;0,0;27,0;8912896,0;14784921,6;S
3922572;484;0,0;27,0;8912896,0;14784921,6;S
3922185;484;0,0;27,0;8912896,0;14784921,6;S
3099702;484;93,8;27,0;8912896,0;14784921,6;R
3099701;484;0,0;27,0;8912896,0;14784921,6;S
3099697;484;0,0;27,0;8912896,0;14784921,6;S
3099696;484;0,0;27,0;8912896,0;14784921,6;S
3099695;484;0,0;27,0;8912896,0;14784921,6;S
3099694;484;0,0;27,0;8912896,0;14784921,6;S
3099692;484;0,0;27,0;8912896,0;14784921,6;S
3099666;484;0,0;27,0;8912896,0;14784921,6;S
3099665;484;37,5;27,0;8912896,0;14784921,6;D
3099654;484;0,0;27,0;8912896,0;14784921,6;S
3933401;941;26,7;27,2;8912896,0;14784921,6;R
3933400;941;0,0;27,2;8912896,0;14784921,6;S
3933399;941;0,0;27,2;8912896,0;14784921,6;S
3922572;941;0,0;27,2;8912896,0;14784921,6;S
3922185;941;0,0;27,2;8912896,0;14784921,6;S
3099702;941;99,9;27,2;8912896,0;14784921,6;R
3099701;941;0,0;27,2;8912896,0;14784921,6;S
3099697;941;0,0;27,2;8912896,0;14784921,6;S
3099696;941;0,0;27,2;8912896,0;14784921,6;S
3099695;941;0,0;27,2;8912896,0;14784921,6;S
3099694;941;0,0;27,2;8912896,0;14784921,6;S
3099692;941;0,0;27,2;8912896,0;14784921,6;S
3099666;941;0,0;27,2;8912896,0;14784921,6;S
3099665;941;26,7;27,2;8912896,0;14784921,6;D
3099654;941;0,0;27,2;8912896,0;14784921,6;S
3933401;1402;6,7;27,3;9017753,6;14784921,6;S
3933400;1402;0,0;27,3;9017753,6;14784921,6;S
3933399;1402;0,0;27,3;9017753,6;14784921,6;S
3922572;1402;13,3;27,3;9017753,6;14784921,6;S
3922185;1402;0,0;27,3;9017753,6;14784921,6;S
3099702;1402;93,3;27,3;9017753,6;14784921,6;D
3099701;1402;0,0;27,3;9017753,6;14784921,6;S
3099697;1402;13,3;27,3;9017753,6;14784921,6;S
3099696;1402;0,0;27,3;9017753,6;14784921,6;S
3099695;1402;0,0;27,3;9017753,6;14784921,6;S
3099694;1402;0,0;27,3;9017753,6;14784921,6;S
3099692;1402;0,0;27,3;9017753,6;14784921,6;S
3099666;1402;0,0;27,3;9017753,6;14784921,6;S
3099665;1402;33,3;27,3;9017753,6;14784921,6;D
3099654;1402;0,0;27,3;9017753,6;14784921,6;S
3933401;1864;26,7;27,5;9017753,6;14784921,6;S
3933400;1864;0,0;27,5;9017753,6;14784921,6;S
3933399;1864;0,0;27,5;9017753,6;14784921,6;S
3922572;1864;26,7;27,5;9017753,6;14784921,6;S
3922185;1864;0,0;27,5;9017753,6;14784921,6;S
3099702;1864;93,3;27,5;9017753,6;14784921,6;R
3099701;1864;0,0;27,5;9017753,6;14784921,6;S
3099697;1864;33,3;27,5;9017753,6;14784921,6;S
3099696;1864;0,0;27,5;9017753,6;14784921,6;S
3099695;1864;0,0;27,5;9017753,6;14784921,6;S
3099694;1864;0,0;27,5;9017753,6;14784921,6;S
3099692;1864;0,0;27,5;9017753,6;14784921,6;S
3099666;1864;0,0;27,5;9017753,6;14784921,6;S
3099665;1864;33,3;27,5;9017753,6;14784921,6;D
3099654;1864;0,0;27,5;9017753,6;14784921,6;S
3933401;2322;0,0;27,9;9122611,2;14889779,2;S
3933400;2322;40,0;27,9;9122611,2;14889779,2;S
3933399;2322;60,0;27,9;9122611,2;14889779,2;S
3922572;2322;0,0;27,9;9122611,2;14889779,2;S
3922185;2322;26,7;27,9;9122611,2;14889779,2;R
3099702;2322;99,9;27,9;9122611,2;14889779,2;R
3099701;2322;0,0;27,9;9122611,2;14889779,2;S
3099697;2322;0,0;27,9;9122611,2;14889779,2;S
3099696;2322;6,7;27,9;9122611,2;14889779,2;S
3099695;2322;0,0;27,9;9122611,2;14889779,2;S
3099694;2322;80,0;27,9;9122611,2;14889779,2;R
3099692;2322;0,0;27,9;9122611,2;14889779,2;S
3099666;2322;0,0;27,9;9122611,2;14889779,2;S
3099665;2322;0,0;27,9;9122611,2;14889779,2;S
3099654;2322;0,0;27,9;9122611,2;14889779,2;S
3933401;2755;93,3;28,0;9227468,8;14889779,2;R
3933400;2755;60,0;28,0;9227468,8;14889779,2;R
3933399;2755;46,7;28,0;9227468,8;14889779,2;R
3922572;2755;46,7;28,0;9227468,8;14889779,2;S
3922185;2755;60,0;28,0;9227468,8;14889779,2;R
3099702;2755;99,9;28,0;9227468,8;14889779,2;R
3099701;2755;0,0;28,0;9227468,8;14889779,2;S
3099697;2755;99,9;28,0;9227468,8;14889779,2;R
3099696;2755;60,0;28,0;9227468,8;14889779,2;R
3099695;2755;20,0;28,0;9227468,8;14889779,2;R
3099694;2755;33,3;28,0;9227468,8;14889779,2;R
