PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;12;86,7;22,6;7444889,6;13631488,0;R
3099701;12;0,0;22,6;7444889,6;13631488,0;S
3099666;12;0,0;22,6;7444889,6;13631488,0;S
3099665;12;6,7;22,6;7444889,6;13631488,0;S
3099654;12;0,0;22,6;7444889,6;13631488,0;S
3099702;286;99,9;22,8;7444889,6;13631488,0;R
3099701;286;0,0;22,8;7444889,6;13631488,0;S
3099696;286;60,0;22,8;7444889,6;13631488,0;R
3099666;286;0,0;22,8;7444889,6;13631488,0;S
3099665;286;6,7;22,8;7444889,6;13631488,0;D
3099654;286;0,0;22,8;7444889,6;13631488,0;S
3922572;569;46,7;23,4;7654604,8;13946060,8;S
3922185;569;86,7;23,4;7654604,8;13946060,8;R
3099702;569;99,9;23,4;7654604,8;13946060,8;R
3099701;569;0,0;23,4;7654604,8;13946060,8;S
3099697;569;13,3;23,4;7654604,8;13946060,8;S
3099696;569;33,3;23,4;7654604,8;13946060,8;S
3099695;569;33,3;23,4;7654604,8;13946060,8;S
3099694;569;13,3;23,4;7654604,8;13946060,8;S
3099692;569;53,3;23,4;7654604,8;13946060,8;S
3099666;569;0,0;23,4;7654604,8;13946060,8;S
3099665;569;0,0;23,4;7654604,8;13946060,8;S
3099654;569;0,0;23,4;7654604,8;13946060,8;S
3922572;974;73,3;23,8;7759462,4;14050918,4;S
3922185;974;13,3;23,8;7759462,4;14050918,4;R
3099702;974;93,3;23,8;7759462,4;14050918,4;R
3099701;974;0,0;23,8;7759462,4;14050918,4;S
3099697;974;0,0;23,8;7759462,4;14050918,4;S
3099696;974;33,3;23,8;7759462,4;14050918,4;R
3099695;974;6,7;23,8;7759462,4;14050918,4;S
3099694;974;26,7;23,8;7759462,4;14050918,4;R
3099692;974;26,7;23,8;7759462,4;14050918,4;R
3099666;974;0,0;23,8;7759462,4;14050918,4;S
3099665;974;0,0;23,8;7759462,4;14050918,4;S
3099654;974;0,0;23,8;7759462,4;14050918,4;S
3922572;1389;0,0;23,8;7864320,0;14050918,4;S
3922185;1389;13,3;23,8;7864320,0;14050918,4;S
