PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2321804;12;99,9;0,2;66312;-;R
2321804;239;99,9;0,4;118248;-;R
2321804;467;99,9;0,4;122736;-;R
2321804;696;23,5;0,4;125140;futex_wai+;S
2321916;696;70,6;0,3;109364;-;R
2321917;696;70,6;0,3;105440;-;R
2321918;696;64,7;0,3;104116;-;R
2321919;696;70,6;0,3;89240;-;R
2321804;995;0,0;0,4;125140;futex_wai+;S
2321916;995;18,8;0,3;89876;pipe_read;S
2321917;995;50,0;0,3;90788;futex_wai+;S
2321918;995;99,9;0,4;123480;-;R
2321919;995;99,9;0,4;124368;-;R
;1280;;;;;
