PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2322154;11;88,2;0,2;63772;-;R
2322154;232;99,9;0,3;114396;-;R
2322154;459;99,9;0,4;122580;-;R
2322154;687;33,3;0,4;125252;futex_wai+;S
2322257;687;61,1;0,3;87388;-;R
2322258;687;55,6;0,3;88000;-;D
2322259;687;55,6;0,3;88000;-;D
2322260;687;55,6;0,3;102328;-;R
2322261;687;55,6;0,3;102268;-;R
2322154;970;0,0;0,4;125252;futex_wai+;S
2322257;970;33,3;0,3;89612;futex_wai+;S
2322258;970;11,1;0,3;89408;futex_wai+;S
2322259;970;83,3;0,4;125040;-;R
2322260;970;22,2;0,3;89384;pipe_read;S
2322261;970;94,4;0,3;113880;-;R
;1269;;;;;
