PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1317924;11;99,9;0,2;65200;-;R
1317924;231;99,9;0,3;113700;-;R
1317924;463;99,9;0,4;121092;-;R
1317924;694;94,4;0,4;121356;-;R
1317924;918;99,9;0,4;121356;-;R
1317924;1146;38,9;0,4;126104;-;S
1318069;1146;50,0;0,3;84908;?;S
1318070;1146;44,4;0,3;84852;?;S
1318071;1146;44,4;0,3;84796;?;S
1318072;1146;55,6;0,3;85176;?;S
1318073;1146;50,0;0,3;84772;?;S
1318074;1146;50,0;0,3;85144;?;S
1318075;1146;55,6;0,3;84800;?;S
1317924;1468;99,9;0,4;126812;-;R
1317924;1699;23,5;0,4;126908;futex_wai+;S
1318251;1699;64,7;0,3;99372;-;R
1318252;1699;58,8;0,3;90236;-;R
1318253;1699;47,1;0,3;94184;-;R
1318254;1699;76,5;0,3;106720;-;R
1318255;1699;70,6;0,3;106720;-;R
1318256;1699;58,8;0,3;90944;-;D
1318257;1699;52,9;0,3;90460;-;R
1317924;2011;0,0;0,4;126908;futex_wai+;S
1318251;2011;99,9;0,4;132644;-;R
1318252;2011;99,9;0,4;116916;-;R
1318253;2011;99,9;0,4;128700;-;R
1318254;2011;99,9;0,4;127944;-;R
1318255;2011;99,9;0,4;125568;-;R
1318256;2011;99,9;0,4;123168;-;R
1318257;2011;99,9;0,4;123952;-;R
1317924;2345;0,0;0,4;126908;futex_wai+;S
1318251;2345;94,4;0,5;168808;-;R
1318252;2345;99,9;0,4;131436;-;R
1318253;2345;94,4;0,5;171936;-;R
1318254;2345;99,9;0,4;136956;-;R
1318255;2345;99,9;0,4;129200;-;R
1318256;2345;99,9;0,4;138212;-;R
1318257;2345;99,9;0,4;146124;-;R
1317924;2709;0,0;0,4;126908;futex_wai+;S
1318251;2709;94,7;0,7;220104;-;R
1318252;2709;94,7;0,5;147800;-;R
1318253;2709;94,7;0,7;214644;-;R
1318254;2709;94,7;0,7;219780;-;R
1318255;2709;99,9;0,7;219564;-;R
1318256;2709;99,9;0,5;156692;-;R
1318257;2709;94,7;0,5;168036;-;R
1317924;3093;0,0;0,4;126908;futex_wai+;S
1318251;3093;94,4;0,9;281308;-;R
1318252;3093;99,9;0,5;164696;-;R
1318253;3093;99,9;0,8;258848;-;R
1318254;3093;94,4;0,9;291504;-;R
1318255;3093;99,9;0,9;291504;-;R
1318256;3093;99,9;0,6;181500;-;R
1318257;3093;94,4;0,6;189920;-;R
1317924;3489;0,0;0,4;126908;futex_wai+;S
1318251;3489;99,9;1,1;352736;-;R
1318252;3489;99,9;0,6;182376;-;R
1318253;3489;99,9;0,9;308864;-;R
1318254;3489;99,9;1,0;322372;-;R
1318255;3489;99,9;1,2;395872;-;R
1318256;3489;99,9;0,6;206280;-;R
1318257;3489;99,9;0,7;213924;-;R
1317924;3880;0,0;0,4;126908;futex_wai+;S
1318251;3880;99,9;1,5;479872;-;R
1318252;3880;99,9;0,6;206632;-;R
1318253;3880;94,4;1,1;348956;-;R
1318254;3880;99,9;0,9;293068;-;R
1318255;3880;99,9;1,1;365152;-;R
1318256;3880;99,9;0,7;231084;-;R
1318257;3880;99,9;0,7;239248;-;R
1317924;4248;0,0;0,4;126908;futex_wai+;S
1318251;4248;94,4;1,1;366032;-;R
1318252;4248;99,9;0,7;230376;-;R
1318253;4248;99,9;1,2;397992;-;R
1318254;4248;99,9;0,9;304800;-;R
1318255;4248;99,9;1,2;397988;-;R
1318256;4248;99,9;0,8;254564;-;R
1318257;4248;99,9;0,8;260096;-;R
1317924;4623;0,0;0,4;126908;futex_wai+;S
1318251;4623;99,9;1,2;398804;-;R
1318252;4623;99,9;0,8;254652;-;R
1318253;4623;99,9;1,4;451104;-;R
1318254;4623;99,9;1,2;378832;-;R
1318255;4623;11,1;1,2;397988;-;D
1318256;4623;99,9;0,8;277772;-;R
1318257;4623;99,9;0,8;275924;-;R
1317924;4948;0,0;0,4;126908;futex_wai+;S
1318251;4948;35,3;1,0;317904;-;R
1318252;4948;99,9;0,8;276284;-;R
1318253;4948;99,9;1,5;503484;-;R
