PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1381120;12;99,9;0,2;64964;-;R
1381120;239;99,9;0,3;114296;-;R
1381120;470;99,9;0,4;120104;-;R
1381120;697;99,9;0,4;120368;-;R
1381120;923;99,9;0,4;120368;-;R
1381120;1151;35,3;0,4;125944;-;R
1381120;1375;99,9;0,4;125944;-;R
1381120;1608;66,7;0,4;125980;futex_wai+;S
1381337;1608;11,1;0,3;89184;jbd2_log_+;D
1381338;1608;5,6;0,3;89148;-;D
1381339;1608;5,6;0,3;89184;jbd2_log_+;R
1381340;1608;22,2;0,3;111732;-;R
1381341;1608;22,2;0,3;111736;-;R
1381342;1608;11,1;0,3;90172;-;D
1381343;1608;5,6;0,3;89584;-;D
1381344;1608;5,6;0,3;88772;-;D
1381120;1937;0,0;0,4;125980;futex_wai+;S
1381337;1937;99,9;0,3;113776;-;R
1381338;1937;99,9;0,4;116496;-;R
1381339;1937;99,9;0,3;109216;-;R
1381340;1937;99,9;0,4;123116;-;R
1381341;1937;99,9;0,4;121796;-;R
1381342;1937;99,9;0,4;117752;-;R
1381343;1937;99,9;0,4;119480;-;R
1381344;1937;94,1;0,3;110884;-;R
1381120;2351;0,0;0,4;125980;futex_wai+;S
1381337;2351;99,9;0,4;131908;-;R
1381338;2351;94,4;0,4;143136;-;R
1381339;2351;99,9;0,4;119164;-;R
1381340;2351;94,4;0,4;125232;-;R
1381341;2351;99,9;0,4;117640;-;R
1381342;2351;99,9;0,4;143356;-;R
1381343;2351;99,9;0,5;173408;-;R
1381344;2351;94,4;0,4;127512;-;R
1381120;2705;0,0;0,4;125980;futex_wai+;S
1381337;2705;99,9;0,5;147748;-;R
1381338;2705;94,4;0,5;166352;-;R
1381339;2705;99,9;0,5;175884;-;R
1381340;2705;94,4;0,7;218172;-;R
1381341;2705;99,9;0,6;192720;-;R
1381342;2705;99,9;0,5;166572;-;R
1381343;2705;99,9;0,7;224124;-;R
1381344;2705;99,9;0,4;142820;-;R
1381120;3084;0,0;0,4;125980;futex_wai+;S
1381337;3084;94,4;0,5;166476;-;R
1381338;3084;94,4;0,6;184832;-;R
1381339;3084;99,9;0,7;220116;-;R
1381340;3084;94,4;0,7;220300;-;R
1381341;3084;88,9;0,7;219684;-;R
1381342;3084;99,9;0,6;185040;-;R
1381343;3084;94,4;0,8;258940;-;R
1381344;3084;94,4;0,5;153108;-;R
1381120;3477;0,0;0,4;125980;futex_wai+;S
1381337;3477;99,9;0,6;189960;-;R
1381338;3477;99,9;0,6;209640;-;R
1381339;3477;99,9;0,9;300760;-;R
1381340;3477;99,9;0,9;306904;-;R
1381341;3477;99,9;0,9;291332;-;R
1381342;3477;99,9;0,6;201668;-;R
1381343;3477;99,9;0,9;303508;-;R
1381344;3477;99,9;0,5;164444;-;R
1381120;3876;0,0;0,4;125980;futex_wai+;S
1381337;3876;99,9;0,7;213980;-;R
1381338;3876;99,9;0,7;228096;-;R
1381339;3876;99,9;1,1;352724;-;R
1381340;3876;99,9;0,9;291576;-;R
1381341;3876;99,9;0,9;291172;-;R
1381342;3876;99,9;0,7;216980;-;R
1381343;3876;99,9;1,0;336292;-;R
1381344;3876;99,9;0,5;176052;-;R
1381120;4258;0,0;0,4;125980;futex_wai+;S
1381337;4258;99,9;0,7;236140;-;R
1381338;4258;99,9;0,8;248420;-;R
1381339;4258;94,4;1,3;423620;-;R
1381340;4258;99,9;0,9;298624;-;R
1381341;4258;99,9;1,1;364724;-;R
1381342;4258;99,9;0,7;232548;-;R
1381343;4258;99,9;1,2;382864;-;R
1381344;4258;99,9;0,6;186348;-;R
1381120;4666;0,0;0,4;125980;futex_wai+;S
1381337;4666;99,9;0,8;261732;-;R
1381338;4666;94,4;0,8;271652;-;R
1381339;4666;94,4;1,5;486416;-;R
1381340;4666;99,9;1,0;313924;-;R
1381341;4666;94,4;1,2;397544;-;R
1381342;4666;94,4;0,8;249700;-;R
1381343;4666;99,9;1,3;430212;-;R
1381344;4666;99,9;0,6;198492;-;R
1381120;5062;0,0;0,4;125980;futex_wai+;S
1381337;5062;99,9;0,9;286544;-;R
1381338;5062;99,9;0,9;290920;-;R
1381339;5062;99,9;1,2;399048;-;R
1381340;5062;99,9;1,6;528700;-;R
1381341;5062;5,6;1,2;397568;-;R
1381342;5062;99,9;0,8;265260;-;R
1381343;5062;99,9;1,5;480748;-;R
1381344;5062;99,9;0,6;209300;-;R
1381120;5462;0,0;0,4;125980;futex_wai+;S
1381337;5462;94,4;0,9;306344;-;R
1381338;5462;99,9;1,0;312040;-;R
1381339;5462;44,4;1,2;399048;wait_on_p+;D
1381340;5462;94,4;1,4;458160;-;R
1381341;5462;88,9;0,5;151968;-;R
1381342;5462;99,9;0,9;282152;-;R
1381343;5462;94,4;1,6;537552;-;R
