PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1180181;11;94,1;0,2;66116;-;R
1180181;241;99,9;0,4;115848;-;R
1180181;466;99,9;0,4;121656;-;R
1180181;696;99,9;0,4;121920;-;R
1180181;923;94,4;0,4;121920;-;R
1180181;1155;22,2;0,4;125208;futex_wai+;S
1180326;1155;66,7;0,3;84924;-;R
1180327;1155;66,7;0,3;84852;futex_wai+;R
1180328;1155;66,7;0,3;84872;futex_wai+;S
1180329;1155;66,7;0,3;84872;-;R
1180330;1155;55,6;0,3;84880;pipe_read;S
1180181;1456;99,9;0,4;126096;-;R
1180181;1690;35,3;0,4;126112;futex_wai+;S
1180470;1690;35,3;0,3;111236;-;R
1180471;1690;29,4;0,3;88416;jbd2_log_+;R
1180472;1690;70,6;0,3;105268;-;R
1180473;1690;23,5;0,3;89444;-;R
1180474;1690;35,3;0,3;88972;jbd2_log_+;R
1180181;1993;0,0;0,4;126112;futex_wai+;S
1180470;1993;99,9;0,4;128048;-;R
1180471;1993;99,9;0,4;117428;-;R
1180472;1993;99,9;0,4;127756;-;R
1180473;1993;99,9;0,4;120060;-;R
1180474;1993;99,9;0,4;129528;-;R
1180181;2278;0,0;0,4;126112;futex_wai+;S
1180470;2278;99,9;0,4;128796;-;R
1180471;2278;99,9;0,4;136960;-;R
1180472;2278;99,9;0,4;127752;-;R
1180473;2278;99,9;0,4;140120;-;R
1180474;2278;99,9;0,5;172924;-;R
1180181;2564;0,0;0,4;126112;futex_wai+;S
1180470;2564;99,9;0,7;227656;-;R
1180471;2564;99,9;0,5;156760;-;R
1180472;2564;99,9;0,7;218516;-;R
1180473;2564;99,9;0,5;159128;-;R
1180474;2564;99,9;0,7;213672;-;R
1180181;2872;0,0;0,4;126112;futex_wai+;S
1180470;2872;99,9;0,9;290248;-;R
1180471;2872;99,9;0,5;176028;-;R
1180472;2872;99,9;0,8;274868;-;R
1180473;2872;99,9;0,5;180508;-;R
1180474;2872;99,9;0,8;259772;-;R
1180181;3168;0,0;0,4;126112;futex_wai+;S
1180470;3168;99,9;1,1;374572;-;R
1180471;3168;99,9;0,6;196612;-;R
1180472;3168;99,9;0,9;303628;-;R
1180473;3168;99,9;0,6;200552;-;R
1180474;3168;99,9;0,9;302136;-;R
1180181;3473;0,0;0,4;126112;futex_wai+;S
1180470;3473;99,9;1,1;371344;-;R
1180471;3473;99,9;0,7;216644;-;R
1180472;3473;99,9;0,9;290072;-;R
1180473;3473;99,9;0,7;221120;-;R
1180474;3473;99,9;1,1;349884;-;R
1180181;3778;0,0;0,4;126112;futex_wai+;S
1180470;3778;99,9;1,5;493692;-;R
1180471;3778;99,9;0,7;236168;-;R
1180472;3778;99,9;0,9;304120;-;R
1180473;3778;99,9;0,7;241436;-;R
1180474;3778;99,9;1,2;399196;-;R
1180181;4081;0,0;0,4;126112;futex_wai+;S
1180470;4081;99,9;1,2;402048;-;R
1180471;4081;99,9;0,8;255692;-;R
1180472;4081;99,9;1,1;349844;-;R
1180473;4081;99,9;0,8;262544;-;R
1180474;4081;99,9;1,3;440132;-;R
1180181;4394;0,0;0,4;126112;futex_wai+;S
1180470;4394;16,7;1,2;402048;rq_qos_wa+;D
1180471;4394;94,4;0,8;276012;-;R
1180472;4394;94,4;1,8;574500;-;R
1180473;4394;94,4;0,9;283124;-;R
1180474;4394;94,4;1,5;487336;-;R
1180181;4709;0,0;0,4;126112;futex_wai+;S
1180470;4709;99,9;0,4;136600;-;R
1180471;4709;99,9;0,9;296852;-;R
1180472;4709;99,9;1,3;428256;-;R
1180473;4709;99,9;0,9;305028;-;R
1180474;4709;99,9;1,6;532224;-;R
1180181;5028;0,0;0,4;126112;futex_wai+;S
1180470;5028;94,4;0,5;177044;wait_on_p+;D
1180471;5028;99,9;1,0;319292;-;R
1180472;5028;44,4;1,3;428256;rq_qos_wa+;D
1180473;5028;94,4;1,0;328260;-;R
1180474;5028;99,9;1,8;580452;-;R
1180181;5327;0,0;0,4;126112;futex_wai+;S
1180470;5327;99,9;0,4;143404;-;R
1180471;5327;99,9;1,0;340148;-;R
1180472;5327;99,9;0,7;227036;-;R
1180473;5327;99,9;1,1;348324;-;R
1180474;5327;99,9;1,9;632184;-;R
1180181;5611;0,0;0,4;126112;futex_wai+;S
1180470;5611;99,9;0,4;143928;-;R
1180471;5611;99,9;1,1;359156;-;R
1180472;5611;99,9;0,7;227036;-;R
1180473;5611;99,9;1,1;368652;-;R
1180474;5611;99,9;2,1;676768;-;R
1180181;5903;0,0;0,4;126112;futex_wai+;S
1180470;5903;99,9;0,5;156336;-;R
1180471;5903;99,9;1,2;378692;-;R
1180472;5903;99,9;0,7;241812;-;R
1180473;5903;99,9;1,2;388712;-;R
1180474;5903;99,9;2,2;724652;-;R
1180181;6190;0,0;0,4;126112;futex_wai+;S
1180470;6190;99,9;0,5;169796;-;R
1180471;6190;99,9;1,2;399016;-;R
1180472;6190;99,9;0,9;299628;-;R
1180473;6190;99,9;1,2;409040;-;R
1180474;6190;99,9;2,4;774440;-;R
1180181;6481;0,0;0,4;126112;futex_wai+;S
1180470;6481;99,9;0,6;183776;-;R
1180471;6481;99,9;1,3;418288;-;R
1180472;6481;99,9;0,9;284472;-;R
1180473;6481;99,9;2,0;649532;-;R
1180474;6481;99,9;2,5;822248;-;R
1180181;6784;0,0;0,4;126112;futex_wai+;S
1180470;6784;99,9;0,6;197760;-;R
1180471;6784;99,9;1,2;405140;-;R
1180472;6784;99,9;1,1;355632;-;R
1180473;6784;99,9;1,3;421128;-;R
1180474;6784;99,9;2,6;866456;-;R
1180181;7088;0,0;0,4;126112;futex_wai+;S
1180470;7088;99,9;0,6;212260;-;R
1180471;7088;99,9;1,6;538960;-;R
1180472;7088;99,9;1,1;358620;-;R
1180473;7088;99,9;2,1;701204;-;R
1180474;7088;99,9;2,7;899956;-;R
1180181;7393;0,0;0,4;126112;futex_wai+;S
1180470;7393;99,9;0,7;227820;-;R
1180471;7393;99,9;2,2;708976;-;R
1180472;7393;99,9;1,2;399404;-;R
1180473;7393;99,9;2,1;701204;-;R
1180474;7393;99,9;2,9;951320;-;R
1180181;7677;0,0;0,4;126112;futex_wai+;S
1180470;7677;99,9;0,7;241544;-;R
1180471;7677;99,9;2,2;708976;-;R
1180472;7677;99,9;1,3;414444;-;R
1180473;7677;99,9;2,1;701204;-;R
1180474;7677;99,9;3,0;995820;-;R
1180181;7960;0,0;0,4;126112;futex_wai+;S
1180470;7960;99,9;0,8;256056;-;R
1180471;7960;99,9;2,2;708976;-;R
1180472;7960;99,9;1,4;475324;-;R
1180473;7960;99,9;2,1;701204;-;R
1180474;7960;99,9;3,2;1,0g;-;R
1180181;8245;0,0;0,4;126112;futex_wai+;S
1180470;8245;99,9;0,8;269504;-;R
1180471;8245;99,9;2,2;708976;-;R
1180472;8245;99,9;2,2;718544;-;R
1180473;8245;99,9;2,1;701204;-;R
1180474;8245;99,9;3,3;1,0g;-;R
1180181;8532;0,0;0,4;126112;futex_wai+;S
1180470;8532;99,9;0,9;284024;-;R
1180471;8532;99,9;2,2;708976;-;R
1180472;8532;99,9;1,7;557784;-;R
1180473;8532;99,9;2,1;701204;-;R
1180474;8532;99,9;3,5;1,1g;-;R
1180181;8844;0,0;0,4;126112;futex_wai+;S
1180470;8844;99,9;0,9;298532;-;R
1180471;8844;99,9;2,2;708976;-;R
1180472;8844;38,9;1,7;557784;rq_qos_wa+;D
1180473;8844;99,9;2,1;701204;-;R
1180474;8844;99,9;3,6;1,1g;-;R
1180181;9150;0,0;0,4;126112;futex_wai+;S
1180470;9150;99,9;1,0;313312;-;R
1180471;9150;99,9;2,2;708976;-;R
1180472;9150;99,9;0,9;302316;-;R
1180473;9150;99,9;2,1;701204;-;R
1180474;9150;99,9;4,5;1,4g;-;R
1180181;9431;0,0;0,4;126112;futex_wai+;S
1180470;9431;99,9;1,1;345760;-;R
1180471;9431;99,9;2,2;708976;-;R
1180472;9431;99,9;0,9;303636;-;R
1180473;9431;99,9;2,1;701204;-;R
1180474;9431;99,9;4,8;1,5g;-;R
1180181;9719;0,0;0,4;126112;futex_wai+;S
1180470;9719;99,9;1,4;470408;-;R
1180471;9719;99,9;2,2;708976;-;R
1180472;9719;99,9;1,1;359928;-;R
1180473;9719;99,9;2,1;701204;-;R
1180474;9719;99,9;5,1;1,6g;-;R
1180181;10012;0,0;0,4;126112;futex_wai+;S
1180470;10012;94,4;1,6;529164;-;R
1180471;10012;99,9;2,2;708976;-;R
1180472;10012;94,4;1,1;359304;-;R
1180473;10012;99,9;2,1;701204;-;R
1180474;10012;94,4;5,1;1,6g;-;R
1180181;10294;0,0;0,4;126112;futex_wai+;S
1180470;10294;94,4;1,6;529164;-;R
1180471;10294;99,9;2,2;708976;-;R
1180472;10294;99,9;1,6;510548;-;R
1180473;10294;99,9;2,1;701204;-;R
1180474;10294;94,4;5,1;1,6g;-;R
1180181;10585;0,0;0,4;126112;futex_wai+;S
1180470;10585;99,9;1,6;529164;-;R
1180471;10585;99,9;2,3;738804;-;R
1180472;10585;99,9;2,0;642536;-;R
1180473;10585;99,9;3,2;1,0g;-;R
1180474;10585;99,9;5,1;1,6g;-;R
1180181;10876;0,0;0,4;126112;futex_wai+;S
1180470;10876;99,9;1,6;529164;-;R
1180471;10876;99,9;3,3;1,0g;-;R
1180472;10876;99,9;1,7;551524;-;R
1180473;10876;94,4;3,3;1,0g;-;R
1180474;10876;99,9;5,1;1,6g;-;R
1180181;11189;0,0;0,4;126112;futex_wai+;S
1180470;11189;99,9;1,6;529164;-;R
1180471;11189;94,4;3,3;1,0g;-;R
1180472;11189;38,9;1,7;551524;rq_qos_wa+;D
1180473;11189;99,9;3,3;1,0g;-;R
1180474;11189;99,9;5,1;1,6g;-;R
1180181;11487;0,0;0,4;126112;futex_wai+;S
1180470;11487;99,9;1,6;529164;-;R
1180471;11487;99,9;3,4;1,1g;-;R
1180472;11487;35,3;1,0;339040;-;R
1180473;11487;99,9;3,5;1,1g;-;R
1180474;11487;99,9;5,1;1,6g;-;R
1180181;11789;0,0;0,4;126112;futex_wai+;S
1180470;11789;99,9;1,6;529164;-;R
1180471;11789;99,9;3,4;1,1g;-;R
1180472;11789;88,2;0,5;162276;-;R
1180473;11789;99,9;3,3;1,0g;-;R
1180474;11789;99,9;5,1;1,6g;-;R
1180181;12073;0,0;0,4;126112;futex_wai+;S
1180470;12073;99,9;1,6;529164;-;R
1180471;12073;99,9;3,5;1,1g;-;R
1180472;12073;94,1;0,5;166084;-;R
1180473;12073;99,9;3,5;1,1g;-;R
1180474;12073;99,9;5,1;1,6g;-;R
1180181;12352;0,0;0,4;126112;futex_wai+;S
1180470;12352;99,9;2,3;757388;-;R
1180471;12352;99,9;3,5;1,1g;-;R
1180472;12352;88,2;0,5;168452;-;R
1180473;12352;99,9;3,2;1,0g;-;R
1180474;12352;99,9;5,1;1,6g;-;R
1180181;12636;0,0;0,4;126112;futex_wai+;S
1180470;12636;94,4;2,0;656484;-;R
1180471;12636;94,4;3,6;1,1g;-;R
1180472;12636;88,9;0,5;170724;-;R
1180473;12636;94,4;3,6;1,1g;-;R
1180474;12636;94,4;5,1;1,6g;-;R
1180181;12918;0,0;0,4;126112;futex_wai+;S
1180470;12918;99,9;2,5;807944;-;R
1180471;12918;99,9;3,7;1,1g;-;R
1180472;12918;88,2;0,5;171056;-;R
1180473;12918;99,9;3,2;1,0g;-;R
1180474;12918;99,9;5,1;1,6g;-;R
1180181;13195;0,0;0,4;126112;futex_wai+;S
1180470;13195;99,9;2,5;808016;-;R
1180471;13195;99,9;3,7;1,2g;-;R
1180472;13195;99,9;0,5;171056;-;R
1180473;13195;99,9;3,7;1,2g;-;R
1180474;13195;99,9;5,1;1,6g;-;R
1180181;13470;0,0;0,4;126112;futex_wai+;S
1180470;13470;99,9;2,5;833356;-;R
1180471;13470;99,9;3,9;1,2g;-;R
1180472;13470;99,9;0,6;192204;wait_on_p+;R
1180473;13470;99,9;3,1;989,2m;-;R
1180474;13470;99,9;5,7;1,8g;-;R
1180181;13781;0,0;0,4;126112;futex_wai+;S
1180470;13781;94,1;2,2;722208;-;R
1180471;13781;99,9;3,8;1,2g;-;R
1180472;13781;94,1;0,5;176772;-;R
1180473;13781;99,9;3,8;1,2g;-;R
1180474;13781;99,9;6,0;1,9g;-;R
1180181;14055;0,0;0,4;126112;futex_wai+;S
1180470;14055;99,9;2,7;877100;-;R
1180471;14055;99,9;4,0;1,3g;-;R
1180472;14055;41,2;0,5;165056;pipe_read;S
1180473;14055;99,9;3,0;988956;-;R
1180474;14055;99,9;5,2;1,6g;-;R
1180181;14383;0,0;0,4;126112;futex_wai+;S
1180470;14383;99,9;2,7;884036;-;R
1180471;14383;99,9;3,9;1,2g;-;R
1180472;14383;0,0;0,5;165056;pipe_read;S
1180473;14383;99,9;4,0;1,2g;-;R
1180474;14383;99,9;6,0;1,9g;-;R
1180181;14695;0,0;0,4;126112;futex_wai+;S
1180470;14695;99,9;2,8;909376;-;R
1180471;14695;99,9;4,0;1,3g;-;R
1180472;14695;0,0;0,5;165056;pipe_read;S
1180473;14695;99,9;3,4;1,1g;-;R
1180474;14695;99,9;6,0;1,9g;-;R
1180181;15010;0,0;0,4;126112;futex_wai+;S
1180470;15010;94,4;2,8;934716;-;R
1180471;15010;94,4;4,1;1,3g;-;R
1180472;15010;0,0;0,5;165056;pipe_read;S
1180473;15010;99,9;4,1;1,3g;-;R
1180474;15010;99,9;6,0;1,9g;-;R
1180181;15322;0,0;0,4;126112;futex_wai+;S
1180470;15322;94,4;2,6;844556;-;R
1180471;15322;99,9;3,2;1,0g;-;R
1180472;15322;0,0;0,5;165056;pipe_read;S
1180473;15322;99,9;3,8;1,2g;-;R
1180474;15322;94,4;6,2;1,9g;-;R
1180181;15659;0,0;0,4;126112;futex_wai+;S
1180470;15659;99,9;2,4;782776;-;R
1180471;15659;99,9;4,2;1,3g;-;R
1180472;15659;0,0;0,5;165056;pipe_read;S
1180473;15659;99,9;4,2;1,3g;-;R
1180474;15659;99,9;6,0;1,9g;-;R
1180181;15972;0,0;0,4;126112;futex_wai+;S
1180470;15972;99,9;3,1;981,6m;-;R
1180471;15972;99,9;3,6;1,1g;-;R
1180472;15972;0,0;0,5;165056;pipe_read;S
1180473;15972;99,9;4,2;1,3g;-;R
1180474;15972;99,9;6,2;1,9g;-;R
1180181;16290;0,0;0,4;126112;futex_wai+;S
1180470;16290;99,9;3,1;987,0m;-;R
1180471;16290;94,1;4,3;1,4g;-;R
1180472;16290;0,0;0,5;165056;pipe_read;S
1180473;16290;99,9;4,3;1,4g;-;R
1180474;16290;99,9;5,9;1,8g;-;R
1180181;16608;0,0;0,4;126112;futex_wai+;S
1180470;16608;99,9;3,2;1,0g;-;R
1180471;16608;99,9;4,2;1,3g;-;R
1180472;16608;0,0;0,5;165056;pipe_read;S
1180473;16608;99,9;4,4;1,4g;-;R
1180474;16608;99,9;6,3;2,0g;-;R
1180181;16914;0,0;0,4;126112;futex_wai+;S
1180470;16914;99,9;3,2;1,0g;-;R
1180471;16914;99,9;4,5;1,4g;-;R
1180472;16914;0,0;0,5;165056;pipe_read;S
1180473;16914;99,9;4,5;1,4g;-;R
1180474;16914;99,9;5,8;1,8g;-;R
1180181;17242;0,0;0,4;126112;futex_wai+;S
1180470;17242;99,9;1,8;580592;-;R
1180471;17242;99,9;4,3;1,4g;-;R
