PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
958243;15;88,2;0,2;62676;-;R
958243;239;99,9;0,3;110684;-;R
958243;472;99,9;0,4;119924;-;R
958243;704;99,9;0,4;119924;-;R
958243;937;99,9;0,4;119924;-;R
958243;1167;88,9;0,4;121812;-;R
958243;1394;99,9;0,4;122180;-;R
958243;1628;88,2;0,5;152492;-;R
958243;1861;99,9;0,5;161360;-;R
958243;2083;99,9;0,5;152796;-;R
958243;2309;99,9;0,8;251212;-;R
958243;2539;99,9;0,8;253652;-;R
958243;2772;99,9;0,9;309952;-;R
958243;3002;99,9;1,0;314984;-;R
958243;3243;99,9;1,0;324744;-;R
958243;3472;99,9;1,0;339060;-;R
958243;3699;99,9;1,1;348888;-;R
958243;3933;99,9;1,4;444720;-;R
958243;4162;99,9;1,8;578712;-;R
958243;4384;99,9;1,5;487932;-;R
958243;4615;61,1;1,5;487932;rq_qos_wa+;D
958243;4850;76,5;0,8;263520;-;R
958243;5077;94,4;0,9;280152;-;R
958243;5309;99,9;0,9;284640;-;R
958243;5534;99,9;0,9;299876;-;R
958243;5763;94,1;1,1;364292;-;R
958243;5993;99,9;1,2;394468;-;R
958243;6221;99,9;1,4;465496;-;R
958243;6440;99,9;1,6;536384;-;R
958243;6673;99,9;1,5;504660;-;R
958243;6903;99,9;1,5;505452;-;R
958243;7132;99,9;1,5;505452;-;R
958243;7356;99,9;1,7;563796;-;R
958243;7584;99,9;2,1;696488;-;R
958243;7806;94,1;1,8;581560;-;R
958243;8033;99,9;1,9;614332;-;R
958243;8264;11,8;1,9;614332;rq_qos_wa+;D
958243;8491;99,9;1,1;348640;-;R
958243;8715;94,4;1,1;351544;-;R
958243;8943;99,9;0,8;271216;-;R
958243;9169;99,9;1,1;348564;-;R
958243;9404;99,9;1,0;332052;-;R
958243;9632;99,9;1,2;377592;-;R
958243;9859;99,9;1,5;482176;-;R
958243;10088;88,9;1,3;441264;-;R
958243;10318;99,9;1,4;473996;-;R
958243;10548;11,1;1,4;473996;rq_qos_wa+;D
958243;10776;82,4;0,7;227992;-;R
958243;10999;99,9;0,7;227992;-;R
958243;11230;99,9;0,7;227992;-;R
958243;11457;94,4;0,8;266532;-;R
958243;11684;94,4;0,9;306660;-;R
958243;11919;99,9;1,1;367484;-;R
958243;12148;99,9;1,3;438288;-;R
958243;12373;99,9;1,5;479084;-;R
958243;12606;99,9;1,7;571976;-;R
958243;12833;99,9;1,4;474956;-;R
958243;13063;58,8;1,4;474956;rq_qos_wa+;D
958243;13294;70,6;0,7;228504;-;R
958243;13523;99,9;0,7;228504;-;R
