PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1057503;7;99,9;0,2;64008;-;R
1057503;235;99,9;0,3;112256;-;R
1057503;465;99,9;0,4;119648;-;R
1057503;691;99,9;0,4;119912;-;R
1057503;918;99,9;0,4;119912;-;R
1057503;1147;47,1;0,4;123156;futex_wai+;S
1057661;1147;58,8;0,3;85392;-;R
1057662;1147;52,9;0,3;85404;-;R
1057663;1147;58,8;0,3;85404;-;R
1057503;1413;99,9;0,4;124252;-;R
1057503;1639;88,2;0,4;124500;futex_wai+;S
1057767;1639;11,8;0,3;87712;jbd2_log_+;D
1057768;1639;5,9;0,3;87288;jbd2_log_+;D
1057769;1639;5,9;0,3;88756;wait_on_p+;R
1057503;1916;0,0;0,4;124500;futex_wai+;S
1057767;1916;94,4;0,3;109228;-;R
1057768;1916;99,9;0,4;121848;-;R
1057769;1916;77,8;0,3;92668;-;R
1057503;2196;0,0;0,4;124500;futex_wai+;S
1057767;2196;99,9;0,4;133516;-;R
1057768;2196;99,9;0,4;116980;-;R
1057769;2196;99,9;0,4;120504;-;R
1057503;2460;0,0;0,4;124500;futex_wai+;S
1057767;2460;99,9;0,5;152852;-;R
1057768;2460;99,9;0,7;217376;-;R
1057769;2460;99,9;0,4;139772;-;R
1057503;2738;0,0;0,4;124500;futex_wai+;S
1057767;2738;99,9;0,7;219096;-;R
1057768;2738;99,9;0,9;304248;-;R
1057769;2738;99,9;0,5;157988;-;R
1057503;3013;0,0;0,4;124500;futex_wai+;S
1057767;3013;94,4;0,9;279684;-;R
1057768;3013;99,9;1,3;413044;-;R
1057769;3013;99,9;0,5;176204;-;R
1057503;3293;0,0;0,4;124500;futex_wai+;S
1057767;3293;99,9;1,1;349980;-;R
1057768;3293;99,9;0,9;286404;-;R
1057769;3293;99,9;0,6;194676;-;R
1057503;3557;0,0;0,4;124500;futex_wai+;S
1057767;3557;99,9;1,1;350072;-;R
1057768;3557;94,4;0,9;300384;-;R
1057769;3557;99,9;0,6;212092;-;R
1057503;3820;0,0;0,4;124500;futex_wai+;S
1057767;3820;99,9;1,1;369256;-;R
1057768;3820;99,9;1,0;314632;-;R
1057769;3820;99,9;0,7;231092;-;R
1057503;4085;0,0;0,4;124500;futex_wai+;S
1057767;4085;99,9;1,2;402028;-;R
1057768;4085;99,9;1,2;407640;-;R
1057769;4085;99,9;0,8;248780;-;R
1057503;4362;0,0;0,4;124500;futex_wai+;S
1057767;4362;11,8;1,2;402028;jbd2_log_+;D
1057768;4362;99,9;1,2;405092;-;R
1057769;4362;99,9;0,8;267260;-;R
1057503;4627;0,0;0,4;124500;futex_wai+;S
1057767;4627;99,9;0,4;136684;-;R
1057768;4627;99,9;1,4;454248;-;R
1057769;4627;99,9;0,9;285212;-;R
1057503;4890;0,0;0,4;124500;futex_wai+;S
1057767;4890;94,1;0,5;176812;-;R
1057768;4890;5,9;1,4;454248;-;D
1057769;4890;99,9;0,9;304484;-;R
1057503;5155;0,0;0,4;124500;futex_wai+;S
1057767;5155;94,4;0,5;156004;-;R
1057768;5155;99,9;0,7;244176;-;R
1057769;5155;94,4;1,0;322964;-;R
1057503;5417;0,0;0,4;124500;futex_wai+;S
1057767;5417;94,4;0,6;187416;-;R
1057768;5417;99,9;0,8;251040;-;R
1057769;5417;94,4;1,0;341180;-;R
1057503;5679;0,0;0,4;124500;futex_wai+;S
1057767;5679;99,9;0,7;234144;-;R
1057768;5679;99,9;0,8;267532;-;R
1057769;5679;99,9;1,1;358868;-;R
1057503;5943;0,0;0,4;124500;futex_wai+;S
1057767;5943;99,9;0,9;284036;-;R
1057768;5943;99,9;0,9;306332;-;R
1057769;5943;99,9;1,2;377876;-;R
1057503;6210;0,0;0,4;124500;futex_wai+;S
1057767;6210;99,9;1,0;331028;-;R
1057768;6210;99,9;1,1;359816;-;R
1057769;6210;99,9;1,2;395564;-;R
1057503;6468;0,0;0,4;124500;futex_wai+;S
1057767;6468;99,9;1,2;378004;-;R
1057768;6468;99,9;1,3;430792;-;R
1057769;6468;99,9;1,3;413516;-;R
1057503;6729;0,0;0,4;124500;futex_wai+;S
1057767;6729;99,9;1,3;422068;-;R
1057768;6729;99,9;1,3;430376;-;R
1057769;6729;99,9;1,9;609140;-;R
1057503;6990;0,0;0,4;124500;futex_wai+;S
1057767;6990;99,9;1,4;467996;-;R
1057768;6990;99,9;1,4;470732;-;R
1057769;6990;99,9;2,2;710248;-;R
1057503;7259;0,0;0,4;124500;futex_wai+;S
1057767;7259;99,9;1,6;513400;-;R
1057768;7259;99,9;1,4;470732;-;R
1057769;7259;99,9;2,2;710224;-;R
1057503;7519;0,0;0,4;124500;futex_wai+;S
1057767;7519;99,9;1,7;554056;-;R
1057768;7519;99,9;1,4;470996;-;R
1057769;7519;99,9;2,2;710224;-;R
1057503;7784;0,0;0,4;124500;futex_wai+;S
1057767;7784;94,4;1,8;598928;-;R
1057768;7784;94,4;2,0;640268;-;R
1057769;7784;94,4;2,2;710224;-;R
1057503;8051;0,0;0,4;124500;futex_wai+;S
1057767;8051;99,9;2,0;645120;-;R
1057768;8051;99,9;1,5;496796;-;R
1057769;8051;99,9;2,2;710224;-;R
1057503;8311;0,0;0,4;124500;futex_wai+;S
