PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1245585;12;99,9;0,2;67580;-;R
1245585;239;88,9;0,4;117584;-;R
1245585;466;99,9;0,4;122600;-;R
1245585;698;99,9;0,4;122600;-;R
1245585;929;94,4;0,4;122600;-;R
1245585;1163;35,3;0,4;128116;-;R
1245585;1392;99,9;0,4;128116;-;R
1245585;1628;29,4;0,4;128212;futex_wai+;S
1245795;1628;35,3;0,3;90084;-;D
1245796;1628;35,3;0,3;90044;-;R
1245797;1628;64,7;0,3;106724;-;R
1245798;1628;41,2;0,3;91680;-;R
1245799;1628;47,1;0,3;109008;-;R
1245800;1628;47,1;0,4;117008;-;R
1245585;1928;0,0;0,4;128212;futex_wai+;S
1245795;1928;99,9;0,4;119000;-;R
1245796;1928;99,9;0,4;120584;-;R
1245797;1928;99,9;0,4;134236;-;R
1245798;1928;94,4;0,4;118340;-;R
1245799;1928;99,9;0,4;130920;-;R
1245800;1928;99,9;0,4;126620;-;R
1245585;2270;0,0;0,4;128212;futex_wai+;S
1245795;2270;94,4;0,4;135360;-;R
1245796;2270;99,9;0,4;142196;-;R
1245797;2270;99,9;0,6;185952;-;R
1245798;2270;88,9;0,4;140516;-;R
1245799;2270;94,4;0,5;177772;-;R
1245800;2270;99,9;0,4;130536;-;R
1245585;2637;0,0;0,4;128212;futex_wai+;S
1245795;2637;99,9;0,5;152492;-;R
1245796;2637;99,9;0,5;167012;-;R
1245797;2637;94,4;0,8;276032;-;R
1245798;2637;99,9;0,5;162944;-;R
1245799;2637;99,9;0,7;227144;-;R
1245800;2637;99,9;0,7;220892;-;R
1245585;3000;0,0;0,4;128212;futex_wai+;S
1245795;3000;99,9;0,5;169648;-;R
1245796;3000;99,9;0,6;189960;-;R
1245797;3000;99,9;1,0;312944;-;R
1245798;3000;99,9;0,5;180100;-;R
1245799;3000;99,9;0,8;277100;-;R
1245800;3000;94,4;0,9;282088;-;R
1245585;3364;0,0;0,4;128212;futex_wai+;S
1245795;3364;99,9;0,6;186804;-;R
1245796;3364;99,9;0,7;213440;-;R
1245797;3364;99,9;0,9;284712;-;R
1245798;3364;99,9;0,6;198048;-;R
1245799;3364;99,9;1,0;330572;-;R
1245800;3364;99,9;1,1;362748;-;R
1245585;3719;0,0;0,4;128212;futex_wai+;S
1245795;3719;99,9;0,6;202908;-;R
1245796;3719;99,9;0,7;236672;-;R
1245797;3719;99,9;0,9;300460;-;R
1245798;3719;94,4;0,7;221256;-;R
1245799;3719;99,9;1,2;377964;-;R
1245800;3719;99,9;1,7;559872;-;R
1245585;4052;0,0;0,4;128212;futex_wai+;S
1245795;4052;99,9;0,7;214244;-;R
1245796;4052;99,9;0,8;258320;-;R
1245797;4052;99,9;0,9;304876;-;R
1245798;4052;99,9;0,7;242368;-;R
1245799;4052;99,9;1,2;404732;-;R
1245800;4052;99,9;1,2;399616;-;R
1245585;4392;0,0;0,4;128212;futex_wai+;S
1245795;4392;99,9;0,7;230340;-;R
1245796;4392;99,9;0,9;281532;-;R
1245797;4392;99,9;1,6;515528;-;R
1245798;4392;99,9;0,8;264544;-;R
1245799;4392;99,9;1,4;456924;-;R
1245800;4392;70,6;1,2;399616;rq_qos_wa+;D
1245585;4720;0,0;0,4;128212;futex_wai+;S
1245795;4720;94,4;0,8;246444;-;R
1245796;4720;94,4;0,9;301860;-;R
1245797;4720;94,4;1,3;428620;-;R
1245798;4720;94,4;0,9;283288;-;R
1245799;4720;94,4;1,6;509412;-;R
1245800;4720;99,9;0,4;139272;-;R
1245585;5065;0,0;0,4;128212;futex_wai+;S
1245795;5065;99,9;0,8;262284;-;R
1245796;5065;99,9;1,0;325092;-;R
1245797;5065;66,7;1,3;428804;rq_qos_wa+;D
1245798;5065;94,4;0,9;305708;-;R
1245799;5065;99,9;1,7;548412;-;R
1245800;5065;94,4;0,5;180128;-;R
1245585;5382;0,0;0,4;128212;futex_wai+;S
1245795;5382;99,9;0,8;277324;-;R
1245796;5382;99,9;1,1;346740;-;R
1245797;5382;99,9;0,7;229732;-;R
1245798;5382;99,9;1,0;326564;-;R
1245799;5382;99,9;1,8;590896;-;R
1245800;5382;76,5;0,4;142068;-;R
1245585;5715;0,0;0,4;128212;futex_wai+;S
1245795;5715;99,9;0,9;292372;-;R
1245796;5715;99,9;1,1;369972;-;R
1245797;5715;99,9;0,7;229732;-;R
1245798;5715;99,9;1,1;349004;-;R
1245799;5715;99,9;1,9;636492;-;R
1245800;5715;77,8;0,4;143840;-;R
1245585;6063;0,0;0,4;128212;futex_wai+;S
1245795;6063;99,9;0,9;309004;-;R
1245796;6063;99,9;1,2;393204;-;R
1245797;6063;99,9;0,7;245232;-;R
1245798;6063;99,9;1,1;372764;-;R
1245799;6063;94,4;2,1;688232;-;R
1245800;6063;94,4;0,4;143840;-;R
1245585;6412;0,0;0,4;128212;futex_wai+;S
1245795;6412;99,9;1,5;499352;-;R
1245796;6412;99,9;1,5;482212;-;R
1245797;6412;99,9;1,0;327796;-;R
1245798;6412;99,9;1,2;395204;-;R
1245799;6412;99,9;2,3;741376;-;R
1245800;6412;94,1;0,5;152204;-;R
1245585;6804;0,0;0,4;128212;futex_wai+;S
1245795;6804;99,9;1,5;499332;-;R
1245796;6804;99,9;2,1;700728;-;R
1245797;6804;99,9;1,1;346708;-;R
1245798;6804;99,9;1,3;419228;-;R
1245799;6804;99,9;2,4;794888;-;R
1245800;6804;99,9;0,5;162320;-;R
1245585;7160;0,0;0,4;128212;futex_wai+;S
1245795;7160;94,7;1,5;499332;-;R
1245796;7160;94,7;2,1;700704;-;R
1245797;7160;89,5;1,1;346032;-;R
1245798;7160;89,5;1,6;513760;-;R
1245799;7160;99,9;2,6;841416;-;R
1245800;7160;89,5;0,5;164136;-;R
1245585;7521;0,0;0,4;128212;futex_wai+;S
1245795;7521;99,9;1,5;499332;-;R
1245796;7521;99,9;2,1;700704;-;R
1245797;7521;99,9;1,2;400568;-;R
1245798;7521;99,9;2,2;709892;-;R
1245799;7521;99,9;2,7;898852;-;R
1245800;7521;94,4;0,4;139144;-;R
1245585;7841;0,0;0,4;128212;futex_wai+;S
1245795;7841;99,9;1,5;499332;-;R
1245796;7841;99,9;2,1;700704;-;R
1245797;7841;99,9;1,3;414620;-;R
1245798;7841;99,9;2,2;709892;-;R
1245799;7841;99,9;2,9;948864;-;R
1245800;7841;99,9;0,4;137660;wait_on_p+;R
1245585;8131;0,0;0,4;128212;futex_wai+;S
1245795;8131;99,9;1,5;499332;-;R
1245796;8131;99,9;2,1;700704;-;R
1245797;8131;99,9;1,5;485796;-;R
1245798;8131;99,9;2,2;709892;-;R
1245799;8131;99,9;3,0;999860;-;R
1245800;8131;0,0;0,4;126584;pipe_read;S
1245585;8426;0,0;0,4;128212;futex_wai+;S
1245795;8426;99,9;1,5;499332;-;R
1245796;8426;99,9;2,1;700704;-;R
1245797;8426;99,9;2,1;702724;-;R
1245798;8426;99,9;2,2;709892;-;R
1245799;8426;99,9;3,2;1,0g;-;R
1245800;8426;0,0;0,4;126584;pipe_read;S
1245585;8730;0,0;0,4;128212;futex_wai+;S
1245795;8730;99,9;1,5;499332;-;R
1245796;8730;99,9;2,1;700704;-;R
1245797;8730;99,9;1,7;569724;-;R
1245798;8730;99,9;2,2;709892;-;R
1245799;8730;99,9;3,4;1,1g;-;R
1245800;8730;0,0;0,4;126584;pipe_read;S
1245585;9049;0,0;0,4;128212;futex_wai+;S
1245795;9049;99,9;1,6;524884;-;R
1245796;9049;94,4;2,1;700704;-;R
1245797;9049;5,6;1,7;569724;jbd2_log_+;D
1245798;9049;99,9;2,2;709892;-;R
1245799;9049;99,9;3,5;1,1g;-;R
1245800;9049;0,0;0,4;126584;pipe_read;S
1245585;9348;0,0;0,4;128212;futex_wai+;S
1245795;9348;99,9;2,3;759612;-;R
1245796;9348;94,1;2,1;700704;-;R
1245797;9348;94,1;1,0;325096;-;R
1245798;9348;99,9;2,2;709892;-;R
1245799;9348;94,1;3,8;1,2g;-;R
1245800;9348;0,0;0,4;126584;pipe_read;S
1245585;9643;0,0;0,4;128212;futex_wai+;S
1245795;9643;99,9;2,4;778052;-;R
1245796;9643;99,9;2,1;700704;-;R
1245797;9643;99,9;1,0;325096;-;R
1245798;9643;99,9;2,2;709892;-;R
1245799;9643;99,9;3,8;1,2g;-;R
1245800;9643;0,0;0,4;126584;pipe_read;S
1245585;9935;0,0;0,4;128212;futex_wai+;S
1245795;9935;99,9;2,4;788868;-;R
1245796;9935;99,9;2,1;700704;-;R
1245797;9935;99,9;1,2;400856;-;R
1245798;9935;99,9;2,2;709892;-;R
1245799;9935;99,9;4,2;1,3g;-;R
1245800;9935;0,0;0,4;126584;pipe_read;S
1245585;10234;0,0;0,4;128212;futex_wai+;S
1245795;10234;99,9;2,0;644452;-;R
1245796;10234;99,9;2,1;700704;-;R
1245797;10234;99,9;1,4;449468;-;R
1245798;10234;99,9;2,2;709892;-;R
1245799;10234;99,9;4,5;1,4g;-;R
1245800;10234;0,0;0,4;126584;pipe_read;S
1245585;10532;0,0;0,4;128212;futex_wai+;S
1245795;10532;99,9;2,6;851616;-;R
1245796;10532;99,9;2,1;700704;-;R
1245797;10532;99,9;1,3;435880;-;R
1245798;10532;99,9;2,2;709892;-;R
1245799;10532;99,9;4,5;1,4g;-;R
1245800;10532;0,0;0,4;126584;pipe_read;S
1245585;10825;0,0;0,4;128212;futex_wai+;S
1245795;10825;99,9;2,6;854060;-;R
1245796;10825;99,9;3,0;995236;-;R
1245797;10825;99,9;1,8;594156;-;R
1245798;10825;99,9;2,2;709892;-;R
1245799;10825;99,9;4,5;1,4g;-;R
1245800;10825;0,0;0,4;126584;pipe_read;S
1245585;11121;0,0;0,4;128212;futex_wai+;S
1245795;11121;99,9;2,7;879396;-;R
1245796;11121;99,9;3,3;1,0g;-;R
1245797;11121;99,9;1,7;573124;-;R
1245798;11121;99,9;3,1;992,7m;-;R
1245799;11121;99,9;4,5;1,4g;-;R
1245800;11121;0,0;0,4;126584;pipe_read;S
1245585;11410;0,0;0,4;128212;futex_wai+;S
1245795;11410;99,9;2,1;702112;-;R
1245796;11410;99,9;3,2;1,0g;-;R
1245797;11410;35,3;1,7;573124;rq_qos_wa+;D
1245798;11410;99,9;3,3;1,0g;-;R
1245799;11410;99,9;4,5;1,4g;-;R
1245800;11410;0,0;0,4;126584;pipe_read;S
1245585;11738;0,0;0,4;128212;futex_wai+;S
1245795;11738;99,9;2,8;904732;-;R
1245796;11738;99,9;3,5;1,1g;-;R
