PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
997243;7;99,9;0,2;64400;-;R
997243;233;99,9;0,3;112668;-;R
997243;462;99,9;0,4;121908;-;R
997243;690;99,9;0,4;121908;-;R
997243;925;99,9;0,4;121908;-;R
997243;1158;47,1;0,4;124300;futex_wai+;S
997391;1158;52,9;0,3;85420;-;R
997392;1158;52,9;0,3;85420;-;R
997243;1409;11,1;0,4;125728;futex_wai+;S
997455;1409;33,3;0,3;109872;-;R
997456;1409;44,4;0,4;117508;-;R
997243;1668;0,0;0,4;125728;futex_wai+;S
997455;1668;99,9;0,4;124592;-;R
997456;1668;99,9;0,4;126752;-;R
997243;1914;0,0;0,4;125728;futex_wai+;S
997455;1914;99,9;0,4;117352;-;R
997456;1914;99,9;0,5;155500;-;R
997243;2174;0,0;0,4;125728;futex_wai+;S
997455;2174;99,9;0,7;215920;-;R
997456;2174;99,9;0,5;148104;-;R
997243;2443;0,0;0,4;125728;futex_wai+;S
997455;2443;99,9;0,9;302268;-;R
997456;2443;99,9;0,7;216408;-;R
997243;2721;0,0;0,4;125728;futex_wai+;S
997455;2721;99,9;1,1;373900;-;R
997456;2721;99,9;0,7;233472;-;R
997243;2994;0,0;0,4;125728;futex_wai+;S
997455;2994;99,9;0,9;286004;-;R
997456;2994;99,9;1,0;340560;-;R
997243;3264;0,0;0,4;125728;futex_wai+;S
997455;3264;99,9;0,9;300248;-;R
997456;3264;99,9;1,0;343732;-;R
997243;3532;0,0;0,4;125728;futex_wai+;S
997455;3532;99,9;1,0;314496;-;R
997456;3532;99,9;1,0;343732;-;R
997243;3792;0,0;0,4;125728;futex_wai+;S
997455;3792;99,9;1,5;503844;-;R
997456;3792;99,9;1,1;358736;-;R
997243;4062;0,0;0,4;125728;futex_wai+;S
997455;4062;99,9;1,3;421056;-;R
997456;4062;99,9;1,5;483708;-;R
997243;4335;0,0;0,4;125728;futex_wai+;S
997455;4335;99,9;1,4;453848;-;R
997456;4335;99,9;1,8;593840;-;R
997243;4589;0,0;0,4;125728;futex_wai+;S
997455;4589;29,4;0,8;254676;-;R
997456;4589;99,9;1,5;497132;-;R
997243;4842;0,0;0,4;125728;futex_wai+;S
997455;4842;11,8;0,4;121116;-;R
997456;4842;41,2;1,5;497132;-;R
997243;5097;0,0;0,4;125728;futex_wai+;S
997455;5097;99,9;0,4;141968;-;R
997456;5097;99,9;0,7;232116;-;R
997243;5363;0,0;0,4;125728;futex_wai+;S
997455;5363;99,9;0,4;144344;-;R
997456;5363;99,9;0,7;230116;-;R
997243;5626;0,0;0,4;125728;futex_wai+;S
997455;5626;99,9;0,7;234232;-;R
997456;5626;99,9;1,0;317908;-;R
997243;5916;0,0;0,4;125728;futex_wai+;S
997455;5916;88,9;0,9;288756;-;R
997456;5916;94,4;1,0;337180;-;R
997243;6186;0,0;0,4;125728;futex_wai+;S
997455;6186;99,9;1,0;321456;-;R
997456;6186;94,4;1,4;457500;-;R
997243;6466;0,0;0,4;125728;futex_wai+;S
997455;6466;99,9;1,4;462736;-;R
997456;6466;99,9;1,8;595172;-;R
997243;6756;0,0;0,4;125728;futex_wai+;S
997455;6756;99,9;1,5;494372;-;R
997456;6756;99,9;1,5;491388;-;R
997243;7013;0,0;0,4;125728;futex_wai+;S
997455;7013;94,1;1,2;401980;-;R
997456;7013;58,8;1,5;491388;rq_qos_wa+;D
997243;7263;0,0;0,4;125728;futex_wai+;S
997455;7263;41,2;1,2;401980;rq_qos_wa+;D
997456;7263;52,9;0,4;121504;rq_qos_wa+;D
997243;7525;0,0;0,4;125728;futex_wai+;S
997455;7525;99,9;0,4;138264;-;R
997456;7525;76,5;0,4;122556;-;R
997243;7777;0,0;0,4;125728;futex_wai+;S
997455;7777;99,9;0,5;149616;-;R
997456;7777;99,9;0,4;140504;-;R
997243;8043;0,0;0,4;125728;futex_wai+;S
997455;8043;94,1;0,4;143432;-;R
997456;8043;99,9;0,5;150004;-;R
997243;8303;0,0;0,4;125728;futex_wai+;S
997455;8303;99,9;0,5;148708;-;R
997456;8303;99,9;0,5;168748;-;R
997243;8561;0,0;0,4;125728;futex_wai+;S
997455;8561;99,9;0,5;167188;-;R
997456;8561;99,9;0,6;185908;-;R
997243;8821;0,0;0,4;125728;futex_wai+;S
997455;8821;94,4;0,6;184612;-;R
997456;8821;99,9;0,6;204108;-;R
997243;9082;0,0;0,4;125728;futex_wai+;S
