PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1122049;10;88,2;0,2;63360;-;R
1122049;239;94,1;0,3;114700;-;R
1122049;469;94,4;0,4;121300;-;R
1122049;705;99,9;0,4;121300;-;R
1122049;933;99,9;0,4;121300;-;R
1122049;1164;5,9;0,4;124848;-;S
1122207;1164;82,4;0,3;85248;?;S
1122208;1164;70,6;0,3;85160;?;S
1122209;1164;88,2;0,3;85248;?;S
1122210;1164;70,6;0,3;85220;?;S
1122049;1455;99,9;0,4;125416;-;R
1122049;1682;33,3;0,4;125536;futex_wai+;S
1122338;1682;27,8;0,3;88208;-;D
1122339;1682;50,0;0,4;117512;-;R
1122340;1682;50,0;0,3;101988;-;R
1122341;1682;27,8;0,3;88696;jbd2_log_+;D
1122049;1963;0,0;0,4;125536;futex_wai+;S
1122338;1963;99,9;0,4;122540;-;R
1122339;1963;99,9;0,4;128604;-;R
1122340;1963;94,1;0,4;126196;-;R
1122341;1963;94,1;0,3;108172;-;R
1122049;2250;0,0;0,4;125536;futex_wai+;S
1122338;2250;99,9;0,4;128640;-;R
1122339;2250;99,9;0,4;128824;-;R
1122340;2250;99,9;0,4;128068;-;R
1122341;2250;99,9;0,4;123484;-;R
1122049;2541;0,0;0,4;125536;futex_wai+;S
1122338;2541;99,9;0,7;227780;-;R
1122339;2541;99,9;0,7;219312;-;R
1122340;2541;99,9;0,7;226456;-;R
1122341;2541;99,9;0,4;143012;-;R
1122049;2858;0,0;0,4;125536;futex_wai+;S
1122338;2858;99,9;0,9;301460;-;R
1122339;2858;99,9;0,8;275548;-;R
1122340;2858;99,9;0,9;298776;-;R
1122341;2858;99,9;0,5;164392;-;R
1122049;3186;0,0;0,4;125536;futex_wai+;S
1122338;3186;99,9;1,1;350400;-;R
1122339;3186;99,9;0,9;280832;-;R
1122340;3186;99,9;1,2;378572;-;R
1122341;3186;99,9;0,6;184720;-;R
1122049;3497;0,0;0,4;125536;futex_wai+;S
1122338;3497;99,9;1,3;431604;-;R
1122339;3497;99,9;0,9;295540;-;R
1122340;3497;99,9;1,3;435440;-;R
1122341;3497;99,9;0,6;207136;-;R
