PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2383086;9;99,9;0,2;66176;-;R
2383086;227;99,9;0,4;116564;-;R
2383086;450;99,9;0,4;123164;-;R
2383086;676;99,9;0,4;123164;-;R
2383086;902;99,9;0,4;123164;-;R
2383086;1127;11,8;0,4;128832;futex_wai+;S
2383086;1352;0,0;0,4;128832;futex_wai+;S
2383240;1352;72,2;0,3;107808;-;R
2383241;1352;77,8;0,3;99308;-;R
2383242;1352;77,8;0,3;94680;-;R
2383243;1352;77,8;0,3;104188;-;R
2383244;1352;83,3;0,3;106776;-;R
2383245;1352;83,3;0,3;104136;-;R
2383086;1690;0,0;0,4;128832;futex_wai+;S
2383240;1690;76,5;0,4;126372;-;R
2383241;1690;88,2;0,3;114788;-;R
2383242;1690;99,9;0,3;114292;-;R
2383243;1690;88,2;0,4;121340;-;R
2383244;1690;76,5;0,4;126836;-;R
2383245;1690;82,4;0,3;95980;-;R
2383086;1997;0,0;0,4;128832;futex_wai+;S
2383240;1997;64,7;0,4;145036;-;R
2383241;1997;99,9;0,4;141448;-;R
2383242;1997;99,9;0,4;128016;-;R
2383243;1997;94,1;0,4;116004;-;R
2383244;1997;88,2;0,4;145316;-;R
2383245;1997;76,5;0,4;116240;-;R
2383086;2300;0,0;0,4;128832;futex_wai+;S
2383240;2300;88,9;0,5;168772;-;D
2383241;2300;99,9;0,5;167832;-;R
2383242;2300;99,9;0,5;150168;-;R
2383243;2300;99,9;0,4;115356;-;R
2383244;2300;88,9;0,5;165360;-;R
2383245;2300;99,9;0,3;112864;-;R
2383086;2597;0,0;0,4;128832;futex_wai+;S
2383240;2597;99,9;0,6;189876;-;R
2383241;2597;99,9;0,6;190248;-;R
2383242;2597;99,9;0,5;169688;-;R
2383243;2597;99,9;0,5;160528;-;R
2383244;2597;88,2;0,6;190424;-;D
2383245;2597;99,9;0,4;136504;-;R
2383086;2938;0,0;0,4;128832;futex_wai+;S
2383240;2938;88,2;0,7;216244;-;R
2383241;2938;99,9;0,7;217692;-;R
2383242;2938;99,9;0,6;186028;-;R
2383243;2938;99,9;0,6;194040;-;R
2383244;2938;99,9;0,6;213108;-;R
2383245;2938;99,9;0,5;167524;-;R
2383086;3251;0,0;0,4;128832;futex_wai+;S
2383240;3251;82,4;0,7;229944;-;R
2383241;3251;82,4;0,7;235612;-;R
2383242;3251;94,1;0,6;196304;-;R
2383243;3251;99,9;0,4;115712;-;R
2383244;3251;94,1;0,7;229448;-;R
2383245;3251;99,9;0,4;137104;-;R
2383086;3547;0,0;0,4;128832;futex_wai+;S
2383240;3547;94,1;0,8;250256;-;R
2383241;3547;94,1;0,8;255140;-;R
2383242;3547;99,9;0,6;210280;-;R
2383243;3547;99,9;0,5;167628;-;R
2383244;3547;99,9;0,8;248716;-;R
2383245;3547;99,9;0,5;166516;-;R
2383086;3873;0,0;0,4;128832;futex_wai+;S
2383240;3873;77,8;0,8;275852;-;R
2383241;3873;94,4;0,9;282320;-;R
2383242;3873;88,9;0,7;227704;-;R
2383243;3873;88,9;0,5;173148;-;R
2383244;3873;72,2;0,8;275896;-;R
2383245;3873;94,4;0,5;173044;-;R
2383086;4200;0,0;0,4;128832;futex_wai+;S
2383240;4200;61,1;0,9;295652;-;R
2383241;4200;61,1;0,9;302648;-;R
2383242;4200;77,8;0,7;241696;-;R
2383243;4200;55,6;0,5;173152;-;R
2383244;4200;77,8;0,9;296224;-;R
2383245;4200;94,4;0,7;222364;-;R
2383086;4511;0,0;0,4;128832;futex_wai+;S
2383240;4511;72,2;1,0;313340;wait_on_p+;R
2383241;4511;77,8;1,0;320072;-;R
2383242;4511;77,8;0,8;253312;-;R
2383243;4511;99,9;0,5;148912;-;R
2383244;4511;72,2;1,0;313384;wait_on_p+;D
2383245;4511;83,3;0,5;175916;-;R
2383086;4841;0,0;0,4;128832;futex_wai+;S
2383240;4841;50,0;1,0;333932;wait_on_p+;D
2383241;4841;83,3;1,0;342776;wait_on_p+;D
2383242;4841;55,6;0,8;267568;wait_on_p+;D
2383243;4841;55,6;0,6;206296;jbd2_log_+;D
2383244;4841;61,1;1,0;333976;wait_on_p+;D
2383245;4841;94,4;0,5;180324;-;R
2383086;5143;0,0;0,4;128832;futex_wai+;S
2383240;5143;77,8;1,1;356108;wait_on_p+;R
2383241;5143;99,9;1,1;362840;-;R
2383242;5143;94,4;0,9;281560;-;R
2383243;5143;0,0;0,4;139352;pipe_read;S
2383244;5143;88,9;1,1;356416;-;R
2383245;5143;94,4;0,6;203844;-;R
2383086;5438;0,0;0,4;128832;futex_wai+;S
2383240;5438;94,1;1,2;377492;wait_on_p+;D
2383241;5438;70,6;1,2;387128;wait_on_p+;D
2383242;5438;88,2;0,9;297136;wait_on_p+;D
2383243;5438;0,0;0,4;139352;pipe_read;S
2383244;5438;76,5;1,1;377272;wait_on_p+;D
2383245;5438;82,4;0,7;235752;rq_qos_wa+;D
2383086;5749;0,0;0,4;128832;futex_wai+;S
2383240;5749;76,5;1,2;399668;-;R
2383241;5749;99,9;1,2;407984;-;R
2383242;5749;88,2;1,0;312184;-;R
2383243;5749;0,0;0,4;139352;pipe_read;S
2383244;5749;99,9;1,2;398128;-;R
2383245;5749;0,0;0,5;160524;futex_wai+;S
2383086;6038;0,0;0,4;128832;futex_wai+;S
2383240;6038;94,1;1,3;425012;-;R
2383241;6038;99,9;1,3;435176;-;R
2383242;6038;88,2;1,0;329080;-;R
2383243;6038;0,0;0,4;139352;pipe_read;S
2383244;6038;99,9;1,3;423472;-;R
2383245;6038;0,0;0,5;160524;futex_wai+;S
2383086;6353;0,0;0,4;128832;futex_wai+;S
2383240;6353;88,2;1,4;451940;-;R
2383241;6353;88,2;1,4;463160;-;R
2383242;6353;82,4;1,0;342116;-;R
2383243;6353;0,0;0,4;139352;pipe_read;S
2383244;6353;82,4;1,4;451984;-;R
2383245;6353;0,0;0,5;160524;futex_wai+;S
2383086;6649;0,0;0,4;128832;futex_wai+;S
2383240;6649;77,8;1,4;475700;-;R
2383241;6649;83,3;1,5;487712;-;R
2383242;6649;77,8;1,1;357692;wait_on_p+;R
2383243;6649;0,0;0,4;139352;pipe_read;S
2383244;6649;77,8;1,4;475744;wait_on_p+;R
2383245;6649;0,0;0,5;160524;futex_wai+;S
2383086;6954;0,0;0,4;128832;futex_wai+;S
2383240;6954;99,9;1,5;502108;-;R
2383241;6954;88,2;1,6;515960;-;R
2383242;6954;94,1;1,1;376172;-;D
2383243;6954;0,0;0,4;139352;pipe_read;S
2383244;6954;82,4;1,5;502936;-;R
2383245;6954;0,0;0,5;160524;futex_wai+;S
2383086;7252;0,0;0,4;128832;futex_wai+;S
2383240;7252;99,9;1,6;525604;-;R
2383241;7252;83,3;1,7;543152;-;R
2383242;7252;77,8;1,2;394124;-;R
2383243;7252;0,0;0,4;139352;pipe_read;S
2383244;7252;99,9;1,6;525640;-;R
2383245;7252;0,0;0,5;160524;futex_wai+;S
2383086;7576;0,0;0,4;128832;futex_wai+;S
2383240;7576;99,9;2,4;799500;-;R
2383241;7576;99,9;2,6;858632;-;R
2383242;7576;99,9;1,3;411756;-;R
2383243;7576;0,0;0,4;139352;pipe_read;S
2383244;7576;99,9;2,6;839384;-;R
2383245;7576;0,0;0,5;160524;futex_wai+;S
2383086;7926;0,0;0,4;128832;futex_wai+;S
2383240;7926;99,9;2,9;939616;-;R
2383241;7926;99,9;2,9;953600;-;R
2383242;7926;99,9;2,0;660952;-;R
2383243;7926;0,0;0,4;139352;pipe_read;S
2383244;7926;99,9;4,0;1,3g;-;R
2383245;7926;0,0;0,5;160524;futex_wai+;S
2383086;8275;0,0;0,4;128832;futex_wai+;S
2383240;8275;99,9;2,9;939600;-;R
2383241;8275;99,9;2,9;953580;-;R
2383242;8275;99,9;2,0;660952;-;R
2383243;8275;0,0;0,4;139352;pipe_read;S
2383244;8275;99,9;2,9;937948;-;R
2383245;8275;0,0;0,5;160524;futex_wai+;S
2383086;8572;0,0;0,4;128832;futex_wai+;S
2383240;8572;99,9;2,9;939600;-;R
2383241;8572;99,9;2,9;953580;-;R
2383242;8572;94,4;2,0;660952;-;R
2383243;8572;0,0;0,4;139352;pipe_read;S
2383244;8572;99,9;2,9;937948;-;R
2383245;8572;0,0;0,5;160524;futex_wai+;S
2383086;8870;0,0;0,4;128832;futex_wai+;S
2383240;8870;99,9;2,9;939600;-;R
2383241;8870;99,9;2,9;953580;-;R
2383242;8870;94,4;2,0;660952;-;R
2383243;8870;0,0;0,4;139352;pipe_read;S
2383244;8870;99,9;2,9;937948;-;R
2383245;8870;0,0;0,5;160524;futex_wai+;S
2383086;9188;0,0;0,4;128832;futex_wai+;S
2383240;9188;99,9;2,9;939600;-;R
2383241;9188;99,9;2,9;953580;-;R
2383242;9188;99,9;2,0;660952;-;R
2383243;9188;0,0;0,4;139352;pipe_read;S
2383244;9188;99,9;2,9;937948;-;R
2383245;9188;0,0;0,5;160524;futex_wai+;S
2383086;9495;0,0;0,4;128832;futex_wai+;S
2383240;9495;99,9;2,9;939600;-;R
2383241;9495;99,9;2,9;953580;-;R
2383242;9495;99,9;2,0;660952;-;R
2383243;9495;0,0;0,4;139352;pipe_read;S
2383244;9495;99,9;2,9;937948;-;R
2383245;9495;0,0;0,5;160524;futex_wai+;S
2383086;9798;0,0;0,4;128832;futex_wai+;S
2383240;9798;99,9;2,9;939600;-;R
2383241;9798;99,9;2,9;953580;-;R
2383242;9798;99,9;2,0;660952;-;R
2383243;9798;0,0;0,4;139352;pipe_read;S
2383244;9798;99,9;2,9;937948;-;R
2383245;9798;0,0;0,5;160524;futex_wai+;S
2383086;10107;0,0;0,4;128832;futex_wai+;S
2383240;10107;99,9;2,9;939600;-;R
2383241;10107;99,9;2,9;953580;-;R
2383242;10107;99,9;2,0;660952;-;R
2383243;10107;0,0;0,4;139352;pipe_read;S
2383244;10107;99,9;2,9;937948;-;R
2383245;10107;0,0;0,5;160524;futex_wai+;S
2383086;10411;0,0;0,4;128832;futex_wai+;S
2383240;10411;99,9;2,9;939600;-;R
2383241;10411;99,9;2,9;953580;-;R
2383242;10411;99,9;2,0;660952;-;R
2383243;10411;0,0;0,4;139352;pipe_read;S
2383244;10411;99,9;2,9;937948;-;R
2383245;10411;0,0;0,5;160524;futex_wai+;S
2383086;10719;0,0;0,4;128832;futex_wai+;S
2383240;10719;99,9;2,9;939600;-;R
2383241;10719;99,9;2,9;953580;-;R
2383242;10719;99,9;2,0;660952;-;R
2383243;10719;0,0;0,4;139352;pipe_read;S
2383244;10719;99,9;2,9;937948;-;R
2383245;10719;0,0;0,5;160524;futex_wai+;S
2383086;11024;0,0;0,4;128832;futex_wai+;S
2383240;11024;99,9;2,9;939600;-;R
2383241;11024;99,9;2,9;953580;-;R
2383242;11024;99,9;2,0;660952;-;R
2383243;11024;0,0;0,4;139352;pipe_read;S
2383244;11024;99,9;2,9;937948;-;R
2383245;11024;0,0;0,5;160524;futex_wai+;S
2383086;11335;0,0;0,4;128832;futex_wai+;S
2383240;11335;99,9;2,9;939600;-;R
2383241;11335;99,9;2,9;953580;-;R
2383242;11335;94,1;3,0;986140;-;R
2383243;11335;0,0;0,4;139352;pipe_read;S
2383244;11335;99,9;2,9;937948;-;R
2383245;11335;0,0;0,5;160524;futex_wai+;S
2383086;11645;0,0;0,4;128832;futex_wai+;S
2383240;11645;99,9;2,9;939600;-;R
2383241;11645;99,9;2,9;953580;-;R
2383242;11645;99,9;2,2;730420;-;R
