time,cpu_percent,memory_percent,memory_mbytes
0.30058,356.2,0.24723703142019862,79.24609375
0.90151,99.9,0.37494427508620454,120.1796875
1.50246,13.3,0.38785027480395434,124.31640625
2.1034,0.0,0.38785027480395434,124.31640625
2.70445,0.0,0.38785027480395434,124.31640625
3.30551,0.0,0.38785027480395434,124.31640625
3.90655,0.0,0.38785027480395434,124.31640625
4.50763,0.0,0.38785027480395434,124.31640625
5.10866,0.0,0.38785027480395434,124.31640625
5.7097,0.0,0.38785027480395434,124.31640625
6.31081,0.0,0.38785027480395434,124.31640625
6.9119,0.0,0.38785027480395434,124.31640625
7.51298,0.0,0.38785027480395434,124.31640625
8.11399,3.3,0.38785027480395434,124.31640625
8.71495,0.0,0.38785027480395434,124.31640625
9.31596,0.0,0.38785027480395434,124.31640625
9.91694,0.0,0.38785027480395434,124.31640625
10.51802,0.0,0.38785027480395434,124.31640625
11.11908,0.0,0.38785027480395434,124.31640625
11.71991,0.0,0.38785027480395434,124.31640625
12.32092,0.0,0.38785027480395434,124.31640625
12.9219,0.0,0.38785027480395434,124.31640625
13.52287,0.0,0.38785027480395434,124.31640625
14.12388,0.0,0.38785027480395434,124.31640625
14.72488,0.0,0.38785027480395434,124.31640625
15.32594,0.0,0.38785027480395434,124.31640625
15.92692,0.0,0.38785027480395434,124.31640625
16.52792,0.0,0.38785027480395434,124.31640625
17.12891,0.0,0.38785027480395434,124.31640625
17.7299,0.0,0.38785027480395434,124.31640625
18.3309,0.0,0.38785027480395434,124.31640625
18.9319,0.0,0.38785027480395434,124.31640625
19.53292,0.0,0.38785027480395434,124.31640625
20.13388,0.0,0.38785027480395434,124.31640625
20.73491,0.0,0.38785027480395434,124.31640625
21.33587,0.0,0.38785027480395434,124.31640625
21.9369,0.0,0.38785027480395434,124.31640625
22.53799,0.0,0.38785027480395434,124.31640625
23.13893,0.0,0.38785027480395434,124.31640625
23.73996,0.0,0.38785027480395434,124.31640625
24.34098,0.0,0.38785027480395434,124.31640625
24.942,0.0,0.38785027480395434,124.31640625
25.54311,0.0,0.38785027480395434,124.31640625
26.14397,0.0,0.38785027480395434,124.31640625
26.74508,0.0,0.38785027480395434,124.31640625
27.34619,0.0,0.38785027480395434,124.31640625
27.9472,0.0,0.38785027480395434,124.31640625
28.54822,0.0,0.38785027480395434,124.31640625
29.14923,0.0,0.38785027480395434,124.31640625
29.75025,0.0,0.38785027480395434,124.31640625
30.35126,0.0,0.38785027480395434,124.31640625
30.95236,0.0,0.38785027480395434,124.31640625
31.55337,0.0,0.38785027480395434,124.31640625
32.15438,0.0,0.38785027480395434,124.31640625
32.75547,0.0,0.38785027480395434,124.31640625
33.35658,0.0,0.38785027480395434,124.31640625
33.9576,0.0,0.38785027480395434,124.31640625
34.55894,0.0,0.38785027480395434,124.31640625
35.1599,0.0,0.38785027480395434,124.31640625
35.76093,0.0,0.38785027480395434,124.31640625
36.36205,0.0,0.38785027480395434,124.31640625
36.96307,0.0,0.38785027480395434,124.31640625
37.56394,0.0,0.38785027480395434,124.31640625
38.16491,0.0,0.38785027480395434,124.31640625
38.76599,0.0,0.38785027480395434,124.31640625
39.36702,0.0,0.38785027480395434,124.31640625
39.96798,0.0,0.38785027480395434,124.31640625
40.56901,0.0,0.38785027480395434,124.31640625
41.17032,0.0,0.38785027480395434,124.31640625
41.77154,0.0,0.38785027480395434,124.31640625
42.37276,0.0,0.38785027480395434,124.31640625
42.97377,0.0,0.38785027480395434,124.31640625
43.57476,0.0,0.38785027480395434,124.31640625
44.17581,0.0,0.38785027480395434,124.31640625
44.77688,0.0,0.38785027480395434,124.31640625
45.37795,0.0,0.38785027480395434,124.31640625
45.97897,0.0,0.38785027480395434,124.31640625
46.58,0.0,0.38785027480395434,124.31640625
47.18103,0.0,0.38785027480395434,124.31640625
47.78212,0.0,0.38785027480395434,124.31640625
48.38319,0.0,0.38785027480395434,124.31640625
48.98407,0.0,0.38785027480395434,124.31640625
49.58509,0.0,0.38785027480395434,124.31640625
50.18612,0.0,0.38785027480395434,124.31640625
50.78716,0.0,0.38785027480395434,124.31640625
51.38818,0.0,0.38785027480395434,124.31640625
51.98918,0.0,0.38785027480395434,124.31640625
52.59021,0.0,0.38785027480395434,124.31640625
53.19133,0.0,0.38785027480395434,124.31640625
53.79242,0.0,0.38785027480395434,124.31640625
54.39346,0.0,0.38785027480395434,124.31640625
54.99453,0.0,0.38785027480395434,124.31640625
55.59559,0.0,0.38785027480395434,124.31640625
56.19662,0.0,0.38785027480395434,124.31640625
56.79771,0.0,0.38785027480395434,124.31640625
57.39879,0.0,0.38785027480395434,124.31640625
57.99991,0.0,0.38785027480395434,124.31640625
58.60094,0.0,0.38785027480395434,124.31640625
59.20195,0.0,0.38785027480395434,124.31640625
59.80296,0.0,0.38785027480395434,124.31640625
60.40389,0.0,0.38785027480395434,124.31640625
61.00492,0.0,0.38785027480395434,124.31640625
61.60602,0.0,0.38785027480395434,124.31640625
62.20704,0.0,0.38785027480395434,124.31640625
62.80815,0.0,0.38785027480395434,124.31640625
63.4093,0.0,0.38785027480395434,124.31640625
64.01052,0.0,0.38785027480395434,124.31640625
64.61163,0.0,0.38785027480395434,124.31640625
65.21264,0.0,0.38785027480395434,124.31640625
65.81367,0.0,0.38785027480395434,124.31640625
66.41477,0.0,0.38785027480395434,124.31640625
67.01602,0.0,0.38785027480395434,124.31640625
67.61711,0.0,0.38785027480395434,124.31640625
68.21823,0.0,0.38785027480395434,124.31640625
68.81947,0.0,0.38785027480395434,124.31640625
69.42045,0.0,0.38785027480395434,124.31640625
70.02144,0.0,0.38785027480395434,124.31640625
70.62282,0.0,0.38785027480395434,124.31640625
71.22411,0.0,0.38785027480395434,124.31640625
71.82508,0.0,0.38785027480395434,124.31640625
72.42617,0.0,0.38785027480395434,124.31640625
73.02721,0.0,0.38785027480395434,124.31640625
73.62825,0.0,0.38785027480395434,124.31640625
74.22924,0.0,0.38785027480395434,124.31640625
74.83027,0.0,0.38785027480395434,124.31640625
75.43129,0.0,0.38785027480395434,124.31640625
76.0323,0.0,0.38785027480395434,124.31640625
76.6333,0.0,0.38785027480395434,124.31640625
77.23429,0.0,0.38785027480395434,124.31640625
77.83532,0.0,0.38785027480395434,124.31640625
78.43635,0.0,0.38785027480395434,124.31640625
79.03735,0.0,0.38785027480395434,124.31640625
79.63842,0.0,0.38785027480395434,124.31640625
80.23952,0.0,0.38785027480395434,124.31640625
80.84062,0.0,0.38785027480395434,124.31640625
81.44166,0.0,0.38785027480395434,124.31640625
82.04273,0.0,0.38785027480395434,124.31640625
82.64385,0.0,0.38785027480395434,124.31640625
83.24494,0.0,0.38785027480395434,124.31640625
83.84605,0.0,0.38785027480395434,124.31640625
84.4471,0.0,0.38785027480395434,124.31640625
85.04808,0.0,0.38785027480395434,124.31640625
85.64914,0.0,0.38785027480395434,124.31640625
86.25023,0.0,0.38785027480395434,124.31640625
86.85129,0.0,0.38785027480395434,124.31640625
87.45248,0.0,0.38785027480395434,124.31640625
88.0535,0.0,0.38785027480395434,124.31640625
88.65455,0.0,0.38785027480395434,124.31640625
89.2556,0.0,0.38785027480395434,124.31640625
89.85664,0.0,0.38785027480395434,124.31640625
90.45774,0.0,0.38785027480395434,124.31640625
91.05879,0.0,0.38785027480395434,124.31640625
91.65982,0.0,0.38785027480395434,124.31640625
92.26085,0.0,0.38785027480395434,124.31640625
92.86188,0.0,0.38785027480395434,124.31640625
93.46298,0.0,0.38785027480395434,124.31640625
94.06403,0.0,0.38785027480395434,124.31640625
94.66507,0.0,0.38785027480395434,124.31640625
95.26631,0.0,0.38785027480395434,124.31640625
95.8674,0.0,0.38785027480395434,124.31640625
96.46844,0.0,0.38785027480395434,124.31640625
97.06962,0.0,0.38785027480395434,124.31640625
97.67064,0.0,0.38785027480395434,124.31640625
98.27171,0.0,0.38785027480395434,124.31640625
98.87279,0.0,0.38785027480395434,124.31640625
99.47383,0.0,0.38785027480395434,124.31640625
100.07483,0.0,0.38785027480395434,124.31640625
100.67588,0.0,0.38785027480395434,124.31640625
101.27694,0.0,0.38785027480395434,124.31640625
101.87797,0.0,0.38785027480395434,124.31640625
102.47903,0.0,0.38785027480395434,124.31640625
103.08006,0.0,0.38785027480395434,124.31640625
103.68114,0.0,0.38785027480395434,124.31640625
104.28217,0.0,0.38785027480395434,124.31640625
104.88315,0.0,0.38785027480395434,124.31640625
105.48402,0.0,0.38785027480395434,124.31640625
106.08501,0.0,0.38785027480395434,124.31640625
106.68608,0.0,0.38785027480395434,124.31640625
107.28728,0.0,0.38785027480395434,124.31640625
107.88848,0.0,0.38785027480395434,124.31640625
108.48953,0.0,0.38785027480395434,124.31640625
109.09058,0.0,0.38785027480395434,124.31640625
109.69157,0.0,0.38785027480395434,124.31640625
110.2924,0.0,0.38785027480395434,124.31640625
110.89345,0.0,0.38785027480395434,124.31640625
111.49445,0.0,0.38785027480395434,124.31640625
112.09544,0.0,0.38785027480395434,124.31640625
112.6965,0.0,0.38785027480395434,124.31640625
113.29754,0.0,0.38785027480395434,124.31640625
113.89853,0.0,0.38785027480395434,124.31640625
114.4997,0.0,0.38785027480395434,124.31640625
115.10074,0.0,0.38785027480395434,124.31640625
115.7018,0.0,0.38785027480395434,124.31640625
116.30299,0.0,0.38785027480395434,124.31640625
116.90406,0.0,0.38785027480395434,124.31640625
117.50513,0.0,0.38785027480395434,124.31640625
118.10615,0.0,0.38785027480395434,124.31640625
118.70726,0.0,0.38785027480395434,124.31640625
119.3083,0.0,0.38785027480395434,124.31640625
119.90936,0.0,0.38785027480395434,124.31640625
120.51047,0.0,0.38785027480395434,124.31640625
121.11148,0.0,0.38785027480395434,124.31640625
121.71248,0.0,0.38785027480395434,124.31640625
122.31368,0.0,0.38785027480395434,124.31640625
122.91477,0.0,0.38785027480395434,124.31640625
123.51583,0.0,0.38785027480395434,124.31640625
