PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1292347;13;95,0;0,2;74200;-;R
1292347;295;99,9;0,4;121308;-;R
1292347;582;99,9;0,4;122100;-;R
1292347;870;99,9;0,4;122100;-;R
1292347;1157;0,0;0,4;125600;futex_wai+;S
1292475;1157;94,7;0,3;85128;-;R
1292476;1157;94,7;0,3;85580;futex_wai+;R
1292477;1157;94,7;0,3;85060;pipe_read;S
1292347;1486;99,9;0,4;126520;-;R
1292347;1771;10,0;0,4;126620;futex_wai+;S
1292581;1771;60,0;0,4;116240;-;R
1292582;1771;85,0;0,3;107500;-;R
1292583;1771;60,0;0,3;91160;jbd2_log_+;R
1292347;2112;0,0;0,4;126620;futex_wai+;S
1292581;2112;99,9;0,4;133888;-;R
1292582;2112;95,0;0,4;117448;-;R
1292583;2112;95,0;0,4;117068;-;R
1292347;2436;0,0;0,4;126620;futex_wai+;S
1292581;2436;99,9;0,5;177508;-;R
1292582;2436;99,9;0,7;226020;-;R
1292583;2436;99,9;0,4;140036;-;R
1292347;2779;0,0;0,4;126620;futex_wai+;S
1292581;2779;99,9;0,8;252756;-;R
1292582;2779;99,9;0,9;291960;-;R
1292583;2779;99,9;0,5;163532;-;R
1292347;3134;0,0;0,4;126620;futex_wai+;S
1292581;3134;99,9;1,1;374420;-;R
1292582;3134;99,9;0,9;291548;-;R
1292583;3134;95,0;0,6;187028;-;R
1292347;3469;0,0;0,4;126620;futex_wai+;S
1292581;3469;99,9;1,2;395140;-;R
1292582;3469;99,9;0,9;294712;-;R
1292583;3469;99,9;0,6;209204;-;R
1292347;3797;0,0;0,4;126620;futex_wai+;S
1292581;3797;99,9;1,1;366472;-;R
1292582;3797;99,9;1,0;313780;-;R
1292583;3797;99,9;0,7;230852;-;R
1292347;4122;0,0;0,4;126620;futex_wai+;S
1292581;4122;95,0;1,2;399244;-;R
1292582;4122;99,9;1,7;549972;-;R
1292583;4122;99,9;0,8;252236;-;R
1292347;4462;0,0;0,4;126620;futex_wai+;S
1292581;4462;55,0;0,4;134932;-;R
