PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1210527;11;85,0;0,2;71212;-;R
1210527;293;99,9;0,4;121452;-;R
1210527;572;99,9;0,4;122508;-;R
1210527;852;99,9;0,4;122508;-;R
1210527;1133;99,9;0,4;124528;-;R
1210527;1414;99,9;0,4;124776;-;R
1210527;1700;89,5;0,4;145592;-;R
1210527;1981;94,7;0,5;171496;-;R
1210527;2263;99,9;0,6;201544;-;R
1210527;2543;99,9;0,8;256464;-;R
1210527;2824;99,9;1,0;312760;-;R
1210527;3103;99,9;1,0;319756;-;R
1210527;3382;99,9;1,0;332680;-;R
1210527;3661;99,9;1,1;346928;-;R
1210527;3938;99,9;1,4;472684;-;R
1210527;4212;99,9;1,3;441584;-;R
1210527;4497;99,9;1,5;490740;-;R
1210527;4778;21,1;1,1;371184;-;R
1210527;5053;99,9;0,9;280588;-;R
1210527;5335;95,0;0,9;287452;-;R
1210527;5619;99,9;0,9;304008;-;R
1210527;5900;99,9;1,2;383472;-;R
1210527;6185;95,0;1,4;468304;-;R
1210527;6474;99,9;1,6;531636;-;R
1210527;6750;99,9;1,5;507472;-;R
1210527;7029;99,9;1,5;508264;-;R
1210527;7305;99,9;1,6;513544;-;R
1210527;7585;99,9;2,3;742600;-;R
1210527;7863;99,9;1,9;617108;-;R
1210527;8148;80,0;1,9;617148;rq_qos_wa+;D
1210527;8433;78,9;1,1;348276;-;R
1210527;8716;95,0;1,1;354612;-;R
1210527;8998;99,9;0,8;274540;-;R
1210527;9273;99,9;0,9;309256;-;R
1210527;9550;99,9;1,2;380412;-;R
1210527;9827;99,9;1,5;490348;-;R
1210527;10111;95,0;1,4;444084;-;R
1210527;10404;99,9;1,5;476816;rq_qos_wa+;R
1210527;10687;45,0;0,7;231580;-;R
1210527;10969;99,9;0,7;231804;-;R
1210527;11252;99,9;0,7;231804;-;R
1210527;11536;99,9;0,9;309416;-;R
1210527;11828;95,0;1,1;370788;-;R
1210527;12110;99,9;1,3;441076;-;R
1210527;12397;99,9;1,5;500716;-;R
1210527;12677;95,0;1,4;444972;-;R
1210527;12967;99,9;1,5;477744;-;R
1210527;13246;30,0;0,8;254764;-;R
1210527;13529;99,9;0,7;232060;-;R
