PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1393741;12;99,9;0,2;73596;-;R
1393741;296;95,0;0,4;121276;-;R
1393741;585;95,0;0,4;122068;-;R
1393741;872;95,0;0,4;122068;-;R
1393741;1160;20,0;0,4;126324;-;S
1393869;1160;70,0;0,0;0;?;R
1393870;1160;55,0;0,0;0;?;R
1393871;1160;60,0;0,0;0;?;R
1393872;1160;60,0;0,0;0;?;R
1393873;1160;55,0;0,0;0;?;R
1393741;1519;99,9;0,4;126504;futex_wai+;R
1393741;1808;0,0;0,4;126600;futex_wai+;S
1393990;1808;89,5;0,3;112004;-;R
1393991;1808;99,9;0,3;108012;-;R
1393992;1808;99,9;0,3;105636;-;R
1393993;1808;89,5;0,3;114156;-;R
1393994;1808;89,5;0,4;117012;-;R
1393741;2161;0,0;0,4;126600;futex_wai+;S
1393990;2161;90,5;0,4;138660;-;R
1393991;2161;95,2;0,4;117960;-;R
1393992;2161;85,7;0,4;116348;-;R
1393993;2161;90,5;0,4;138700;-;R
1393994;2161;90,5;0,5;169336;-;R
1393741;2527;0,0;0,4;126600;futex_wai+;S
1393990;2527;99,9;0,5;162128;-;R
1393991;2527;99,9;0,7;226380;-;R
1393992;2527;99,9;0,7;227860;-;R
1393993;2527;99,9;0,5;163764;-;R
1393994;2527;99,9;0,7;222480;-;R
1393741;2896;0,0;0,4;126600;futex_wai+;S
1393990;2896;99,9;0,6;185608;-;R
1393991;2896;99,9;1,0;327112;-;R
1393992;2896;99,9;0,9;291444;-;R
1393993;2896;99,9;0,6;188572;-;R
1393994;2896;99,9;0,8;272136;-;R
1393741;3253;0,0;0,4;126600;futex_wai+;S
1393990;3253;95,0;0,6;209368;-;R
1393991;3253;99,9;1,1;352884;-;R
1393992;3253;99,9;0,9;291024;-;R
1393993;3253;99,9;0,7;213916;-;R
1393994;3253;99,9;1,0;319908;-;R
1393741;3612;0,0;0,4;126600;futex_wai+;S
1393990;3612;99,9;0,7;234692;-;R
1393991;3612;99,9;1,4;473536;-;R
1393992;3612;99,9;0,9;298252;-;R
1393993;3612;99,9;0,7;237660;-;R
1393994;3612;99,9;1,1;374832;-;R
1393741;3979;0,0;0,4;126600;futex_wai+;S
1393990;3979;99,9;0,8;259504;-;R
1393991;3979;99,9;1,3;431904;-;R
1393992;3979;99,9;0,9;308932;-;R
1393993;3979;99,9;0,8;264052;-;R
1393994;3979;99,9;1,3;424816;-;R
1393741;4389;0,0;0,4;126600;futex_wai+;S
1393990;4389;99,9;0,9;285640;-;R
1393991;4389;55,0;1,2;399208;rq_qos_wa+;R
1393992;4389;99,9;1,6;537528;-;R
1393993;4389;99,9;0,9;286756;-;R
1393994;4389;99,9;1,5;481692;-;R
1393741;4774;0,0;0,4;126600;futex_wai+;S
1393990;4774;99,9;1,0;313096;-;R
1393991;4774;99,9;0,4;137864;-;R
1393992;4774;99,9;1,3;415248;-;R
1393993;4774;99,9;1,0;313156;-;R
1393994;4774;99,9;1,6;534012;-;R
1393741;5165;0,0;0,4;126600;futex_wai+;S
1393990;5165;90,5;1,0;338440;-;R
1393991;5165;33,3;0,5;179772;wait_on_p+;D
1393992;5165;0,0;1,3;415248;wait_on_p+;D
1393993;5165;95,2;1,0;338500;-;R
1393994;5165;95,2;1,8;597092;-;R
1393741;5536;0,0;0,4;126600;futex_wai+;S
1393990;5536;99,9;1,1;363520;-;R
1393991;5536;99,9;0,4;146108;-;R
1393992;5536;99,9;0,7;221588;-;R
1393993;5536;95,0;1,1;362788;-;R
1393994;5536;99,9;2,0;652612;-;R
1393741;5893;0,0;0,4;126600;futex_wai+;S
1393990;5893;99,9;1,2;387808;-;R
1393991;5893;99,9;0,5;152424;-;R
1393992;5893;99,9;0,7;237156;-;R
1393993;5893;95,0;1,2;387604;-;R
1393994;5893;95,0;2,2;706384;-;R
1393741;6248;0,0;0,4;126600;futex_wai+;S
1393990;6248;99,9;1,3;411832;-;R
1393991;6248;95,0;0,5;168784;-;R
1393992;6248;99,9;0,8;276224;-;R
1393993;6248;95,0;1,3;412156;-;R
1393994;6248;99,9;2,3;766444;-;R
1393741;6601;0,0;0,4;126600;futex_wai+;S
1393990;6601;99,9;2,1;688128;-;R
1393991;6601;99,9;0,6;186452;-;R
1393992;6601;99,9;0,9;280380;-;R
1393993;6601;95,0;1,7;545392;-;R
1393994;6601;99,9;2,5;816036;-;R
1393741;7000;0,0;0,4;126600;futex_wai+;S
1393990;7000;99,9;2,2;709076;-;R
1393991;7000;99,9;0,6;206248;-;R
1393992;7000;99,9;1,4;466644;-;R
1393993;7000;99,9;2,1;701920;-;R
1393994;7000;99,9;2,7;871864;-;R
1393741;7414;0,0;0,4;126600;futex_wai+;S
1393990;7414;99,9;2,2;709076;-;R
1393991;7414;99,9;0,7;223932;-;R
1393992;7414;99,9;1,2;397364;-;R
1393993;7414;99,9;2,1;701920;-;R
1393994;7414;99,9;2,8;926772;-;R
1393741;7750;0,0;0,4;126600;futex_wai+;S
1393990;7750;99,9;2,2;709076;-;R
1393991;7750;95,0;0,7;240564;-;R
1393992;7750;99,9;1,3;415232;-;R
1393993;7750;95,0;2,1;701920;-;R
1393994;7750;95,0;3,0;982588;-;R
1393741;8088;0,0;0,4;126600;futex_wai+;S
1393990;8088;95,2;2,2;709076;-;R
1393991;8088;99,9;0,8;258236;-;R
1393992;8088;99,9;1,7;563780;-;R
1393993;8088;99,9;2,1;701920;-;R
1393994;8088;99,9;3,2;1,0g;-;R
1393741;8466;0,0;0,4;126600;futex_wai+;S
1393990;8466;99,9;2,2;709076;-;R
1393991;8466;95,0;0,8;275392;-;R
1393992;8466;99,9;1,6;525876;-;R
1393993;8466;95,0;2,1;701920;-;R
1393994;8466;95,0;3,3;1,0g;-;R
1393741;8809;0,0;0,4;126600;futex_wai+;S
1393990;8809;99,9;2,2;709076;-;R
1393991;8809;99,9;0,9;289384;-;R
1393992;8809;99,9;1,8;575032;rq_qos_wa+;D
1393993;8809;99,9;2,1;701920;-;R
1393994;8809;99,9;3,5;1,1g;-;R
1393741;9172;0,0;0,4;126600;futex_wai+;S
1393990;9172;99,9;2,2;709076;-;R
1393991;9172;99,9;0,9;307072;-;R
1393992;9172;89,5;0,9;299760;-;R
1393993;9172;99,9;2,1;701920;-;R
1393994;9172;99,9;3,8;1,2g;-;R
1393741;9526;0,0;0,4;126600;futex_wai+;S
1393990;9526;95,0;2,2;709076;-;R
1393991;9526;95,0;1,0;323968;-;R
1393992;9526;95,0;0,9;309792;-;R
1393993;9526;95,0;2,1;701920;-;R
1393994;9526;95,0;4,7;1,5g;-;R
1393741;9894;0,0;0,4;126600;futex_wai+;S
1393990;9894;99,9;2,2;709076;-;R
1393991;9894;95,0;1,7;573216;-;R
1393992;9894;99,9;1,2;398096;-;R
1393993;9894;99,9;2,1;701920;-;R
1393994;9894;99,9;5,0;1,6g;-;R
