PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1345344;9;99,9;0,2;72464;-;R
1345344;295;99,9;0,4;119140;-;R
1345344;581;99,9;0,4;119932;-;R
1345344;864;95,0;0,4;119932;-;R
1345344;1145;20,0;0,4;123224;futex_wai+;S
1345472;1145;65,0;0,3;84512;-;R
1345473;1145;65,0;0,3;84920;futex_wai+;R
1345474;1145;70,0;0,3;84488;-;R
1345475;1145;70,0;0,3;85028;pipe_read;S
1345344;1486;99,9;0,4;124052;-;R
1345344;1780;10,5;0,4;124068;futex_wai+;S
1345597;1780;78,9;0,3;109196;-;R
1345598;1780;89,5;0,3;107580;-;R
1345599;1780;89,5;0,3;105464;-;R
1345600;1780;73,7;0,3;90172;-;D
1345344;2120;0,0;0,4;124068;futex_wai+;S
1345597;2120;95,0;0,4;117536;-;R
1345598;2120;99,9;0,4;130052;-;R
1345599;2120;95,0;0,4;115928;-;R
1345600;2120;99,9;0,3;112580;-;R
1345344;2461;0,0;0,4;124068;futex_wai+;S
1345597;2461;99,9;0,7;216088;-;R
1345598;2461;99,9;0,4;128688;-;R
1345599;2461;99,9;0,7;227432;-;R
1345600;2461;99,9;0,4;131060;-;R
1345344;2860;0,0;0,4;124068;futex_wai+;S
1345597;2860;99,9;0,9;293376;-;R
1345598;2860;99,9;0,7;219764;-;R
1345599;2860;99,9;0,9;290876;-;R
1345600;2860;99,9;0,5;148476;-;R
1345344;3222;0,0;0,4;124068;futex_wai+;S
1345597;3222;99,9;1,1;352416;-;R
1345598;3222;99,9;0,9;291260;-;R
1345599;3222;99,9;1,3;417416;-;R
1345600;3222;99,9;0,5;173540;-;R
1345344;3611;0,0;0,4;124068;futex_wai+;S
1345597;3611;99,9;1,4;461024;-;R
1345598;3611;95,0;0,9;291092;-;R
1345599;3611;95,0;1,1;364772;-;R
1345600;3611;99,9;0,6;198612;-;R
1345344;3973;0,0;0,4;124068;futex_wai+;S
1345597;3973;99,9;1,3;414536;-;R
1345598;3973;99,9;0,9;298412;-;R
1345599;3973;90,0;1,2;397668;-;D
1345600;3973;99,9;0,7;223928;-;R
1345344;4339;0,0;0,4;124068;futex_wai+;S
1345597;4339;45,0;1,2;398736;wait_on_p+;D
1345598;4339;99,9;1,0;313324;-;R
1345599;4339;40,0;0,5;150636;rq_qos_wa+;D
1345600;4339;99,9;0,8;247952;-;R
1345344;4691;0,0;0,4;124068;futex_wai+;S
1345597;4691;99,9;0,4;137356;-;R
1345598;4691;95,0;1,5;504100;-;R
1345599;4691;99,9;0,5;151948;-;R
1345600;4691;95,0;0,8;271976;-;R
1345344;5056;0,0;0,4;124068;futex_wai+;S
1345597;5056;95,0;0,4;142544;-;R
1345598;5056;99,9;1,4;454108;-;R
1345599;5056;99,9;0,5;168844;-;R
1345600;5056;90,0;0,9;296264;-;R
1345344;5376;0,0;0,4;124068;futex_wai+;S
1345597;5376;95,0;0,4;143864;-;R
1345598;5376;40,0;1,4;454108;rq_qos_wa+;D
1345599;5376;95,0;0,6;188900;-;R
1345600;5376;99,9;1,0;319756;-;R
1345344;5711;0,0;0,4;124068;futex_wai+;S
1345597;5711;99,9;0,5;154148;-;R
1345598;5711;99,9;0,7;232500;-;R
1345599;5711;95,0;0,6;212120;-;R
1345600;5711;99,9;1,0;342196;-;R
1345344;6035;0,0;0,4;124068;futex_wai+;S
1345597;6035;99,9;0,5;170760;-;R
1345598;6035;95,0;0,7;245172;-;R
1345599;6035;95,0;0,7;235344;-;R
1345600;6035;99,9;1,1;364636;-;R
1345344;6375;0,0;0,4;124068;futex_wai+;S
1345597;6375;99,9;0,6;187372;-;R
1345598;6375;99,9;0,8;257648;-;R
1345599;6375;99,9;0,8;258568;-;R
1345600;6375;99,9;1,2;388132;-;R
1345344;6722;0,0;0,4;124068;futex_wai+;S
1345597;6722;99,9;0,6;203996;-;R
1345598;6722;99,9;1,0;337624;-;R
1345599;6722;99,9;0,9;283628;-;R
1345600;6722;99,9;1,3;412420;-;R
1345344;7084;0,0;0,4;124068;futex_wai+;S
1345597;7084;99,9;0,7;221684;-;R
1345598;7084;99,9;1,1;366324;-;R
1345599;7084;99,9;0,9;308444;-;R
1345600;7084;99,9;2,1;685500;-;R
1345344;7435;0,0;0,4;124068;futex_wai+;S
1345597;7435;99,9;0,7;238300;-;R
1345598;7435;95,2;1,3;411156;-;R
1345599;7435;95,2;1,0;333256;-;R
1345600;7435;95,2;1,7;551648;-;R
1345344;7809;0,0;0,4;124068;futex_wai+;S
1345597;7809;99,9;0,8;256508;-;R
1345598;7809;99,9;1,3;428496;-;R
1345599;7809;99,9;1,1;359656;-;R
1345600;7809;99,9;2,2;709520;-;R
1345344;8158;0,0;0,4;124068;futex_wai+;S
1345597;8158;99,9;0,8;273668;-;R
1345598;8158;99,9;1,4;447828;-;R
1345599;8158;94,7;1,2;383416;-;R
1345600;8158;99,9;2,2;709520;-;R
1345344;8525;0,0;0,4;124068;futex_wai+;S
1345597;8525;99,9;0,9;291356;-;R
1345598;8525;99,9;2,0;654868;-;R
1345599;8525;99,9;1,2;409288;-;R
1345600;8525;99,9;2,2;709520;-;R
1345344;8888;0,0;0,4;124068;futex_wai+;S
1345597;8888;99,9;0,9;310100;-;R
1345598;8888;99,9;1,3;430280;-;R
1345599;8888;99,9;1,4;459188;-;R
1345600;8888;99,9;2,2;709520;-;R
1345344;9267;0,0;0,4;124068;futex_wai+;S
1345597;9267;90,9;1,3;410784;-;R
1345598;9267;9,1;1,3;430280;-;R
1345599;9267;86,4;2,3;753524;-;R
1345600;9267;90,9;2,2;709520;-;R
1345344;9627;0,0;0,4;124068;futex_wai+;S
1345597;9627;99,9;1,6;523892;-;R
1345598;9627;95,0;0,5;150016;-;R
1345599;9627;99,9;2,3;753520;-;R
1345600;9627;95,0;2,2;709520;-;R
