PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1509420;14;95,0;0,2;76492;-;R
1509420;299;99,9;0,4;122136;-;R
1509420;584;99,9;0,4;122928;-;R
1509420;864;99,9;0,4;122928;-;R
1509420;1153;35,0;0,4;128628;-;R
1509420;1445;90,5;0,4;128632;futex_wai+;S
1509420;1753;0,0;0,4;128632;futex_wai+;S
1509585;1753;89,5;0,3;112912;-;R
1509586;1753;94,7;0,3;113808;-;R
1509587;1753;99,9;0,4;122780;-;R
1509588;1753;99,9;0,4;121640;-;R
1509589;1753;99,9;0,4;120116;-;R
1509590;1753;94,7;0,3;113424;-;R
1509591;1753;99,9;0,4;121528;-;R
1509420;2220;0,0;0,4;128632;futex_wai+;S
1509585;2220;99,9;0,4;144852;-;R
1509586;2220;99,9;0,4;146220;-;R
1509587;2220;99,9;0,5;169232;-;R
1509588;2220;99,9;0,5;167920;-;R
1509589;2220;99,9;0,4;119164;-;R
1509590;2220;99,9;0,4;133888;-;R
1509591;2220;99,9;0,6;185804;-;R
1509420;2708;0,0;0,4;128632;futex_wai+;S
1509585;2708;99,9;0,5;173100;-;R
1509586;2708;99,9;0,5;176052;-;R
1509587;2708;99,9;0,9;284736;-;R
1509588;2708;95,7;0,9;296352;-;R
1509589;2708;99,9;0,7;220104;-;R
1509590;2708;95,7;0,5;156856;-;R
1509591;2708;95,7;0,7;236720;-;R
1509420;3224;0,0;0,4;128632;futex_wai+;S
1509585;3224;95,5;0,6;203704;-;R
1509586;3224;99,9;0,6;204544;-;R
1509587;3224;95,5;1,1;353464;-;R
1509588;3224;95,5;0,9;291892;-;R
1509589;3224;95,5;0,9;292052;-;R
1509590;3224;95,5;0,5;178500;-;R
1509591;3224;99,9;0,9;297812;-;R
1509420;3680;0,0;0,4;128632;futex_wai+;S
1509585;3680;99,9;0,7;233252;-;R
1509586;3680;99,9;0,7;223548;-;R
1509587;3680;99,9;1,4;466032;-;R
1509588;3680;99,9;0,9;298832;-;R
1509589;3680;95,5;1,4;455740;-;R
1509590;3680;99,9;0,6;197760;-;R
1509591;3680;99,9;1,1;351384;-;R
1509420;4191;0,0;0,4;128632;futex_wai+;S
1509585;4191;99,9;0,8;264392;-;R
1509586;4191;99,9;0,7;244120;-;R
1509587;4191;99,9;1,3;432132;-;R
1509588;4191;99,9;1,2;394028;-;R
1509589;4191;99,9;1,2;398132;-;R
1509590;4191;99,9;0,7;217820;-;R
1509591;4191;99,9;1,2;398848;-;R
1509420;4669;0,0;0,4;128632;futex_wai+;S
1509585;4669;95,2;0,9;295280;-;R
1509586;4669;99,9;0,8;264972;-;R
1509587;4669;42,9;1,2;399436;rq_qos_wa+;D
1509588;4669;99,9;1,2;379200;-;R
1509589;4669;23,8;1,2;398132;wait_on_p+;D
1509590;4669;99,9;0,7;240504;-;R
1509591;4669;95,2;1,4;454596;-;R
1509420;5088;0,0;0,4;128632;futex_wai+;S
1509585;5088;95,2;1,0;322736;-;R
1509586;5088;95,2;0,9;291900;-;R
1509587;5088;99,9;0,4;139040;-;R
1509588;5088;95,2;1,3;425912;-;R
1509589;5088;57,1;0,5;152288;-;R
1509590;5088;99,9;0,8;265572;-;R
1509591;5088;95,2;1,6;515048;-;R
1509420;5533;0,0;0,4;128632;futex_wai+;S
1509585;5533;99,9;1,1;351248;-;R
1509586;5533;99,9;1,0;319092;-;R
1509587;5533;99,9;0,5;180012;jbd2_log_+;R
1509588;5533;99,9;0,7;219976;-;R
1509589;5533;99,9;0,5;152288;-;R
1509590;5533;99,9;0,9;293556;-;R
1509591;5533;99,9;1,8;578444;-;R
1509420;5973;0,0;0,4;128632;futex_wai+;S
1509585;5973;99,9;1,1;372892;-;R
1509586;5973;99,9;1,1;347868;-;R
1509587;5973;99,9;0,4;144752;-;R
1509588;5973;99,9;0,7;219976;-;R
1509589;5973;99,9;0,5;168712;-;R
1509590;5973;99,9;1,0;315204;-;R
1509591;5973;99,9;1,9;636952;-;R
1509420;6380;0,0;0,4;128632;futex_wai+;S
1509585;6380;99,9;1,2;397708;-;R
1509586;6380;99,9;1,1;375056;-;R
1509587;6380;99,9;0,4;144752;-;R
1509588;6380;99,9;0,6;212156;-;R
1509589;6380;99,9;0,6;188500;-;R
1509590;6380;99,9;1,0;338964;-;R
1509591;6380;99,9;2,1;694408;-;R
1509420;6831;0,0;0,4;128632;futex_wai+;S
1509585;6831;99,9;2,0;670664;-;R
1509586;6831;99,9;1,2;403832;-;R
1509587;6831;99,9;0,5;159004;-;R
1509588;6831;99,9;0,9;290204;-;R
1509589;6831;99,9;0,6;209084;-;R
1509590;6831;99,9;1,1;368000;-;R
1509591;6831;99,9;2,3;753308;-;R
