PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1242598;10;99,9;0,2;73312;-;R
1242598;294;99,9;0,4;120308;-;R
1242598;590;99,9;0,4;121100;-;R
1242598;871;99,9;0,4;121100;-;R
1242598;1162;21,1;0,4;123984;futex_wai+;S
1242733;1162;73,7;0,3;85320;-;R
1242734;1162;73,7;0,3;85352;-;R
1242598;1469;99,9;0,4;124924;-;R
1242598;1758;52,6;0,4;125228;futex_wai+;S
1242820;1758;36,8;0,3;112640;-;R
1242821;1758;52,6;0,3;102752;-;R
1242598;2086;0,0;0,4;125228;futex_wai+;S
1242820;2086;95,0;0,4;130944;-;R
1242821;2086;95,0;0,4;142776;-;R
1242598;2396;0,0;0,4;125228;futex_wai+;S
1242820;2396;99,9;0,5;168644;-;R
1242821;2396;99,9;0,4;130232;-;R
1242598;2712;0,0;0,4;125228;futex_wai+;S
1242820;2712;95,0;0,7;219168;-;R
1242821;2712;95,0;0,7;230504;-;R
1242598;3029;0,0;0,4;125228;futex_wai+;S
1242820;3029;99,9;1,0;343268;-;R
1242821;3029;99,9;0,7;233604;-;R
1242598;3368;0,0;0,4;125228;futex_wai+;S
1242820;3368;99,9;0,9;290212;-;R
1242821;3368;99,9;1,3;418432;-;R
1242598;3718;0,0;0,4;125228;futex_wai+;S
1242820;3718;99,9;0,9;304460;-;R
1242821;3718;99,9;1,0;343996;-;R
1242598;4039;0,0;0,4;125228;futex_wai+;S
1242820;4039;99,9;1,4;450524;-;R
1242821;4039;99,9;1,1;348904;-;R
1242598;4380;0,0;0,4;125228;futex_wai+;S
1242820;4380;99,9;1,5;484364;-;R
1242821;4380;99,9;1,3;417736;-;R
1242598;4718;0,0;0,4;125228;futex_wai+;S
1242820;4718;95,0;1,4;453904;-;R
1242821;4718;99,9;1,8;577572;-;R
1242598;5034;0,0;0,4;125228;futex_wai+;S
1242820;5034;45,0;0,6;201048;-;R
1242821;5034;99,9;1,5;497124;-;R
1242598;5347;0,0;0,4;125228;futex_wai+;S
1242820;5347;45,0;0,4;136224;-;R
1242821;5347;50,0;0,7;215796;-;R
1242598;5671;0,0;0,4;125228;futex_wai+;S
1242820;5671;95,0;0,4;144408;-;R
1242821;5671;95,0;0,7;232676;-;R
1242598;5995;0,0;0,4;125228;futex_wai+;S
1242820;5995;99,9;0,6;210536;-;R
1242821;5995;95,0;0,8;268568;-;R
1242598;6340;0,0;0,4;125228;futex_wai+;S
1242820;6340;99,9;1,0;323284;-;R
1242821;6340;99,9;1,1;353304;-;R
1242598;6691;0,0;0,4;125228;futex_wai+;S
1242820;6691;99,9;1,1;350524;-;R
1242821;6691;99,9;1,2;408728;-;R
1242598;7033;0,0;0,4;125228;futex_wai+;S
1242820;7033;99,9;1,1;366196;-;R
1242821;7033;99,9;1,6;528488;-;R
1242598;7366;0,0;0,4;125228;futex_wai+;S
1242820;7366;95,0;1,1;369264;-;R
1242821;7366;99,9;1,5;491372;-;R
1242598;7683;0,0;0,4;125228;futex_wai+;S
1242820;7683;90,0;1,2;402036;rq_qos_wa+;R
1242821;7683;30,0;0,9;311144;-;R
1242598;8007;0,0;0,4;125228;futex_wai+;S
1242820;8007;80,0;0,4;138584;-;R
1242821;8007;65,0;0,4;121928;jbd2_log_+;R
1242598;8321;0,0;0,4;125228;futex_wai+;S
1242820;8321;99,9;0,5;176864;-;R
1242821;8321;99,9;0,4;140140;-;R
1242598;8634;0,0;0,4;125228;futex_wai+;S
1242820;8634;95,0;0,4;143752;-;R
1242821;8634;95,0;0,5;151228;-;R
1242598;8944;0,0;0,4;125228;futex_wai+;S
1242820;8944;99,9;0,5;156688;-;R
1242821;8944;95,0;0,5;171820;-;R
1242598;9265;0,0;0,4;125228;futex_wai+;S
1242820;9265;99,9;0,5;179656;-;R
1242821;9265;99,9;0,6;193716;-;R
1242598;9589;0,0;0,4;125228;futex_wai+;S
1242820;9589;99,9;0,6;202612;-;R
1242821;9589;99,9;0,7;215884;-;R
1242598;9909;0,0;0,4;125228;futex_wai+;S
1242820;9909;99,9;0,7;225040;-;R
1242821;9909;99,9;0,7;238056;-;R
1242598;10231;0,0;0,4;125228;futex_wai+;S
1242820;10231;95,0;0,8;248004;-;R
1242821;10231;99,9;0,8;260496;-;R
1242598;10556;0,0;0,4;125228;futex_wai+;S
1242820;10556;95,0;0,8;271236;-;R
1242821;10556;99,9;0,9;283200;-;R
1242598;10879;0,0;0,4;125228;futex_wai+;S
1242820;10879;99,9;0,9;294468;-;R
1242821;10879;99,9;0,9;305904;-;R
1242598;11199;0,0;0,4;125228;futex_wai+;S
1242820;11199;99,9;1,0;317172;-;R
1242821;11199;99,9;1,0;327288;-;R
1242598;11518;0,0;0,4;125228;futex_wai+;S
1242820;11518;99,9;1,0;339612;-;R
1242821;11518;99,9;1,1;349728;-;R
1242598;11833;0,0;0,4;125228;futex_wai+;S
1242820;11833;99,9;1,1;361260;-;R
1242821;11833;99,9;1,1;370584;-;R
1242598;12148;0,0;0,4;125228;futex_wai+;S
1242820;12148;99,9;1,2;384492;-;R
1242821;12148;99,9;1,2;392760;-;R
1242598;12466;0,0;0,4;125228;futex_wai+;S
1242820;12466;99,9;1,2;407988;-;R
1242821;12466;99,9;1,3;415200;-;R
1242598;12782;0,0;0,4;125228;futex_wai+;S
1242820;12782;99,9;1,5;494708;-;R
1242821;12782;95,0;1,6;533636;-;R
1242598;13105;0,0;0,4;125228;futex_wai+;S
1242820;13105;99,9;2,3;755288;-;R
1242821;13105;99,9;2,3;759928;-;R
1242598;13425;0,0;0,4;125228;futex_wai+;S
1242820;13425;95,0;2,3;755288;-;R
1242821;13425;99,9;2,3;759924;-;R
1242598;13744;0,0;0,4;125228;futex_wai+;S
1242820;13744;99,9;2,3;755288;-;R
1242821;13744;99,9;2,3;759924;-;R
1242598;14058;0,0;0,4;125228;futex_wai+;S
1242820;14058;99,9;2,3;755288;-;R
1242821;14058;95,0;2,3;759924;-;R
1242598;14368;0,0;0,4;125228;futex_wai+;S
1242820;14368;99,9;2,3;755288;-;R
1242821;14368;99,9;2,3;759924;-;R
1242598;14681;0,0;0,4;125228;futex_wai+;S
1242820;14681;99,9;2,3;755288;-;R
1242821;14681;99,9;2,3;759924;-;R
1242598;14983;0,0;0,4;125228;futex_wai+;S
1242820;14983;99,9;2,3;755616;-;R
1242821;14983;99,9;2,3;759924;-;R
1242598;15296;0,0;0,4;125228;futex_wai+;S
1242820;15296;99,9;2,3;755616;-;R
1242821;15296;99,9;2,3;759924;-;R
1242598;15620;0,0;0,4;125228;futex_wai+;S
1242820;15620;99,9;2,3;755616;-;R
1242821;15620;99,9;2,3;759924;-;R
1242598;15935;0,0;0,4;125228;futex_wai+;S
1242820;15935;95,0;2,3;755616;-;R
1242821;15935;99,9;2,3;759924;-;R
1242598;16244;0,0;0,4;125228;futex_wai+;S
1242820;16244;99,9;2,3;755616;-;R
1242821;16244;99,9;2,3;759924;-;R
1242598;16553;0,0;0,4;125228;futex_wai+;S
1242820;16553;99,9;2,3;755616;-;R
1242821;16553;99,9;2,3;759924;-;R
1242598;16867;0,0;0,4;125228;futex_wai+;S
1242820;16867;99,9;3,2;1,0g;-;R
1242821;16867;99,9;2,9;947800;-;R
1242598;17188;0,0;0,4;125228;futex_wai+;S
1242820;17188;99,9;3,6;1,1g;-;R
1242821;17188;99,9;3,5;1,1g;-;R
1242598;17512;0,0;0,4;125228;futex_wai+;S
1242820;17512;99,9;3,5;1,1g;-;R
1242821;17512;99,9;3,5;1,1g;-;R
