PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1448758;11;90,0;0,2;74240;-;R
1448758;297;99,9;0,4;120888;-;R
1448758;579;95,0;0,4;121680;-;R
1448758;863;99,9;0,4;121680;-;R
1448758;1147;47,4;0,4;127136;-;R
1448758;1432;99,9;0,4;127136;-;R
1448758;1723;0,0;0,4;127384;futex_wai+;S
1448952;1723;89,5;0,3;109196;-;R
1448953;1723;73,7;0,3;108284;-;R
1448954;1723;99,9;0,3;106948;-;R
1448955;1723;73,7;0,3;108168;-;R
1448956;1723;89,5;0,3;113024;-;R
1448957;1723;73,7;0,3;109668;-;R
1448758;2084;0,0;0,4;127384;futex_wai+;S
1448952;2084;99,9;0,4;131404;-;R
1448953;2084;99,9;0,4;132304;-;R
1448954;2084;99,9;0,4;132796;-;R
1448955;2084;99,9;0,4;125728;-;R
1448956;2084;99,9;0,5;162188;-;R
1448957;2084;99,9;0,4;134484;-;R
1448758;2457;0,0;0,4;127384;futex_wai+;S
1448952;2457;99,9;0,4;130304;-;R
1448953;2457;99,9;0,5;155800;-;R
1448954;2457;95,0;0,4;135480;-;R
1448955;2457;95,0;0,4;142624;-;R
1448956;2457;95,0;0,7;219300;-;R
1448957;2457;95,0;0,5;157440;-;R
1448758;2823;0,0;0,4;127384;futex_wai+;S
1448952;2823;99,9;0,7;229076;-;R
1448953;2823;99,9;0,6;180868;-;R
1448954;2823;99,9;0,7;220040;-;R
1448955;2823;99,9;0,5;160836;-;R
1448956;2823;99,9;0,8;270672;-;R
1448957;2823;99,9;0,6;183824;-;R
1448758;3245;0,0;0,4;127384;futex_wai+;S
1448952;3245;99,9;0,9;295168;-;R
1448953;3245;99,9;0,6;207792;-;R
1448954;3245;99,9;0,9;291760;-;R
1448955;3245;99,9;0,5;179308;-;R
1448956;3245;99,9;1,0;324504;-;R
1448957;3245;99,9;0,6;210212;-;R
1448758;3689;0,0;0,4;127384;futex_wai+;S
1448952;3689;95,5;1,1;353148;-;R
1448953;3689;90,9;0,7;234700;-;R
1448954;3689;95,5;0,9;292020;-;R
1448955;3689;95,5;0,6;201212;-;R
1448956;3689;90,9;1,2;387348;-;R
1448957;3689;95,5;0,7;239516;-;R
1448758;4135;0,0;0,4;127384;futex_wai+;S
1448952;4135;95,2;1,5;497124;-;R
1448953;4135;99,9;0,8;258988;-;R
1448954;4135;99,9;0,9;304208;-;R
1448955;4135;99,9;0,7;221008;-;R
1448956;4135;95,2;1,3;439520;-;R
1448957;4135;99,9;0,8;264592;-;R
1448758;4608;0,0;0,4;127384;futex_wai+;S
1448952;4608;99,9;1,2;399508;-;R
