PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1563241;10;99,9;0,2;71088;-;R
1563241;291;95,0;0,4;118956;-;R
1563241;576;95,0;0,4;120012;-;R
1563241;859;99,9;0,4;120012;-;R
1563241;1142;47,4;0,4;125484;-;R
1563241;1424;99,9;0,4;125484;-;R
1563241;1710;21,1;0,4;125732;futex_wai+;S
1563430;1710;68,4;0,3;103200;-;R
1563431;1710;52,6;0,3;107188;-;R
1563432;1710;63,2;0,3;107340;-;R
1563433;1710;84,2;0,3;106952;-;R
1563434;1710;78,9;0,3;106952;-;R
1563435;1710;57,9;0,3;107888;-;R
1563436;1710;47,4;0,3;90872;-;R
1563437;1710;47,4;0,3;90760;-;R
1563241;2157;0,0;0,4;125732;futex_wai+;S
1563430;2157;99,9;0,4;136220;-;R
1563431;2157;99,9;0,4;125160;-;R
1563432;2157;99,9;0,4;142204;-;R
1563433;2157;99,9;0,4;117104;-;R
1563434;2157;99,9;0,4;118472;-;R
1563435;2157;99,9;0,4;131928;-;R
1563436;2157;99,9;0,4;132756;-;R
1563437;2157;99,9;0,4;124232;-;R
1563241;2596;0,0;0,4;125732;futex_wai+;S
1563430;2596;95,5;0,5;175300;-;R
1563431;2596;95,5;0,4;147328;-;R
1563432;2596;99,9;0,6;186544;-;R
1563433;2596;95,5;0,7;220132;-;R
1563434;2596;95,5;0,6;203620;-;R
1563435;2596;95,5;0,5;159640;-;R
1563436;2596;95,5;0,5;162052;-;R
1563437;2596;95,5;0,4;144824;-;R
1563241;3178;0,0;0,4;125732;futex_wai+;S
1563430;3178;95,5;0,7;220988;-;R
1563431;3178;95,5;0,5;170820;-;R
1563432;3178;95,5;0,7;234636;-;R
1563433;3178;95,5;1,2;392432;-;R
1563434;3178;95,5;1,0;325724;-;R
1563435;3178;99,9;0,6;195236;-;R
1563436;3178;99,9;0,6;194736;-;R
1563437;3178;99,9;0,5;169884;-;R
1563241;3720;0,0;0,4;125732;futex_wai+;S
1563430;3720;99,9;1,1;344748;-;R
1563431;3720;99,9;0,6;195592;-;R
1563432;3720;99,9;0,9;283316;-;R
1563433;3720;99,9;0,9;293436;-;R
1563434;3720;99,9;1,1;354664;-;R
1563435;3720;99,9;0,7;228752;-;R
1563436;3720;99,9;0,7;228492;-;R
1563437;3720;99,9;0,6;193612;-;R
1563241;4248;0,0;0,4;125732;futex_wai+;S
1563430;4248;99,9;1,1;353068;-;R
1563431;4248;99,9;0,7;218280;-;R
1563432;4248;90,9;1,0;342512;-;R
1563433;4248;99,9;1,0;313216;-;R
1563434;4248;95,5;1,1;364896;-;R
1563435;4248;99,9;0,8;253820;-;R
1563436;4248;99,9;0,8;260132;-;R
1563437;4248;99,9;0,7;214456;-;R
1563241;4750;0,0;0,4;125732;futex_wai+;S
1563430;4750;95,5;1,1;365776;-;R
1563431;4750;95,5;0,8;247048;-;R
1563432;4750;90,9;1,2;400284;-;R
1563433;4750;95,5;1,3;420108;-;R
1563434;4750;95,5;1,2;397728;-;R
1563435;4750;95,5;0,8;277304;-;R
1563436;4750;95,5;0,9;286004;-;R
1563437;4750;95,5;0,7;230824;-;R
1563241;5243;0,0;0,4;125732;futex_wai+;S
1563430;5243;99,9;1,2;398548;wait_on_p+;R
1563431;5243;95,2;0,8;275552;-;R
