PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4179685;12;76,5;0,2;54404;-;D
4179685;245;82,4;0,3;91556;-;R
4179685;472;99,9;0,4;121300;-;R
4179685;700;99,9;0,4;122092;-;R
4179685;932;99,9;0,4;122092;-;R
4179685;1162;76,5;0,4;124552;futex_wai+;S
4179830;1162;17,6;0,3;84712;-;R
4179831;1162;17,6;0,3;84896;-;R
4179832;1162;17,6;0,3;84772;-;R
4179685;1422;70,6;0,4;126448;-;R
4179685;1649;0,0;0,4;126544;futex_wai+;S
4179913;1649;58,8;0,3;88112;-;R
4179917;1649;58,8;0,3;92236;wait_on_p+;R
4179918;1649;58,8;0,3;89428;jbd2_log_+;R
4179685;1916;0,0;0,4;126544;futex_wai+;S
4179913;1916;94,4;0,3;112400;jbd2_log_+;D
4179917;1916;94,4;0,3;107140;-;R
4179918;1916;77,8;0,3;104460;-;R
4179685;2185;0,0;0,4;126544;futex_wai+;S
4179913;2185;83,3;0,4;115268;-;R
4179917;2185;99,9;0,4;126336;-;R
4179918;2185;77,8;0,3;103088;-;R
4179685;2450;0,0;0,4;126544;futex_wai+;S
4179913;2450;99,9;0,4;143780;-;R
4179917;2450;94,1;0,4;133612;-;R
4179918;2450;88,2;0,3;114232;-;R
4179685;2718;0,0;0,4;126544;futex_wai+;S
4179913;2718;99,9;0,5;170424;-;R
4179917;2718;99,9;0,4;144700;-;R
4179918;2718;99,9;0,4;143536;-;R
4179685;2984;0,0;0,4;126544;futex_wai+;S
4179913;2984;99,9;0,6;199192;-;R
4179917;2984;99,9;0,5;164236;-;R
4179918;2984;99,9;0,5;172840;-;R
4179685;3252;0,0;0,4;126544;futex_wai+;S
4179913;3252;99,9;0,7;227152;-;R
4179917;3252;99,9;0,6;185604;-;R
4179918;3252;99,9;0,6;203184;-;R
4179685;3522;0,0;0,4;126544;futex_wai+;S
4179913;3522;99,9;0,8;255660;-;R
4179917;3522;99,9;0,6;206720;-;R
4179918;3522;99,9;0,7;233536;-;R
4179685;3790;0,0;0,4;126544;futex_wai+;S
4179913;3790;99,9;0,9;285492;-;R
4179917;3790;99,9;0,7;217752;-;R
4179918;3790;99,9;0,8;263348;-;R
4179685;4057;0,0;0,4;126544;futex_wai+;S
4179913;4057;94,4;1,0;314004;-;R
4179917;4057;99,9;0,7;238056;-;R
4179918;4057;99,9;0,9;293708;-;R
4179685;4323;0,0;0,4;126544;futex_wai+;S
4179913;4323;94,4;1,0;343836;-;R
4179917;4323;99,9;0,8;259968;-;R
4179918;4323;94,4;1,0;324332;-;R
4179685;4594;0,0;0,4;126544;futex_wai+;S
4179913;4594;99,9;1,1;373668;-;R
4179917;4594;99,9;0,9;281880;-;R
4179918;4594;99,9;1,1;354692;-;R
4179685;4859;0,0;0,4;126544;futex_wai+;S
4179913;4859;99,9;1,2;402440;-;R
4179917;4859;99,9;0,9;303792;-;R
4179918;4859;99,9;1,2;385580;-;R
4179685;5126;0,0;0,4;126544;futex_wai+;S
4179913;5126;94,4;1,3;431744;-;R
4179917;5126;99,9;1,0;325968;-;R
4179918;5126;94,4;1,3;416996;-;R
4179685;5394;0,0;0,4;126544;futex_wai+;S
4179913;5394;99,9;1,4;459728;-;R
4179917;5394;99,9;1,1;347616;-;R
4179918;5394;99,9;1,4;447620;-;R
