PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
51025;11;64,7;0,2;50552;-;R
51025;231;88,2;0,2;78792;-;R
51025;461;94,1;0,4;119896;-;R
51025;695;76,5;0,4;123340;futex_wai+;S
51123;695;23,5;0,3;84528;-;R
51124;695;17,6;0,3;84596;-;R
51125;695;23,5;0,3;84556;-;R
51025;982;76,5;0,4;123984;futex_wai+;S
51207;982;17,6;0,3;99132;-;R
51208;982;17,6;0,3;99132;-;R
51210;982;17,6;0,3;99132;-;R
51025;1244;0,0;0,4;123984;futex_wai+;S
51207;1244;99,9;0,4;120884;-;R
51208;1244;99,9;0,4;120876;-;R
51210;1244;99,9;0,4;120880;-;R
51025;1507;0,0;0,4;123984;futex_wai+;S
51207;1507;99,9;0,4;142248;-;R
51208;1507;99,9;0,4;141704;-;R
51210;1507;99,9;0,4;143036;-;R
51025;1765;0,0;0,4;123984;futex_wai+;S
51207;1765;99,9;0,5;163896;-;R
51208;1765;99,9;0,5;163352;-;R
51210;1765;99,9;0,5;164420;-;R
51025;2031;0,0;0,4;123984;futex_wai+;S
51207;2031;99,9;0,6;185540;-;R
51208;2031;99,9;0,6;184996;-;R
51210;2031;99,9;0,6;185004;-;R
51025;2296;0,0;0,4;123984;futex_wai+;S
51207;2296;99,9;0,6;208244;-;R
51208;2296;99,9;0,6;207700;-;R
51210;2296;99,9;0,6;207180;-;R
51025;2561;0,0;0,4;123984;futex_wai+;S
51207;2561;94,4;0,7;230116;-;R
51208;2561;99,9;0,7;229576;-;R
51210;2561;99,9;0,7;229580;-;R
51025;2824;0,0;0,4;123984;futex_wai+;S
51207;2824;99,9;0,8;252776;-;R
51208;2824;99,9;0,8;251452;-;R
51210;2824;99,9;0,8;251472;-;R
51025;3101;0,0;0,4;123984;futex_wai+;S
51207;3101;94,4;0,8;275980;-;R
51208;3101;99,9;0,8;275460;-;R
51210;3101;99,9;0,8;275468;-;R
51025;3366;0,0;0,4;123984;futex_wai+;S
51207;3366;99,9;0,9;298144;-;R
51208;3366;99,9;0,9;297612;-;R
51210;3366;99,9;0,9;297612;-;R
51025;3642;0,0;0,4;123984;futex_wai+;S
51207;3642;99,9;1,0;320848;-;R
51208;3642;99,9;1,0;320052;-;R
51210;3642;99,9;1,0;319788;-;R
51025;3915;0,0;0,4;123984;futex_wai+;S
51207;3915;99,9;1,0;343240;-;R
51208;3915;99,9;1,0;343236;-;R
51210;3915;99,9;1,0;343244;-;R
51025;4189;0,0;0,4;123984;futex_wai+;S
51207;4189;94,4;1,1;366464;-;R
51208;4189;94,4;1,1;367516;-;R
