PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
183126;12;70,6;0,1;47144;wait_on_p+;R
183126;234;70,6;0,2;78112;-;D
183126;460;94,1;0,4;119064;-;R
183126;689;99,9;0,4;122076;futex_wai+;S
183126;918;94,1;0,4;122812;-;R
183126;1148;0,0;0,4;122888;futex_wai+;S
183288;1148;88,9;0,3;109928;-;R
183289;1148;94,4;0,3;109904;-;R
183290;1148;94,4;0,3;109920;wait_on_p+;R
183291;1148;99,9;0,4;116748;-;R
183126;1455;0,0;0,4;122888;futex_wai+;S
183288;1455;94,4;0,4;130440;-;R
183289;1455;83,3;0,4;130428;-;D
183290;1455;83,3;0,4;130432;-;D
183291;1455;88,9;0,4;145484;-;R
183126;1745;0,0;0,4;122888;futex_wai+;S
183288;1745;94,7;0,5;150500;-;R
183289;1745;84,2;0,5;151536;-;R
183290;1745;84,2;0,5;151544;-;R
183291;1745;89,5;0,5;173468;-;R
183126;2049;0,0;0,4;122888;futex_wai+;S
183288;2049;88,2;0,5;169236;-;R
183289;2049;99,9;0,5;168160;-;R
183290;2049;99,9;0,5;169228;-;D
183291;2049;99,9;0,6;201180;-;R
183126;2340;0,0;0,4;122888;futex_wai+;S
183288;2340;99,9;0,6;186128;-;R
183289;2340;94,1;0,6;187164;-;R
183290;2340;88,2;0,6;187176;-;R
183291;2340;99,9;0,7;225728;-;R
183126;2629;0,0;0,4;122888;futex_wai+;S
183288;2629;94,1;0,6;205928;-;R
183289;2629;99,9;0,6;203796;-;R
183290;2629;99,9;0,6;203808;-;R
183291;2629;99,9;0,8;257128;-;R
183126;2929;0,0;0,4;122888;futex_wai+;S
183288;2929;88,2;0,7;225464;-;R
183289;2929;88,2;0,7;225444;-;R
183290;2929;94,1;0,7;225456;-;R
183291;2929;99,9;0,9;288224;-;R
183126;3214;0,0;0,4;122888;futex_wai+;S
183288;3214;88,9;0,7;244968;-;R
183289;3214;88,9;0,7;244956;-;R
183290;3214;88,9;0,7;244964;-;R
183291;3214;99,9;1,0;318020;-;R
183126;3512;0,0;0,4;122888;futex_wai+;S
183288;3512;99,9;0,8;265808;wait_on_p+;R
183289;3512;99,9;0,8;265796;-;R
183290;3512;88,2;0,8;265808;wait_on_p+;R
183291;3512;99,9;1,1;346512;-;R
183126;3803;0,0;0,4;122888;futex_wai+;S
183288;3803;94,4;0,9;283728;-;R
183289;3803;83,3;0,9;283720;-;R
183290;3803;88,9;0,9;283728;-;R
183291;3803;94,4;1,1;374456;-;R
183126;4088;0,0;0,4;122888;futex_wai+;S
183288;4088;99,9;0,9;303500;-;R
183289;4088;99,9;0,9;303492;-;R
183290;4088;94,1;0,9;303504;-;R
183291;4088;99,9;1,2;402964;-;R
183126;4360;0,0;0,4;122888;futex_wai+;S
183288;4360;99,9;1,0;321980;-;R
183289;4360;88,9;1,0;321964;-;R
183290;4360;99,9;1,0;319068;-;R
183291;4360;99,9;1,3;432532;-;R
183126;4654;0,0;0,4;122888;futex_wai+;S
183288;4654;88,9;1,0;342008;-;R
183289;4654;83,3;1,0;341996;-;R
183290;4654;94,4;1,0;341992;-;R
183291;4654;88,9;1,4;462352;-;R
183126;4941;0,0;0,4;122888;futex_wai+;S
183288;4941;99,9;1,1;361520;-;R
183289;4941;94,1;1,1;362848;-;D
183290;4941;94,1;1,1;362840;-;D
183291;4941;99,9;1,5;489796;-;R
183126;5227;0,0;0,4;122888;futex_wai+;S
183288;5227;99,9;1,2;383432;-;R
183289;5227;88,2;1,2;383424;-;R
183290;5227;99,9;1,2;383416;-;R
183291;5227;99,9;1,6;519348;-;R
183126;5514;0,0;0,4;122888;futex_wai+;S
183288;5514;99,9;1,2;402172;-;R
183289;5514;94,1;1,2;404276;-;R
183290;5514;99,9;1,2;403740;-;R
183291;5514;99,9;1,7;552348;-;R
183126;5820;0,0;0,4;122888;futex_wai+;S
183288;5820;99,9;1,4;446816;-;R
183289;5820;99,9;1,3;430108;-;R
183290;5820;99,9;1,3;424564;-;R
183291;5820;99,9;2,6;844456;-;R
183126;6151;0,0;0,4;122888;futex_wai+;S
183288;6151;94,4;1,7;566384;-;R
183289;6151;99,9;2,0;665384;-;R
183290;6151;99,9;2,0;671720;-;R
183291;6151;99,9;2,9;963656;-;R
183126;6522;0,0;0,4;122888;futex_wai+;S
