PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3977242;11;99,9;0,2;67424;-;R
3977242;243;94,1;0,4;118824;-;R
3977242;468;99,9;0,4;122256;-;R
3977242;697;88,9;0,4;143380;-;R
3977242;929;88,2;0,5;158692;wait_on_p+;R
3977242;1160;82,4;0,5;173212;-;R
3977242;1389;76,5;0,6;188260;wait_on_p+;R
3977242;1619;82,4;0,6;203044;-;R
3977242;1853;77,8;0,7;219412;-;R
3977242;2088;82,4;0,7;235252;-;R
3977242;2319;82,4;0,8;250300;-;R
3977242;2549;82,4;0,8;265612;-;R
3977242;2781;88,2;0,9;280132;-;R
3977242;3007;83,3;0,9;296236;-;R
3977242;3235;88,2;0,9;311548;-;D
3977242;3469;88,2;1,0;326068;wait_on_p+;D
3977242;3694;77,8;1,0;341908;wait_on_p+;D
3977242;3923;82,4;1,1;356956;-;R
3977242;4147;82,4;1,1;371476;-;R
3977242;4378;83,3;1,2;387844;-;R
3977242;4611;88,2;1,2;403684;-;R
3977242;4839;88,2;1,3;420052;-;R
3977242;5070;82,4;1,3;436684;wait_on_p+;R
3977242;5294;94,1;1,5;493436;-;R
3977242;5529;99,9;2,0;652340;-;R
3977242;5761;99,9;2,2;713300;-;R
3977242;5986;99,9;2,2;713300;-;R
3977242;6216;99,9;2,2;713300;-;R
3977242;6442;99,9;2,2;713300;-;R
3977242;6676;99,9;2,2;713300;-;R
3977242;6910;99,9;2,2;713300;-;R
3977242;7143;99,9;2,2;713300;-;R
3977242;7370;99,9;2,2;713300;-;R
3977242;7597;99,9;2,2;713300;-;R
3977242;7829;99,9;2,2;713300;-;R
3977242;8061;99,9;2,2;713300;-;R
3977242;8288;94,4;2,2;713300;-;R
3977242;8520;99,9;2,2;713300;-;R
3977242;8744;99,9;2,2;713300;-;R
3977242;8974;99,9;2,2;713300;-;R
3977242;9205;99,9;3,1;1,0g;-;R
3977242;9435;99,9;3,2;1,0g;-;R
3977242;9664;94,4;3,0;983616;-;R
3977242;9897;99,9;3,3;1,0g;-;R
3977242;10126;88,9;2,9;939436;-;R
3977242;10359;99,9;3,4;1,1g;-;R
3977242;10587;99,9;2,8;918224;-;R
3977242;10824;99,9;3,5;1,1g;-;R
3977242;11057;99,9;2,7;886452;-;R
3977242;11289;99,9;3,6;1,1g;-;R
3977242;11521;99,9;3,7;1,1g;-;R
3977242;11754;94,4;3,7;1,2g;-;R
3977242;11985;99,9;3,8;1,2g;-;R
3977242;12211;99,9;3,8;1,2g;-;R
3977242;12438;99,9;3,9;1,2g;-;R
3977242;12670;99,9;3,9;1,2g;-;R
3977242;12905;94,4;4,0;1,2g;-;R
3977242;13136;99,9;3,7;1,2g;-;R
3977242;13363;99,9;4,1;1,3g;-;R
3977242;13590;99,9;3,6;1,1g;-;R
3977242;13822;99,9;4,2;1,3g;-;R
3977242;14055;94,4;3,4;1,1g;-;R
3977242;14289;99,9;4,2;1,3g;-;R
3977242;14516;99,9;3,4;1,1g;-;R
3977242;14748;99,9;4,3;1,3g;-;R
3977242;14974;99,9;4,5;1,4g;-;R
3977242;15207;94,4;4,4;1,4g;-;R
3977242;15433;99,9;4,5;1,4g;-;R
3977242;15660;99,9;2,5;834640;-;R
3977242;15894;99,9;3,9;1,2g;-;R
3977242;16124;88,9;3,0;990264;-;R
3977242;16355;99,9;3,0;990264;-;R
3977242;16588;94,4;3,0;990264;-;R
3977242;16816;99,9;3,0;990264;-;R
3977242;17052;99,9;3,0;990264;-;R
3977242;17281;99,9;3,0;990264;-;R
3977242;17511;99,9;3,0;990264;-;R
3977242;17741;99,9;3,0;990264;-;R
3977242;17972;99,9;3,0;990264;-;R
3977242;18205;99,9;3,0;990264;-;R
3977242;18429;99,9;3,0;990264;-;R
3977242;18657;94,4;3,0;990264;-;R
3977242;18887;99,9;3,0;990264;-;R
3977242;19120;99,9;3,8;1,2g;-;R
3977242;19348;99,9;2,2;734448;-;R
3977242;19585;94,4;3,0;990264;-;R
3977242;19818;99,9;3,0;990148;-;R
3977242;20048;94,4;3,4;1,1g;-;R
3977242;20279;94,1;2,2;713336;-;R
3977242;20506;94,4;2,2;713336;-;R
3977242;20738;99,9;2,2;713336;-;R
