PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4037077;12;94,4;0,2;63844;-;R
4037077;242;94,4;0,4;115476;-;R
4037077;473;99,9;0,4;122340;-;R
4037077;706;99,9;0,4;122604;-;R
4037077;938;99,9;0,4;122604;-;R
4037077;1168;0,0;0,4;125792;futex_wai+;S
4037225;1168;99,9;0,3;85456;-;R
4037226;1168;99,9;0,3;85440;-;R
4037077;1420;64,7;0,4;126548;futex_wai+;S
4037289;1420;17,6;0,3;87508;jbd2_log_+;D
4037290;1420;17,6;0,3;89008;-;D
4037077;1676;0,0;0,4;126696;futex_wai+;S
4037289;1676;70,6;0,3;105724;-;R
4037290;1676;70,6;0,3;92844;-;R
4037077;1931;0,0;0,4;126696;futex_wai+;S
4037289;1931;99,9;0,4;116856;-;R
4037290;1931;94,1;0,3;113948;-;R
4037077;2185;0,0;0,4;126696;futex_wai+;S
4037289;2185;99,9;0,4;117808;-;R
4037290;2185;99,9;0,4;122936;-;R
4037077;2442;0,0;0,4;126696;futex_wai+;S
4037289;2442;88,2;0,3;107268;-;R
4037290;2442;82,4;0,4;116476;-;R
4037077;2702;0,0;0,4;126696;futex_wai+;S
4037289;2702;88,2;0,3;110804;submit_bi+;R
4037290;2702;94,1;0,4;137768;-;R
4037077;2961;0,0;0,4;126696;futex_wai+;S
4037289;2961;94,1;0,4;133324;-;R
4037290;2961;82,4;0,5;159416;-;R
4037077;3225;0,0;0,4;126696;futex_wai+;S
4037289;3225;94,1;0,5;161044;-;R
4037290;3225;94,1;0,6;181856;-;R
4037077;3485;0,0;0,4;126696;futex_wai+;S
4037289;3485;99,9;0,6;190084;-;R
4037290;3485;94,1;0,6;205332;-;R
4037077;3748;0,0;0,4;126696;futex_wai+;S
4037289;3748;99,9;0,7;218332;-;R
4037290;3748;94,1;0,7;229616;-;R
4037077;4012;0,0;0,4;126696;futex_wai+;S
4037289;4012;94,4;0,8;247088;-;R
4037290;4012;94,4;0,8;255224;-;R
4037077;4278;0,0;0,4;126696;futex_wai+;S
4037289;4278;99,9;0,8;277976;-;R
4037290;4278;88,2;0,9;281360;-;R
4037077;4536;0,0;0,4;126696;futex_wai+;S
4037289;4536;94,1;0,9;304112;-;R
4037290;4536;99,9;0,9;308552;-;R
4037077;4803;0,0;0,4;126696;futex_wai+;S
4037289;4803;88,9;1,0;331304;-;R
4037290;4803;94,4;1,0;336800;-;R
4037077;5075;0,0;0,4;126696;futex_wai+;S
4037289;5075;94,1;1,1;357440;-;R
4037290;5075;99,9;1,1;363728;-;R
4037077;5340;0,0;0,4;126696;futex_wai+;S
4037289;5340;94,1;1,2;384368;-;R
4037290;5340;99,9;1,2;391184;-;R
4037077;5600;0,0;0,4;126696;futex_wai+;S
4037289;5600;88,2;1,3;411296;-;D
4037290;5600;99,9;1,3;418376;-;D
4037077;5862;0,0;0,4;126696;futex_wai+;S
4037289;5862;99,9;1,3;438224;-;D
4037290;5862;94,1;1,4;445040;-;R
4037077;6121;0,0;0,4;126696;futex_wai+;S
4037289;6121;99,9;1,4;463568;-;R
4037290;6121;99,9;1,4;472232;-;R
4037077;6383;0,0;0,4;126696;futex_wai+;S
4037289;6383;83,3;1,5;490496;-;R
4037290;6383;94,4;1,5;499160;-;R
4037077;6647;0,0;0,4;126696;futex_wai+;S
4037289;6647;99,9;1,6;514520;-;R
4037290;6647;99,9;1,6;526616;-;R
4037077;6919;0,0;0,4;126696;futex_wai+;S
4037289;6919;99,9;1,7;541712;-;R
4037290;6919;94,1;1,7;553808;-;R
4037077;7178;0,0;0,4;126696;futex_wai+;S
4037289;7178;99,9;2,5;818308;-;R
4037290;7178;99,9;2,5;824188;-;R
4037077;7444;0,0;0,4;126696;futex_wai+;S
4037289;7444;94,4;2,9;953296;-;R
4037290;7444;99,9;3,0;972624;-;R
4037077;7722;0,0;0,4;126696;futex_wai+;S
4037289;7722;99,9;2,5;826044;-;R
4037290;7722;99,9;2,8;907408;-;R
4037077;7998;0,0;0,4;126696;futex_wai+;S
4037289;7998;99,9;2,9;953292;-;R
4037290;7998;99,9;3,0;972616;-;R
4037077;8258;0,0;0,4;126696;futex_wai+;S
4037289;8258;99,9;2,9;953292;-;R
4037290;8258;99,9;3,0;972616;-;R
4037077;8516;0,0;0,4;126696;futex_wai+;S
4037289;8516;99,9;2,9;953292;-;R
4037290;8516;99,9;3,0;972616;-;R
4037077;8772;0,0;0,4;126696;futex_wai+;S
4037289;8772;99,9;2,9;953292;-;R
4037290;8772;99,9;3,0;972616;-;R
4037077;9033;0,0;0,4;126696;futex_wai+;S
4037289;9033;99,9;2,9;953292;-;R
4037290;9033;99,9;3,0;972616;-;R
4037077;9286;0,0;0,4;126696;futex_wai+;S
4037289;9286;99,9;2,9;953292;-;R
4037290;9286;99,9;3,0;972616;-;R
4037077;9544;0,0;0,4;126696;futex_wai+;S
4037289;9544;99,9;2,9;953292;-;R
4037290;9544;99,9;3,0;972616;-;R
4037077;9802;0,0;0,4;126696;futex_wai+;S
4037289;9802;99,9;2,9;953292;-;R
4037290;9802;94,4;3,0;972616;-;R
4037077;10068;0,0;0,4;126696;futex_wai+;S
4037289;10068;99,9;2,9;953292;-;R
4037290;10068;99,9;3,0;972616;-;R
4037077;10331;0,0;0,4;126696;futex_wai+;S
4037289;10331;99,9;2,9;953292;-;R
4037290;10331;99,9;3,0;972616;-;R
4037077;10592;0,0;0,4;126696;futex_wai+;S
4037289;10592;94,4;2,9;953292;-;R
4037290;10592;94,4;3,0;972616;-;R
4037077;10837;0,0;0,4;126696;futex_wai+;S
4037289;10837;99,9;2,9;953292;-;R
4037290;10837;99,9;3,0;972616;-;R
4037077;11084;0,0;0,4;126696;futex_wai+;S
4037289;11084;99,9;2,9;953292;-;R
4037290;11084;99,9;3,0;972616;-;R
4037077;11340;0,0;0,4;126696;futex_wai+;S
4037289;11340;99,9;2,9;953292;-;R
4037290;11340;99,9;3,0;972616;-;R
4037077;11595;0,0;0,4;126696;futex_wai+;S
4037289;11595;99,9;2,9;953292;-;R
4037290;11595;99,9;3,0;972616;-;R
4037077;11857;0,0;0,4;126696;futex_wai+;S
4037289;11857;99,9;2,9;953292;-;R
4037290;11857;99,9;3,0;972616;-;R
4037077;12114;0,0;0,4;126696;futex_wai+;S
4037289;12114;99,9;2,9;953292;-;R
4037290;12114;99,9;3,0;972616;-;R
4037077;12370;0,0;0,4;126696;futex_wai+;S
4037289;12370;99,9;2,9;953292;-;R
4037290;12370;99,9;3,0;972616;-;R
4037077;12633;0,0;0,4;126696;futex_wai+;S
4037289;12633;94,4;4,1;1,3g;-;R
4037290;12633;94,4;4,3;1,3g;-;R
4037077;12904;0,0;0,4;126696;futex_wai+;S
4037289;12904;94,4;4,4;1,4g;-;R
4037290;12904;94,4;4,5;1,4g;-;R
4037077;13168;0,0;0,4;126696;futex_wai+;S
4037289;13168;99,9;4,5;1,4g;-;R
4037290;13168;94,1;4,5;1,4g;-;R
4037077;13433;0,0;0,4;126696;futex_wai+;S
4037289;13433;94,4;4,4;1,4g;-;R
4037290;13433;94,4;4,6;1,4g;-;R
4037077;13701;0,0;0,4;126696;futex_wai+;S
4037289;13701;99,9;4,6;1,4g;-;R
4037290;13701;99,9;4,7;1,5g;-;R
4037077;13967;0,0;0,4;126696;futex_wai+;S
4037289;13967;99,9;4,6;1,5g;-;R
4037290;13967;99,9;3,4;1,1g;-;R
4037077;14231;0,0;0,4;126696;futex_wai+;S
4037289;14231;94,4;4,6;1,5g;-;R
4037290;14231;99,9;4,7;1,5g;-;R
4037077;14497;0,0;0,4;126696;futex_wai+;S
4037289;14497;99,9;4,8;1,5g;-;R
4037290;14497;99,9;4,9;1,5g;-;R
4037077;14764;0,0;0,4;126696;futex_wai+;S
4037289;14764;99,9;4,3;1,4g;-;R
4037290;14764;99,9;3,7;1,1g;-;R
4037077;15029;0,0;0,4;126696;futex_wai+;S
4037289;15029;99,9;4,8;1,5g;-;R
4037290;15029;94,1;4,9;1,5g;-;R
4037077;15291;0,0;0,4;126696;futex_wai+;S
4037289;15291;99,9;4,9;1,5g;-;R
4037290;15291;99,9;5,0;1,6g;-;R
4037077;15557;0,0;0,4;126696;futex_wai+;S
4037289;15557;99,9;4,1;1,3g;-;R
4037290;15557;99,9;3,9;1,2g;-;R
4037077;15821;0,0;0,4;126696;futex_wai+;S
4037289;15821;94,4;5,0;1,6g;-;R
4037290;15821;99,9;5,1;1,6g;-;R
4037077;16083;0,0;0,4;126696;futex_wai+;S
4037289;16083;99,9;5,1;1,6g;-;R
4037290;16083;94,4;5,2;1,6g;-;R
4037077;16347;0,0;0,4;126696;futex_wai+;S
4037289;16347;99,9;3,9;1,2g;-;R
4037290;16347;99,9;4,2;1,3g;-;R
4037077;16625;0,0;0,4;126696;futex_wai+;S
4037289;16625;99,9;5,2;1,6g;-;R
4037290;16625;99,9;5,2;1,6g;-;R
4037077;16884;0,0;0,4;126696;futex_wai+;S
4037289;16884;99,9;5,3;1,7g;-;R
4037290;16884;99,9;5,4;1,7g;-;R
4037077;17144;0,0;0,4;126696;futex_wai+;S
4037289;17144;94,4;4,1;1,3g;-;R
4037290;17144;99,9;4,4;1,4g;-;R
4037077;17408;0,0;0,4;126696;futex_wai+;S
4037289;17408;99,9;5,3;1,7g;-;R
4037290;17408;99,9;5,4;1,7g;-;R
4037077;17669;0,0;0,4;126696;futex_wai+;S
4037289;17669;99,9;5,4;1,7g;-;R
4037290;17669;99,9;5,6;1,8g;-;R
4037077;17930;0,0;0,4;126696;futex_wai+;S
4037289;17930;99,9;4,3;1,4g;-;R
4037290;17930;99,9;4,8;1,5g;-;R
4037077;18199;0,0;0,4;126696;futex_wai+;S
4037289;18199;99,9;5,5;1,7g;-;R
4037290;18199;99,9;5,6;1,7g;-;R
4037077;18464;0,0;0,4;126696;futex_wai+;S
4037289;18464;99,9;5,6;1,8g;-;R
4037290;18464;99,9;5,8;1,8g;-;R
4037077;18723;0,0;0,4;126696;futex_wai+;S
4037289;18723;94,4;4,6;1,4g;-;R
4037290;18723;99,9;5,1;1,6g;-;R
4037077;18990;0,0;0,4;126696;futex_wai+;S
4037289;18990;99,9;5,7;1,8g;-;R
4037290;18990;99,9;5,7;1,8g;-;R
4037077;19241;0,0;0,4;126696;futex_wai+;S
4037289;19241;99,9;5,8;1,8g;-;R
4037290;19241;99,9;5,8;1,8g;-;R
4037077;19504;0,0;0,4;126696;futex_wai+;S
4037289;19504;94,4;4,8;1,5g;-;R
4037290;19504;94,4;5,3;1,7g;-;R
4037077;19773;0,0;0,4;126696;futex_wai+;S
4037289;19773;94,4;5,8;1,8g;-;R
4037290;19773;99,9;5,9;1,8g;-;R
4037077;20035;0,0;0,4;126696;futex_wai+;S
4037289;20035;99,9;5,9;1,8g;-;R
4037290;20035;99,9;6,0;1,9g;-;R
4037077;20302;0,0;0,4;126696;futex_wai+;S
4037289;20302;99,9;4,6;1,5g;-;R
4037290;20302;99,9;5,0;1,6g;-;R
4037077;20569;0,0;0,4;126696;futex_wai+;S
4037289;20569;99,9;5,9;1,9g;-;R
4037290;20569;99,9;6,0;1,9g;-;R
4037077;20833;0,0;0,4;126696;futex_wai+;S
4037289;20833;94,4;6,1;1,9g;-;R
4037290;20833;99,9;6,2;1,9g;-;R
4037077;21086;0,0;0,4;126696;futex_wai+;S
4037289;21086;99,9;4,9;1,5g;-;R
4037290;21086;99,9;5,3;1,6g;-;R
4037077;21362;0,0;0,4;126696;futex_wai+;S
4037289;21362;99,9;6,1;1,9g;-;R
4037290;21362;99,9;6,2;1,9g;-;R
4037077;21622;0,0;0,4;126696;futex_wai+;S
4037289;21622;99,9;6,2;1,9g;-;R
4037290;21622;94,4;6,4;2,0g;-;R
4037077;21884;0,0;0,4;126696;futex_wai+;S
4037289;21884;99,9;5,1;1,6g;-;R
4037290;21884;99,9;5,5;1,7g;-;R
4037077;22152;0,0;0,4;126696;futex_wai+;S
4037289;22152;94,4;6,3;2,0g;-;R
4037290;22152;94,4;6,4;2,0g;-;R
4037077;22415;0,0;0,4;126696;futex_wai+;S
4037289;22415;99,9;6,4;2,0g;-;R
4037290;22415;99,9;6,6;2,1g;-;R
4037077;22674;0,0;0,4;126696;futex_wai+;S
4037289;22674;94,4;3,0;987628;-;R
4037290;22674;99,9;3,2;1,0g;-;R
4037077;22940;0,0;0,4;126696;futex_wai+;S
4037289;22940;94,4;4,6;1,4g;-;R
4037290;22940;99,9;4,9;1,5g;-;R
4037077;23210;0,0;0,4;126696;futex_wai+;S
4037289;23210;99,9;4,2;1,3g;-;R
4037290;23210;99,9;4,2;1,3g;-;R
4037077;23473;0,0;0,4;126696;futex_wai+;S
4037289;23473;88,9;4,2;1,3g;-;R
4037290;23473;99,9;4,2;1,3g;-;R
4037077;23743;0,0;0,4;126696;futex_wai+;S
4037289;23743;94,4;4,2;1,3g;-;R
4037290;23743;99,9;4,2;1,3g;-;R
4037077;24003;0,0;0,4;126696;futex_wai+;S
4037289;24003;99,9;4,2;1,3g;-;R
4037290;24003;99,9;4,2;1,3g;-;R
4037077;24259;0,0;0,4;126696;futex_wai+;S
4037289;24259;99,9;4,2;1,3g;-;R
4037290;24259;99,9;4,2;1,3g;-;R
4037077;24519;0,0;0,4;126696;futex_wai+;S
4037289;24519;99,9;4,2;1,3g;-;R
4037290;24519;99,9;4,2;1,3g;-;R
4037077;24775;0,0;0,4;126696;futex_wai+;S
4037289;24775;94,4;4,2;1,3g;-;R
4037290;24775;99,9;4,2;1,3g;-;R
4037077;25030;0,0;0,4;126696;futex_wai+;S
4037289;25030;99,9;4,2;1,3g;-;R
4037290;25030;99,9;4,2;1,3g;-;R
4037077;25290;0,0;0,4;126696;futex_wai+;S
4037289;25290;99,9;4,2;1,3g;-;R
4037290;25290;99,9;4,2;1,3g;-;R
4037077;25551;0,0;0,4;126696;futex_wai+;S
4037289;25551;99,9;4,2;1,3g;-;R
4037290;25551;99,9;4,2;1,3g;-;R
4037077;25811;0,0;0,4;126696;futex_wai+;S
4037289;25811;94,4;4,2;1,3g;-;R
4037290;25811;99,9;4,2;1,3g;-;R
4037077;26075;0,0;0,4;126696;futex_wai+;S
4037289;26075;99,9;4,2;1,3g;-;R
4037290;26075;99,9;4,2;1,3g;-;R
4037077;26338;0,0;0,4;126696;futex_wai+;S
4037289;26338;99,9;4,2;1,3g;-;R
4037290;26338;99,9;4,2;1,3g;-;R
4037077;26597;0,0;0,4;126696;futex_wai+;S
4037289;26597;99,9;4,2;1,3g;-;R
4037290;26597;99,9;4,2;1,3g;-;R
