PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
4100765;11;64,7;0,1;40888;-;R
4100765;245;66,7;0,2;69644;wait_on_b+;D
4100765;482;70,6;0,3;109428;-;R
4100765;712;99,9;0,4;120280;-;R
4100765;947;41,2;0,4;123464;futex_wai+;S
4100765;1174;0,0;0,4;123464;futex_wai+;S
4100892;1174;94,4;0,4;115620;-;R
4100893;1174;94,4;0,4;115636;-;R
4100765;1427;0,0;0,4;123464;futex_wai+;S
4100892;1427;99,9;0,4;136164;-;R
4100893;1427;99,9;0,4;136180;-;R
4100765;1685;0,0;0,4;123464;futex_wai+;S
4100892;1685;94,4;0,5;157548;-;R
4100893;1685;94,4;0,5;157548;-;R
4100765;1948;0,0;0,4;123464;futex_wai+;S
4100892;1948;99,9;0,5;179444;-;R
4100893;1948;99,9;0,5;179448;-;R
4100765;2206;0,0;0,4;123464;futex_wai+;S
4100892;2206;99,9;0,6;201884;-;R
4100893;2206;99,9;0,6;201888;-;R
4100765;2470;0,0;0,4;123464;futex_wai+;S
4100892;2470;99,9;0,7;223528;-;R
4100893;2470;99,9;0,7;223532;-;R
4100765;2730;0,0;0,4;123464;futex_wai+;S
4100892;2730;99,9;0,7;244648;-;R
4100893;2730;99,9;0,7;244652;-;R
4100765;2981;0,0;0,4;123464;futex_wai+;S
4100892;2981;99,9;0,8;266028;-;R
4100893;2981;94,4;0,8;266300;-;R
4100765;3238;0,0;0,4;123464;futex_wai+;S
4100892;3238;99,9;0,9;286588;-;R
4100893;3238;99,9;0,9;288180;-;R
4100765;3505;0,0;0,4;123464;futex_wai+;S
4100892;3505;99,9;0,9;309280;-;R
4100893;3505;94,4;0,9;310604;-;R
4100765;3773;0,0;0,4;123464;futex_wai+;S
4100892;3773;99,9;1,0;333000;-;R
4100893;3773;99,9;1,0;333004;-;R
4100765;4041;0,0;0,4;123464;futex_wai+;S
4100892;4041;99,9;1,1;355436;-;R
4100893;4041;99,9;1,1;355440;-;R
4100765;4304;0,0;0,4;123464;futex_wai+;S
4100892;4304;99,9;1,2;379436;-;R
4100893;4304;99,9;1,2;378120;-;R
4100765;4562;0,0;0,4;123464;futex_wai+;S
4100892;4562;99,9;1,2;402404;-;R
4100893;4562;99,9;1,2;402408;-;R
4100765;4826;0,0;0,4;123464;futex_wai+;S
4100892;4826;99,9;1,9;615940;-;R
4100893;4826;99,9;1,7;557576;-;R
4100765;5088;0,0;0,4;123464;futex_wai+;S
4100892;5088;99,9;1,6;533556;-;R
4100893;5088;99,9;1,2;395076;-;R
4100765;5359;0,0;0,4;123464;futex_wai+;S
4100892;5359;99,9;2,0;671872;-;R
4100893;5359;99,9;2,0;671876;-;R
4100765;5622;0,0;0,4;123464;futex_wai+;S
4100892;5622;99,9;2,0;672080;-;R
4100893;5622;99,9;2,0;672084;-;R
4100765;5880;0,0;0,4;123464;futex_wai+;S
4100892;5880;99,9;2,0;672080;-;R
4100893;5880;99,9;2,0;672084;-;R
4100765;6139;0,0;0,4;123464;futex_wai+;S
4100892;6139;99,9;2,0;672080;-;R
4100893;6139;99,9;2,0;672084;-;R
4100765;6393;0,0;0,4;123464;futex_wai+;S
4100892;6393;99,9;2,0;672080;-;R
4100893;6393;99,9;2,0;672084;-;R
4100765;6648;0,0;0,4;123464;futex_wai+;S
4100892;6648;99,9;2,0;672080;-;R
4100893;6648;99,9;2,0;672084;-;R
4100765;6903;0,0;0,4;123464;futex_wai+;S
4100892;6903;99,9;2,0;672080;-;R
4100893;6903;99,9;2,0;672084;-;R
4100765;7165;0,0;0,4;123464;futex_wai+;S
4100892;7165;99,9;2,0;672080;-;R
4100893;7165;94,4;2,0;672084;-;R
4100765;7419;0,0;0,4;123464;futex_wai+;S
4100892;7419;99,9;2,0;672080;-;R
4100893;7419;99,9;2,0;672084;-;R
4100765;7658;0,0;0,4;123464;futex_wai+;S
4100892;7658;99,9;2,0;672080;-;R
4100893;7658;99,9;2,0;672084;-;R
4100765;7907;0,0;0,4;123464;futex_wai+;S
4100892;7907;99,9;2,0;672080;-;R
4100893;7907;99,9;2,0;672084;-;R
4100765;8159;0,0;0,4;123464;futex_wai+;S
4100892;8159;99,9;2,0;672080;-;R
4100893;8159;99,9;2,0;672084;-;R
4100765;8414;0,0;0,4;123464;futex_wai+;S
4100892;8414;99,9;2,7;879148;-;R
4100893;8414;99,9;2,9;957824;-;R
4100765;8675;0,0;0,4;123464;futex_wai+;S
4100892;8675;99,9;3,1;994,3m;-;R
4100893;8675;94,4;3,2;1,0g;-;R
4100765;8938;0,0;0,4;123464;futex_wai+;S
4100892;8938;99,9;2,9;958536;-;R
4100893;8938;99,9;3,1;997,0m;-;R
4100765;9198;0,0;0,4;123464;futex_wai+;S
4100892;9198;99,9;3,2;1,0g;-;R
4100893;9198;99,9;3,3;1,0g;-;R
4100765;9463;0,0;0,4;123464;futex_wai+;S
4100892;9463;94,4;3,1;1,0g;-;R
4100893;9463;99,9;3,2;1,0g;-;R
4100765;9726;0,0;0,4;123464;futex_wai+;S
4100892;9726;99,9;3,4;1,0g;-;R
4100893;9726;94,4;3,3;1,0g;-;R
4100765;9989;0,0;0,4;123464;futex_wai+;S
4100892;9989;99,9;3,3;1,0g;-;R
4100893;9989;99,9;3,3;1,0g;-;R
4100765;10252;0,0;0,4;123464;futex_wai+;S
4100892;10252;99,9;3,5;1,1g;-;R
4100893;10252;99,9;3,4;1,1g;-;R
4100765;10518;0,0;0,4;123464;futex_wai+;S
4100892;10518;99,9;3,4;1,1g;-;R
4100893;10518;99,9;3,5;1,1g;-;R
4100765;10783;0,0;0,4;123464;futex_wai+;S
4100892;10783;99,9;3,6;1,1g;-;R
4100893;10783;99,9;3,5;1,1g;-;R
4100765;11048;0,0;0,4;123464;futex_wai+;S
4100892;11048;99,9;3,5;1,1g;-;R
4100893;11048;99,9;3,6;1,1g;-;R
4100765;11308;0,0;0,4;123464;futex_wai+;S
4100892;11308;99,9;3,6;1,1g;-;R
4100893;11308;99,9;3,6;1,1g;-;R
4100765;11573;0,0;0,4;123464;futex_wai+;S
4100892;11573;99,9;3,7;1,1g;-;R
4100893;11573;99,9;3,7;1,1g;-;R
4100765;11832;0,0;0,4;123464;futex_wai+;S
4100892;11832;99,9;3,7;1,2g;-;R
4100893;11832;99,9;3,7;1,2g;-;R
4100765;12081;0,0;0,4;123464;futex_wai+;S
4100892;12081;99,9;3,8;1,2g;-;R
4100893;12081;99,9;3,8;1,2g;-;R
4100765;12329;0,0;0,4;123464;futex_wai+;S
4100892;12329;99,9;3,8;1,2g;-;R
4100893;12329;99,9;3,8;1,2g;-;R
4100765;12580;0,0;0,4;123464;futex_wai+;S
4100892;12580;94,1;3,9;1,2g;-;R
4100893;12580;99,9;3,9;1,2g;-;R
4100765;12843;0,0;0,4;123464;futex_wai+;S
4100892;12843;99,9;3,9;1,2g;-;R
4100893;12843;99,9;3,9;1,2g;-;R
4100765;13112;0,0;0,4;123464;futex_wai+;S
4100892;13112;99,9;4,0;1,2g;-;R
4100893;13112;99,9;4,0;1,2g;-;R
4100765;13367;0,0;0,4;123464;futex_wai+;S
4100892;13367;99,9;4,1;1,3g;-;R
4100893;13367;99,9;4,1;1,3g;-;R
4100765;13626;0,0;0,4;123464;futex_wai+;S
4100892;13626;99,9;4,1;1,3g;-;R
4100893;13626;94,4;4,1;1,3g;-;R
4100765;13883;0,0;0,4;123464;futex_wai+;S
4100892;13883;94,4;4,2;1,3g;-;R
4100893;13883;94,4;4,2;1,3g;-;R
4100765;14147;0,0;0,4;123464;futex_wai+;S
4100892;14147;99,9;4,2;1,3g;-;R
4100893;14147;99,9;4,2;1,3g;-;R
4100765;14412;0,0;0,4;123464;futex_wai+;S
4100892;14412;99,9;4,3;1,3g;-;R
4100893;14412;99,9;4,3;1,3g;-;R
4100765;14677;0,0;0,4;123464;futex_wai+;S
4100892;14677;99,9;4,3;1,3g;-;R
4100893;14677;99,9;4,3;1,3g;-;R
4100765;14938;0,0;0,4;123464;futex_wai+;S
4100892;14938;99,9;4,5;1,4g;-;R
4100893;14938;99,9;4,5;1,4g;-;R
4100765;15201;0,0;0,4;123464;futex_wai+;S
4100892;15201;94,1;2,8;931772;-;R
4100893;15201;99,9;2,9;950096;-;R
4100765;15466;0,0;0,4;123464;futex_wai+;S
4100892;15466;99,9;2,9;949224;-;R
4100893;15466;99,9;2,9;949228;-;R
4100765;15731;0,0;0,4;123464;futex_wai+;S
4100892;15731;99,9;2,9;949796;-;R
4100893;15731;99,9;2,9;949800;-;R
4100765;16001;0,0;0,4;123464;futex_wai+;S
4100892;16001;94,4;2,9;949796;-;R
4100893;16001;94,4;2,9;949800;-;R
4100765;16261;0,0;0,4;123464;futex_wai+;S
4100892;16261;99,9;2,9;949796;-;R
4100893;16261;99,9;2,9;949800;-;R
4100765;16518;0,0;0,4;123464;futex_wai+;S
4100892;16518;99,9;2,9;949796;-;R
4100893;16518;99,9;2,9;949800;-;R
4100765;16781;0,0;0,4;123464;futex_wai+;S
4100892;16781;99,9;2,9;949796;-;R
4100893;16781;99,9;2,9;949800;-;R
