PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3925123;11;94,1;0,2;65340;-;R
3925123;226;99,9;0,3;114836;-;R
3925123;446;94,4;0,4;121172;-;R
3925123;674;99,9;0,4;121436;-;R
3925123;900;99,9;0,4;121436;-;R
3925123;1127;99,9;0,4;123372;-;R
3925123;1356;99,9;0,4;123372;-;R
3925123;1588;64,7;0,4;126376;jbd2_log_+;D
3925123;1817;66,7;0,4;126692;-;R
3925123;2045;99,9;0,4;139464;-;R
3925123;2277;99,9;0,5;155060;-;R
3925123;2504;94,1;0,5;153956;jbd2_log_+;D
3925123;2733;99,9;0,5;168672;wait_on_p+;R
3925123;2964;99,9;0,4;136596;-;R
3925123;3197;83,3;0,5;150636;-;D
3925123;3427;88,2;0,5;156512;-;R
3925123;3654;88,2;0,5;155140;-;R
3925123;3884;88,2;0,6;183508;wait_on_p+;R
3925123;4110;82,4;0,6;200932;-;R
3925123;4338;88,2;0,7;219412;-;R
3925123;4567;82,4;0,7;237892;-;R
3925123;4796;77,8;0,8;257692;wait_on_p+;R
3925123;5027;83,3;0,8;278284;-;R
3925123;5255;83,3;0,9;298084;-;R
3925123;5486;76,5;1,0;319468;-;R
3925123;5710;88,2;1,0;338740;-;R
3925123;5941;88,2;1,1;359068;-;R
3925123;6170;88,2;1,2;379132;-;R
3925123;6399;88,2;1,2;400780;-;R
3925123;6635;82,4;1,2;406464;-;R
3925123;6861;88,2;1,3;426000;-;D
3925123;7089;82,4;1,4;446592;-;R
3925123;7323;82,4;1,4;467448;-;R
3925123;7554;82,4;1,5;488832;-;R
3925123;7780;88,2;1,5;508368;-;R
3925123;8008;82,4;1,6;527904;-;R
3925123;8238;88,2;1,7;547968;-;D
3925123;8462;82,4;1,7;568296;-;R
3925123;8694;83,3;1,8;587040;-;R
3925123;8931;94,1;2,6;855684;-;R
3925123;9157;99,9;3,0;981064;-;R
3925123;9381;99,9;1,8;591132;-;R
3925123;9610;99,9;3,1;983,1m;-;R
3925123;9838;99,9;3,1;983,1m;-;R
3925123;10066;99,9;3,1;983,1m;-;R
3925123;10298;99,9;3,1;983,1m;-;R
3925123;10530;99,9;3,1;983,1m;-;R
3925123;10758;99,9;3,1;983,1m;-;R
3925123;10983;99,9;3,1;983,1m;-;R
3925123;11213;94,4;3,1;983,1m;-;R
3925123;11446;99,9;3,1;983,1m;-;R
3925123;11678;99,9;3,1;983,1m;-;R
3925123;11907;99,9;3,1;983,1m;-;R
3925123;12138;99,9;3,1;983,1m;-;R
3925123;12368;99,9;3,1;983,1m;-;R
3925123;12601;99,9;3,1;983,1m;-;R
3925123;12834;94,4;3,1;983,1m;-;R
3925123;13065;94,4;3,1;983,1m;-;R
3925123;13300;99,9;3,1;983,1m;-;R
3925123;13529;99,9;3,1;983,1m;-;R
3925123;13754;99,9;3,1;983,1m;-;R
3925123;13988;99,9;3,1;983,1m;-;R
3925123;14216;94,4;3,1;983,1m;-;R
3925123;14447;99,9;4,4;1,4g;-;R
3925123;14678;99,9;4,6;1,4g;-;R
3925123;14906;94,4;4,7;1,5g;-;R
3925123;15137;99,9;4,1;1,3g;-;R
3925123;15372;99,9;4,7;1,5g;-;R
3925123;15600;99,9;4,9;1,5g;-;R
3925123;15828;99,9;3,9;1,2g;-;R
3925123;16057;94,4;4,9;1,5g;-;R
3925123;16287;99,9;5,0;1,6g;-;R
3925123;16518;99,9;3,7;1,2g;-;R
3925123;16751;99,9;5,0;1,6g;-;R
3925123;16979;99,9;5,1;1,6g;-;R
3925123;17212;99,9;5,1;1,6g;-;R
3925123;17439;99,9;5,1;1,6g;-;R
3925123;17671;99,9;5,2;1,6g;-;R
3925123;17902;99,9;5,3;1,7g;-;R
3925123;18131;99,9;4,8;1,5g;-;R
3925123;18360;99,9;5,4;1,7g;-;R
3925123;18583;99,9;5,5;1,7g;-;R
3925123;18812;99,9;4,6;1,4g;-;R
3925123;19037;94,4;5,5;1,7g;-;R
3925123;19266;99,9;5,6;1,8g;-;R
3925123;19495;99,9;4,4;1,4g;-;R
3925123;19726;99,9;5,6;1,8g;-;R
3925123;19955;99,9;5,7;1,8g;-;R
3925123;20182;99,9;5,8;1,8g;-;R
3925123;20407;94,4;5,7;1,8g;-;R
3925123;20642;99,9;5,9;1,8g;-;R
3925123;20865;99,9;5,9;1,9g;-;R
3925123;21092;99,9;5,4;1,7g;-;R
3925123;21319;99,9;6,0;1,9g;-;R
3925123;21546;99,9;6,2;1,9g;-;R
3925123;21771;99,9;5,2;1,6g;-;R
3925123;21996;99,9;6,1;1,9g;-;R
3925123;22229;99,9;6,2;2,0g;-;R
3925123;22459;99,9;5,0;1,6g;-;R
3925123;22691;99,9;6,3;2,0g;-;R
3925123;22921;99,9;6,3;2,0g;-;R
3925123;23157;99,9;6,5;2,0g;-;R
3925123;23385;99,9;5,6;1,8g;-;R
3925123;23612;99,9;6,4;2,0g;-;R
3925123;23842;99,9;6,6;2,1g;-;R
3925123;24073;99,9;5,1;1,6g;-;R
3925123;24293;99,9;4,4;1,4g;-;R
3925123;24520;94,4;5,5;1,7g;-;R
3925123;24756;94,4;4,0;1,2g;-;R
3925123;24985;99,9;4,3;1,3g;-;R
3925123;25210;99,9;4,3;1,3g;-;R
3925123;25437;99,9;4,3;1,3g;-;R
3925123;25671;99,9;4,3;1,3g;-;R
3925123;25897;99,9;4,3;1,3g;-;R
3925123;26128;99,9;4,3;1,3g;-;R
3925123;26354;99,9;4,3;1,3g;-;R
3925123;26578;99,9;4,3;1,3g;-;R
3925123;26809;94,1;4,3;1,3g;-;R
3925123;27035;94,4;4,3;1,3g;-;R
3925123;27264;99,9;4,3;1,3g;-;R
3925123;27493;99,9;4,3;1,3g;-;R
3925123;27720;99,9;4,3;1,3g;-;R
3925123;27947;94,4;4,3;1,3g;-;R
