PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
114886;12;64,7;0,1;45916;-;R
114886;241;82,4;0,2;78268;-;R
114886;473;88,2;0,4;120316;-;R
114886;717;99,9;0,4;121364;-;R
114886;949;99,9;0,4;121364;-;R
114886;1177;94,1;0,4;123732;futex_wai+;S
115055;1177;11,8;0,3;84792;-;R
115056;1177;11,8;0,3;84340;-;R
115057;1177;11,8;0,3;84288;-;R
115058;1177;11,8;0,3;84796;-;R
114886;1454;11,8;0,4;125644;futex_wai+;S
115157;1454;23,5;0,3;87976;-;R
115158;1454;29,4;0,3;89000;jbd2_log_+;D
115159;1454;23,5;0,3;88508;-;D
115160;1454;23,5;0,3;88416;-;D
114886;1739;0,0;0,4;125644;futex_wai+;S
115157;1739;88,9;0,3;104280;-;R
115158;1739;99,9;0,3;103980;-;R
115159;1739;83,3;0,3;112448;-;R
115160;1739;94,4;0,3;112232;-;R
114886;2016;0,0;0,4;125644;futex_wai+;S
115157;2016;94,1;0,3;96952;-;R
115158;2016;76,5;0,4;126488;wait_on_p+;R
115159;2016;82,4;0,3;108596;-;R
115160;2016;82,4;0,4;126376;wait_on_p+;R
114886;2288;0,0;0,4;125644;futex_wai+;S
115157;2288;94,1;0,3;111000;-;R
115158;2288;94,1;0,4;144968;-;D
115159;2288;88,2;0,4;117820;wait_on_p+;R
115160;2288;64,7;0,4;145384;-;R
114886;2562;0,0;0,4;125644;futex_wai+;S
115157;2562;94,1;0,4;128424;-;R
115158;2562;88,2;0,5;166616;-;R
115159;2562;99,9;0,4;123404;-;R
115160;2562;82,4;0,5;168080;-;R
114886;2830;0,0;0,4;125644;futex_wai+;S
115157;2830;94,4;0,5;147952;-;R
115158;2830;83,3;0,6;188248;-;R
115159;2830;94,4;0,4;142748;-;R
115160;2830;88,9;0,6;192064;-;R
114886;3112;0,0;0,4;125644;futex_wai+;S
115157;3112;94,1;0,5;165368;-;R
115158;3112;88,2;0,6;210672;-;R
115159;3112;99,9;0,5;153172;-;R
115160;3112;99,9;0,7;215020;-;R
114886;3391;0,0;0,4;125644;futex_wai+;S
115157;3391;99,9;0,6;184876;-;R
115158;3391;99,9;0,7;230192;-;R
115159;3391;99,9;0,3;113792;-;R
115160;3391;88,9;0,7;236900;-;R
114886;3676;0,0;0,4;125644;futex_wai+;S
115157;3676;88,2;0,6;203064;-;R
115158;3676;94,1;0,8;254728;-;R
115159;3676;99,9;0,4;142532;-;R
115160;3676;99,9;0,8;260912;-;R
114886;3966;0,0;0,4;125644;futex_wai+;S
115157;3966;82,4;0,7;220744;wait_on_p+;R
115158;3966;82,4;0,9;280584;wait_on_p+;R
115159;3966;99,9;0,5;155904;-;R
115160;3966;99,9;0,9;285976;-;R
114886;4247;0,0;0,4;125644;futex_wai+;S
115157;4247;88,9;0,7;237360;-;R
115158;4247;88,9;0,9;304872;-;R
115159;4247;94,4;0,6;206776;-;R
115160;4247;88,9;1,0;312112;-;R
114886;4523;0,0;0,4;125644;futex_wai+;S
115157;4523;82,4;0,8;250560;-;R
115158;4523;82,4;1,0;324144;-;R
115159;4523;94,1;0,5;159924;-;R
115160;4523;88,2;1,0;331912;-;R
114886;4819;0,0;0,4;125644;futex_wai+;S
115157;4819;77,8;0,8;267700;-;R
115158;4819;83,3;1,1;349748;-;R
115159;4819;99,9;0,5;170292;-;R
115160;4819;94,4;1,1;357252;-;R
114886;5115;0,0;0,4;125644;futex_wai+;S
115157;5115;82,4;0,9;284852;wait_on_p+;R
115158;5115;88,2;1,1;374300;wait_on_p+;R
115159;5115;99,9;0,7;242688;-;R
115160;5115;88,2;1,2;383916;-;R
114886;5398;0,0;0,4;125644;futex_wai+;S
115157;5398;70,6;0,9;298312;-;R
115158;5398;64,7;1,2;394628;-;R
115159;5398;70,6;0,5;160468;-;R
115160;5398;76,5;1,2;402660;-;R
114886;5690;0,0;0,4;125644;futex_wai+;S
115157;5690;94,4;1,0;315736;-;R
115158;5690;83,3;1,3;419972;-;R
115159;5690;94,4;0,5;174700;-;R
115160;5690;94,4;1,3;429060;-;R
114886;5985;0,0;0,4;125644;futex_wai+;S
115157;5985;88,2;1,0;332632;-;R
115158;5985;99,9;1,4;445316;-;D
115159;5985;99,9;0,7;243976;-;R
115160;5985;94,1;1,4;455988;-;D
114886;6276;0,0;0,4;125644;futex_wai+;S
115157;6276;76,5;1,1;345568;wait_on_p+;R
115158;6276;58,8;1,4;464324;wait_on_p+;R
115159;6276;70,6;0,5;156384;-;R
115160;6276;76,5;1,4;473940;-;R
114886;6561;0,0;0,4;125644;futex_wai+;S
115157;6561;88,2;1,1;361936;wait_on_p+;R
115158;6561;88,2;1,5;488612;wait_on_p+;R
115159;6561;99,9;0,5;178364;-;R
115160;6561;99,9;1,5;499020;-;R
114886;6857;0,0;0,4;125644;futex_wai+;S
115157;6857;94,1;1,2;378568;-;R
115158;6857;82,4;1,6;513164;wait_on_p+;R
115159;6857;99,9;0,6;184848;-;R
115160;6857;99,9;1,6;526740;wait_on_p+;R
114886;7149;0,0;0,4;125644;futex_wai+;S
115157;7149;88,2;1,2;393880;wait_on_p+;D
115158;7149;82,4;1,6;535076;wait_on_p+;D
115159;7149;82,4;0,6;193392;jbd2_log_+;D
115160;7149;70,6;1,7;549180;wait_on_p+;D
114886;7418;0,0;0,4;125644;futex_wai+;S
115157;7418;99,9;1,9;623920;-;R
115158;7418;99,9;2,3;753992;-;R
115159;7418;99,9;0,5;152636;-;R
115160;7418;99,9;2,2;735648;-;R
114886;7728;0,0;0,4;125644;futex_wai+;S
115157;7728;94,4;1,7;549736;-;R
115158;7728;94,4;2,9;955172;-;R
115159;7728;83,3;0,6;190808;wait_on_p+;D
115160;7728;94,4;2,8;904024;-;R
114886;8055;0,0;0,4;125644;futex_wai+;S
115157;8055;99,9;2,0;663256;-;R
115158;8055;99,9;2,9;939588;-;R
115159;8055;0,0;0,4;140248;pipe_read;S
115160;8055;99,9;2,7;884732;-;R
114886;8354;0,0;0,4;125644;futex_wai+;S
115157;8354;99,9;2,0;663256;-;R
115158;8354;99,9;2,9;955164;-;R
115159;8354;0,0;0,4;140248;pipe_read;S
115160;8354;99,9;2,9;958388;-;R
114886;8632;0,0;0,4;125644;futex_wai+;S
115157;8632;99,9;2,0;663256;-;R
115158;8632;99,9;2,9;955164;-;R
115159;8632;0,0;0,4;140248;pipe_read;S
115160;8632;99,9;2,9;958388;-;R
114886;8906;0,0;0,4;125644;futex_wai+;S
115157;8906;99,9;2,0;663256;-;R
115158;8906;99,9;2,9;955164;-;R
115159;8906;0,0;0,4;140248;pipe_read;S
115160;8906;99,9;2,9;958388;-;R
114886;9177;0,0;0,4;125644;futex_wai+;S
115157;9177;94,4;2,0;663256;-;R
115158;9177;99,9;2,9;955164;-;R
115159;9177;0,0;0,4;140248;pipe_read;S
115160;9177;94,4;2,9;958388;-;R
114886;9459;0,0;0,4;125644;futex_wai+;S
115157;9459;99,9;2,0;663256;-;R
115158;9459;99,9;2,9;955164;-;R
115159;9459;0,0;0,4;140248;pipe_read;S
115160;9459;99,9;2,9;958388;-;R
114886;9730;0,0;0,4;125644;futex_wai+;S
115157;9730;99,9;2,0;663256;-;R
115158;9730;99,9;2,9;955164;-;R
115159;9730;0,0;0,4;140248;pipe_read;S
115160;9730;99,9;2,9;958388;-;R
114886;10002;0,0;0,4;125644;futex_wai+;S
115157;10002;99,9;2,0;663256;-;R
115158;10002;99,9;2,9;955164;-;R
115159;10002;0,0;0,4;140248;pipe_read;S
