PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
475335;14;100,0;19,9;6501171,2;13107200,0;S
475335;200;300,0;19,9;6501171,2;13107200,0;S
475335;383;493,3;19,9;6501171,2;13107200,0;S
475335;562;500,0;19,9;6501171,2;13107200,0;S
475335;743;406,7;19,9;6501171,2;13107200,0;S
475335;923;406,7;19,9;6501171,2;13107200,0;S
475335;1103;360,0;19,9;6501171,2;13107200,0;S
475335;1284;286,7;19,9;6501171,2;13107200,0;S
475335;1466;286,7;19,9;6501171,2;13107200,0;S
475335;1645;286,7;19,9;6501171,2;13107200,0;S
475335;1827;260,0;19,9;6501171,2;13107200,0;S
475335;2007;273,3;19,9;6501171,2;13107200,0;S
475335;2188;646,7;19,9;6501171,2;13107200,0;S
475335;2366;126,7;19,9;6501171,2;13107200,0;S
475335;2552;120,0;19,9;6501171,2;13107200,0;S
475335;2737;460,0;19,9;6501171,2;13107200,0;S
475335;2916;486,7;19,9;6501171,2;13107200,0;S
475335;3102;113,3;19,9;6501171,2;13107200,0;S
475335;3286;140,0;19,9;6501171,2;13107200,0;S
475335;3468;166,7;19,9;6501171,2;13107200,0;S
475335;3652;333,3;19,9;6501171,2;13107200,0;S
475335;3837;320,0;19,9;6501171,2;13107200,0;S
475335;4021;46,7;19,9;6501171,2;13107200,0;S
