time,cpu_percent,memory_percent,memory_mbytes
0.30063,0.0,0.0099933142290414,3.203125
0.90165,0.0,0.0099933142290414,3.203125
1.50263,0.0,0.0099933142290414,3.203125
2.10354,0.0,0.010748906280505507,3.4453125
2.70466,0.0,0.010748906280505507,3.4453125
3.30562,0.0,0.010748906280505507,3.4453125
3.90661,0.0,0.010748906280505507,3.4453125
4.50783,0.0,0.010748906280505507,3.4453125
5.1088,0.0,0.010748906280505507,3.4453125
5.70976,0.0,0.010748906280505507,3.4453125
6.31075,0.0,0.010748906280505507,3.4453125
6.91167,0.0,0.010748906280505507,3.4453125
7.51257,0.0,0.010748906280505507,3.4453125
8.11356,0.0,0.010748906280505507,3.4453125
8.71456,0.0,0.010748906280505507,3.4453125
9.31558,0.0,0.010748906280505507,3.4453125
9.91657,0.0,0.010748906280505507,3.4453125
10.51754,0.0,0.010748906280505507,3.4453125
11.11848,0.0,0.010748906280505507,3.4453125
11.71945,0.0,0.011138889274809561,3.5703125
12.32043,0.0,0.011138889274809561,3.5703125
12.92141,0.0,0.011138889274809561,3.5703125
13.52237,0.0,0.011138889274809561,3.5703125
14.12332,0.0,0.011138889274809561,3.5703125
14.72418,0.0,0.011138889274809561,3.5703125
15.32511,0.0,0.011138889274809561,3.5703125
15.92576,0.0,0.011138889274809561,3.5703125
16.5266,0.0,0.011138889274809561,3.5703125
17.12759,0.0,0.011138889274809561,3.5703125
17.7285,0.0,0.011138889274809561,3.5703125
18.32944,0.0,0.011138889274809561,3.5703125
18.93043,0.0,0.011138889274809561,3.5703125
19.53138,0.0,0.011138889274809561,3.5703125
20.1318,0.0,0.011138889274809561,3.5703125
20.73271,0.0,0.011138889274809561,3.5703125
21.33369,0.0,0.011138889274809561,3.5703125
21.93464,0.0,0.011138889274809561,3.5703125
22.53565,0.0,0.0,0.0
