time,cpu_percent,memory_percent,memory_mbytes
0.30061,362.9,0.2678330083068815,85.84765625
0.90166,96.5,0.7021765682130224,225.06640625
1.50244,103.2,1.1389331478964195,365.05859375
2.10341,99.9,1.5684506682480475,502.73046875
2.70429,99.9,2.0124463072632137,645.04296875
3.30521,99.9,4.0940049132982494,1312.23828125
3.90633,99.9,2.762944205864223,885.59765625
4.50737,99.9,2.947991136661497,944.91015625
5.1084,99.9,3.6850833698333045,1181.16796875
5.70943,96.5,3.229034818900428,1034.9921875
6.31031,99.9,3.229034818900428,1034.9921875
6.91125,99.9,3.229034818900428,1034.9921875
7.51219,99.9,3.229034818900428,1034.9921875
8.11306,99.9,3.229034818900428,1034.9921875
8.714,99.9,3.229034818900428,1034.9921875
9.31487,99.9,3.229034818900428,1034.9921875
9.91588,103.2,3.1790194998809334,1019.21875
10.51684,96.5,5.272862570236547,1690.09375
11.11788,99.9,9.20670634256155,2950.99609375
11.71898,99.9,11.68281805611514,3744.65625
12.32008,99.9,20.551786938640806,6587.3984375
12.92112,99.8,18.647829025605553,5977.12890625
13.52209,103.2,21.372018671410807,6852.3046875
14.12307,96.5,14.103308445106116,4520.74609375
14.72405,99.9,23.066872577687658,7393.55078125
15.32495,99.9,28.83962022481057,9243.87109375
15.92604,99.9,31.924263840069923,10232.58203125
16.52701,99.9,39.18262733005699,12559.08203125
17.13059,103.2,44.10227499017121,14135.9609375
17.74344,96.4,48.809479414138295,15645.00390625
18.34487,99.8,52.68074310284607,16885.58984375
18.94587,99.9,52.88424110406136,16950.81640625
19.54683,99.9,51.1352404964191,16390.21484375
20.1477,99.9,52.88470420886709,16950.96484375
20.74866,103.2,46.761276541084825,14988.2421875
21.3496,99.9,45.02164771227445,14430.64453125
21.95049,99.9,45.03612583093798,14435.28515625
22.55139,99.9,45.051408289527274,14440.18359375
23.15227,99.9,45.06588640819081,14444.82421875
23.75338,99.8,45.09564698544364,14454.36328125
24.35437,99.9,45.110125104107176,14459.00390625
24.95531,99.9,45.124603222770716,14463.64453125
25.5562,99.9,45.139885681360006,14468.54296875
26.15707,103.2,45.21629797430646,14493.03515625
26.75801,99.9,45.23077609297,14497.67578125
27.35896,99.9,45.24605855155929,14502.57421875
27.95981,99.9,45.26053667022282,14507.21484375
28.56077,99.9,45.27581912881212,14512.11328125
29.16163,99.9,45.29029724747565,14516.75390625
29.76254,96.5,45.30557970606494,14521.65234375
30.36343,99.9,45.32005782472848,14526.29296875
30.9643,99.9,45.39735976638069,14551.0703125
31.56525,99.9,45.41183788504423,14555.7109375
32.16617,99.9,45.42712034363351,14560.609375
32.76711,103.2,45.4424028022228,14565.5078125
33.36802,96.5,45.45688092088634,14570.1484375
33.96888,99.9,45.47216337947563,14575.046875
34.56985,99.9,45.48744583806492,14579.9453125
35.17073,99.9,45.50192395672846,14584.5859375
35.77166,99.9,45.515597735466244,14588.96875
36.37253,103.2,45.53088019405554,14593.8671875
36.97345,99.9,45.545358312719074,14598.5078125
37.5744,99.9,45.560640771308364,14603.40625
38.17527,99.9,45.575118889971904,14608.046875
38.7762,99.9,45.590401348561194,14612.9453125
39.37708,99.9,45.604879467224734,14617.5859375
39.97796,99.9,45.620161925814024,14622.484375
40.57888,99.9,45.75934929387485,14667.09765625
41.17974,99.9,45.773827412538395,14671.73828125
41.78068,99.9,45.78910987112768,14676.63671875
42.38162,99.9,45.803587989791225,14681.27734375
42.98247,99.9,45.81887044838051,14686.17578125
43.58342,99.9,45.83334856704405,14690.81640625
44.18432,99.9,45.84863102563334,14695.71484375
44.78528,99.9,45.86310914429688,14700.35546875
45.38605,103.3,45.87839160288617,14705.25390625
45.98692,99.9,45.89367406147546,14710.15234375
46.58787,99.9,45.908152180139,14714.79296875
47.1888,96.5,45.92343463872828,14719.69140625
47.7899,99.8,45.93791275739182,14724.33203125
48.39081,99.9,45.95319521598111,14729.23046875
48.99168,99.9,45.9684776745704,14734.12890625
49.59269,99.9,45.98295579323394,14738.76953125
50.19361,99.9,45.99823825182323,14743.66796875
50.79449,99.9,46.012716370486764,14748.30859375
51.39544,99.9,46.02799882907606,14753.20703125
51.99638,99.9,46.042476947739594,14757.84765625
52.59733,99.9,46.057759406328884,14762.74609375
53.19822,103.2,46.072237524992424,14767.38671875
53.79909,99.9,46.087519983581714,14772.28515625
54.40005,99.9,46.101998102245254,14776.92578125
55.00091,99.9,46.117280560834544,14781.82421875
55.60188,99.9,46.13175867949808,14786.46484375
56.20274,103.2,46.147041138087374,14791.36328125
56.80362,99.9,46.16151925675091,14796.00390625
57.40456,99.9,46.17599737541445,14800.64453125
58.00543,99.9,46.19127983400374,14805.54296875
58.60639,99.9,46.20575795266728,14810.18359375
59.20725,99.9,46.22023607133082,14814.82421875
59.80812,99.9,46.48413268878894,14899.41015625
60.40906,99.9,46.49861080745248,14904.05078125
61.00991,99.9,46.51308892611601,14908.69140625
61.61084,99.9,46.52837138470531,14913.58984375
62.21175,96.5,46.54284950336884,14918.23046875
62.81263,99.9,46.55732762203238,14922.87109375
63.4136,99.9,46.57261008062167,14927.76953125
64.01445,99.9,46.58708819928521,14932.41015625
64.61542,103.2,46.602370657874495,14937.30859375
65.21629,99.9,46.61684877653804,14941.94921875
65.81718,99.9,46.631326895201575,14946.58984375
66.41818,103.2,46.64660935379087,14951.48828125
67.01911,99.9,46.661891812380155,14956.38671875
67.62008,99.9,46.676369931043695,14961.02734375
68.22096,99.9,46.691652389632985,14965.92578125
68.82184,99.9,46.706130508296525,14970.56640625
69.42277,99.9,46.72141296688581,14975.46484375
70.02363,99.9,46.735891085549355,14980.10546875
70.6245,99.9,46.75117354413864,14985.00390625
71.22544,99.9,46.76565166280218,14989.64453125
71.82636,96.5,46.78093412139147,14994.54296875
72.42737,99.9,46.79541224005501,14999.18359375
73.02826,99.9,46.8106946986443,15004.08203125
73.62914,99.9,46.82597715723359,15008.98046875
74.23007,103.2,46.84045527589713,15013.62109375
74.83095,99.9,46.85573773448641,15018.51953125
75.43189,96.5,46.87021585314996,15023.16015625
76.03274,103.2,46.88549831173924,15028.05859375
76.63361,96.5,46.89997643040279,15032.69921875
77.23444,99.9,46.91525888899207,15037.59765625
77.83533,99.9,46.92973700765561,15042.23828125
78.43628,99.9,46.9450194662449,15047.13671875
79.03717,99.9,46.96030192483419,15052.03515625
79.63806,103.2,46.974780043497724,15056.67578125
80.23901,99.9,46.99006250208702,15061.57421875
80.83988,99.9,47.00534496067631,15066.47265625
81.44083,99.9,47.0206274192656,15071.37109375
82.04177,99.9,47.03510553792914,15076.01171875
82.64264,99.9,47.05038799651843,15080.91015625
83.24358,99.9,47.065670455107714,15085.80859375
83.84447,99.9,47.08014857377126,15090.44921875
84.44541,99.9,47.095431032360544,15095.34765625
85.04631,99.9,47.109909151024084,15099.98828125
85.64719,99.9,47.125191609613374,15104.88671875
86.24814,99.9,47.140474068202664,15109.78515625
86.84903,99.9,47.155756526791954,15114.68359375
87.45004,103.2,47.171038985381244,15119.58203125
88.05094,99.9,47.185517104044784,15124.22265625
88.65183,99.9,47.200799562634074,15129.12109375
89.25278,99.9,47.21608202122336,15134.01953125
89.85367,99.9,47.230560139886904,15138.66015625
90.45465,99.9,47.24584259847619,15143.55859375
91.05561,99.9,47.26112505706548,15148.45703125
91.65649,99.9,47.276407515654775,15153.35546875
92.25749,96.5,47.29088563431831,15157.99609375
92.85838,99.9,47.3061680929076,15162.89453125
93.45928,99.9,47.32145055149689,15167.79296875
94.06022,99.9,47.33592867016043,15172.43359375
94.66114,99.9,47.35121112874972,15177.33203125
95.26208,99.9,47.36649358733901,15182.23046875
95.86295,99.9,47.3817760459283,15187.12890625
96.46384,99.9,47.39625416459183,15191.76953125
97.06481,99.9,47.41153662318113,15196.66796875
97.6657,99.9,47.42681908177042,15201.56640625
98.26663,99.9,47.93852551817162,15365.58203125
98.86751,99.9,47.95380797676091,15370.48046875
99.46839,99.9,47.9690904353502,15375.37890625
100.06932,99.9,47.983568554013736,15380.01953125
100.67021,99.9,47.99885101260303,15384.91796875
101.27114,99.9,48.014133471192324,15389.81640625
101.87203,99.9,48.029415929781614,15394.71484375
102.47298,96.5,48.04389404844515,15399.35546875
103.07394,103.2,48.05917650703444,15404.25390625
103.67483,99.9,48.07445896562373,15409.15234375
104.27575,99.9,48.089741424213024,15414.05078125
104.87664,99.9,48.10421954287656,15418.69140625
105.47752,99.9,48.11950200146585,15423.58984375
106.07845,103.2,48.13398012012939,15428.23046875
106.67933,99.9,48.14926257871868,15433.12890625
107.28033,99.9,48.16374069738221,15437.76953125
107.88122,99.9,48.17902315597151,15442.66796875
108.48211,99.9,48.19350127463504,15447.30859375
109.08305,99.9,48.20878373322433,15452.20703125
109.68401,99.9,48.22406619181363,15457.10546875
110.28496,99.9,48.23854431047716,15461.74609375
110.88603,99.9,48.2530224291407,15466.38671875
111.48695,99.9,48.26750054780424,15471.02734375
112.08792,99.9,48.28278300639353,15475.92578125
112.68882,99.9,48.29806546498282,15480.82421875
113.28978,99.9,48.31254358364635,15485.46484375
113.89067,99.9,48.32621736238414,15489.84765625
114.49156,99.9,48.339891141121925,15494.23046875
115.0925,99.9,48.352760579933964,15498.35546875
115.69349,99.9,48.368043038523254,15503.25390625
116.29446,99.9,48.38332549711254,15508.15234375
116.89542,99.9,48.397803615776084,15512.79296875
117.49637,99.9,48.41308607436537,15517.69140625
118.0973,96.5,48.42836853295466,15522.58984375
118.6982,103.2,48.4428466516182,15527.23046875
119.29907,99.9,48.45812911020749,15532.12890625
119.90003,99.9,48.47260722887103,15536.76953125
120.5009,99.9,48.48788968746032,15541.66796875
121.10184,99.9,48.50236780612385,15546.30859375
121.70272,99.9,48.51765026471315,15551.20703125
122.30364,99.9,48.53212838337668,15555.84765625
122.90459,99.9,48.54741084196597,15560.74609375
123.50554,99.9,48.56108462070376,15565.12890625
124.10649,99.9,48.57556273936729,15569.76953125
124.70741,99.9,48.59084519795659,15574.66796875
125.30827,99.9,48.60612765654588,15579.56640625
125.90923,103.2,48.62060577520941,15584.20703125
126.51011,99.9,48.63588823379871,15589.10546875
127.11103,99.9,48.65036635246224,15593.74609375
127.71192,99.9,48.66564881105153,15598.64453125
128.31279,99.9,48.68093126964082,15603.54296875
128.91375,103.2,48.69540938830436,15608.18359375
129.51463,99.9,48.71069184689365,15613.08203125
130.11556,99.9,48.72597430548294,15617.98046875
130.71645,99.9,48.74045242414648,15622.62109375
131.31731,99.9,48.755734882735766,15627.51953125
131.91832,99.9,48.77021300139931,15632.16015625
132.51926,99.9,48.785495459988596,15637.05859375
133.12019,99.9,48.799973578652136,15641.69921875
133.72109,99.9,48.814451697315675,15646.33984375
134.32195,103.2,48.829734155904966,15651.23828125
134.92289,99.9,48.844212274568505,15655.87890625
135.52376,99.9,48.85788605330629,15660.26171875
136.1247,99.9,48.87155983204408,15664.64453125
136.72559,99.9,48.88523361078186,15669.02734375
137.32655,99.9,48.89890738951965,15673.41015625
137.92748,99.9,48.91418984810893,15678.30859375
138.52836,99.9,48.92947230669822,15683.20703125
139.12926,99.9,48.94395042536176,15687.84765625
139.73021,103.2,48.95923288395105,15692.74609375
140.33109,99.9,48.97451534254034,15697.64453125
140.93202,99.9,48.98899346120388,15702.28515625
141.53297,99.9,49.00427591979317,15707.18359375
142.13396,99.9,49.01875403845671,15711.82421875
142.73493,99.9,49.034036497046,15716.72265625
143.33581,99.9,49.04931895563529,15721.62109375
143.93675,99.9,49.063797074298826,15726.26171875
144.53764,99.9,49.07907953288812,15731.16015625
145.13857,99.9,49.093557651551656,15735.80078125
145.73956,99.9,49.108840110140946,15740.69921875
146.34056,99.9,49.123318228804486,15745.33984375
146.94156,99.8,49.138600687393776,15750.23828125
147.54249,99.9,49.153078806057316,15754.87890625
148.14336,99.9,49.168361264646606,15759.77734375
148.74431,99.9,49.18283938331014,15764.41796875
149.34519,99.9,49.19731750197368,15769.05859375
149.94613,99.9,49.21259996056297,15773.95703125
150.54702,99.9,49.2270780792265,15778.59765625
151.14792,103.2,49.2423605378158,15783.49609375
151.74893,99.9,49.25683865647933,15788.13671875
152.3499,99.9,49.27212111506862,15793.03515625
152.95082,99.9,49.28659923373216,15797.67578125
153.55172,99.9,49.30188169232145,15802.57421875
154.15266,99.9,49.31635981098499,15807.21484375
154.75363,99.9,49.33164226957428,15812.11328125
155.3545,99.9,49.34612038823782,15816.75390625
155.95544,99.9,49.36140284682711,15821.65234375
156.55634,99.9,49.37588096549065,15826.29296875
157.15728,99.9,49.391163424079934,15831.19140625
157.75824,99.9,49.40644588266923,15836.08984375
158.3592,99.9,49.420924001332764,15840.73046875
158.9602,99.9,49.436206459922055,15845.62890625
159.56121,99.9,49.449880238659844,15850.01171875
160.16207,99.9,49.46355401739763,15854.39453125
160.763,103.2,49.477227796135416,15858.77734375
161.3639,99.9,49.492510254724706,15863.67578125
