PID, Time, CPU %, Memory %, Memory Bytes
1501855, 11, 0.0, 0.0, 9652
1501855, 146, 0.0, 0.1, 56724
1501855, 289, 108, 0.2, 79832
1501855, 426, 120, 0.3, 114420
1501855, 562, 134, 0.3, 121812
1501855, 695, 148, 0.3, 122604
1501855, 829, 161, 0.3, 124632
1501855, 961, 173, 0.4, 146068
1501855, 1099, 183, 0.4, 154780
1501855, 1234, 195, 0.5, 164548
1501855, 1375, 103, 0.5, 173260
1501855, 1514, 109, 0.5, 181180
1501855, 1651, 115, 0.5, 190420
1501855, 1791, 120, 0.6, 198868
1501855, 1926, 126, 0.6, 207580
1501855, 2064, 131, 0.6, 216292
1501855, 2193, 137, 0.6, 224740
1501855, 2333, 95.3, 0.7, 233980
1501855, 2469, 99.3, 0.7, 242692
1501855, 2603, 103, 0.7, 251404
1501855, 2743, 106, 0.7, 261172
1501855, 2878, 110, 0.8, 269356
1501855, 3015, 114, 0.8, 278596
1501855, 3148, 118, 0.8, 287044
1501855, 3288, 91.2, 0.8, 295228
1501855, 3420, 94.0, 0.9, 303940
1501855, 3557, 96.7, 0.9, 312652
1501855, 3692, 99.7, 0.9, 321628
1501855, 3829, 102, 1.0, 330340
1501855, 3965, 105, 1.0, 339052
1501855, 4096, 108, 1.0, 347500
1501855, 4233, 111, 1.0, 357268
1501855, 4369, 91.2, 1.1, 365452
1501855, 4506, 93.4, 1.1, 374428
1501855, 4645, 95.6, 1.1, 383932
1501855, 4778, 98.0, 1.1, 393172
1501855, 4918, 100, 1.2, 401884
1501855, 5053, 102, 1.2, 411124
1501855, 5192, 104, 1.2, 420628
1501855, 5325, 89.1, 1.3, 429604
1501855, 5462, 91.0, 1.3, 437788
1501855, 5600, 92.8, 1.3, 447820
1501855, 5736, 94.8, 1.5, 498536
1501855, 5874, 97.0, 2.1, 710528
1501855, 6006, 99.5, 2.2, 728964
1501855, 6146, 101, 1.3, 442508
1501855, 6285, 89.1, 2.2, 728944
1501855, 6420, 91.0, 2.2, 728944
1501855, 6551, 92.8, 2.2, 728944
1501855, 6688, 94.8, 2.2, 728944
1501855, 6825, 96.8, 2.2, 728944
1501855, 6965, 98.8, 2.2, 728944
1501855, 7099, 100, 2.2, 728944
1501855, 7234, 102, 2.2, 728944
1501855, 7366, 91.5, 2.2, 728944
1501855, 7505, 93.2, 2.2, 728944
1501855, 7637, 94.8, 2.2, 728944
1501855, 7773, 96.6, 2.2, 728944
1501855, 7909, 98.2, 2.2, 728944
1501855, 8046, 100, 2.2, 728944
1501855, 8185, 101, 2.2, 728944
1501855, 8323, 92.0, 2.2, 728944
1501855, 8461, 93.4, 2.2, 728944
1501855, 8593, 94.8, 2.2, 728944
1501855, 8728, 96.4, 2.2, 728944
1501855, 8861, 97.8, 2.2, 728944
