time,cpu_percent,memory_percent,memory_mbytes
0.30074,0.0,0.010005501197613401,3.20703125
0.90173,0.0,0.010005501197613401,3.20703125
1.50273,0.0,0.010005501197613401,3.20703125
2.10367,0.0,0.010005501197613401,3.20703125
2.70466,0.0,0.010005501197613401,3.20703125
3.30563,0.0,0.010005501197613401,3.20703125
3.90664,0.0,0.010005501197613401,3.20703125
4.50759,0.0,0.010005501197613401,3.20703125
5.10856,0.0,0.010005501197613401,3.20703125
5.70954,0.0,0.010005501197613401,3.20703125
6.31055,0.0,0.010005501197613401,3.20703125
6.91151,0.0,0.010005501197613401,3.20703125
7.51251,0.0,0.010005501197613401,3.20703125
8.11345,0.0,0.010005501197613401,3.20703125
8.71443,0.0,0.010005501197613401,3.20703125
9.31507,0.0,0.010005501197613401,3.20703125
9.91601,0.0,0.010005501197613401,3.20703125
10.51698,0.0,0.010005501197613401,3.20703125
11.11795,0.0,0.01099264565194554,3.5234375
11.71946,0.0,0.01099264565194554,3.5234375
12.32046,0.0,0.01099264565194554,3.5234375
12.92147,0.0,0.01099264565194554,3.5234375
13.52247,0.0,0.01099264565194554,3.5234375
14.12347,0.0,0.01099264565194554,3.5234375
14.72441,0.0,0.01099264565194554,3.5234375
15.32546,0.0,0.01099264565194554,3.5234375
15.92642,0.0,0.01099264565194554,3.5234375
16.52706,0.0,0.01099264565194554,3.5234375
17.12789,0.0,0.01099264565194554,3.5234375
17.7288,0.0,0.01099264565194554,3.5234375
18.32975,0.0,0.01099264565194554,3.5234375
18.93066,0.0,0.011126702306237558,3.56640625
19.53168,0.0,0.011126702306237558,3.56640625
20.13263,0.0,0.011138889274809561,3.5703125
20.73364,0.0,0.011138889274809561,3.5703125
21.33461,0.0,0.011138889274809561,3.5703125
21.93555,0.0,0.011138889274809561,3.5703125
22.53652,0.0,0.011138889274809561,3.5703125
