time,cpu_percent,memory_percent,memory_mbytes
0.3006,349.6,0.2911344922165488,93.31640625
0.90162,103.2,0.6420582522473379,205.796875
1.50271,103.2,5.419191501880571,1736.99609375
2.10375,99.8,8.674940155890827,2780.55078125
2.70488,99.8,5.297833668840578,1698.35546875
3.30598,99.8,11.541924512454228,3699.75390625
3.90711,96.5,16.395311624442478,5255.13671875
4.50818,99.9,16.577287439159605,5313.46484375
5.10921,103.2,14.58893476876324,4676.14453125
5.71013,103.2,14.604217227352532,4681.04296875
6.31107,99.9,14.618695346016066,4685.68359375
6.912,99.9,14.633173464679604,4690.32421875
7.51295,96.5,14.647651583343144,4694.96484375
8.11389,99.9,14.662934041932434,4699.86328125
8.71478,99.9,14.67741216059597,4704.50390625
9.31571,99.9,14.691890279259509,4709.14453125
9.91661,99.9,14.706368397923047,4713.78515625
10.51756,99.9,14.720846516586587,4718.42578125
11.11853,99.9,14.736128975175877,4723.32421875
11.71959,99.9,14.750607093839413,4727.96484375
12.32049,99.9,14.765889552428705,4732.86328125
12.92143,99.9,14.780367671092243,4737.50390625
13.52237,99.9,14.795650129681531,4742.40234375
14.12333,99.9,14.81012824834507,4747.04296875
14.72425,99.9,14.824606367008608,4751.68359375
15.32516,103.2,14.963757174163725,4796.28515625
15.92612,99.9,14.978235292827263,4800.92578125
16.52706,99.9,14.993517751416551,4805.82421875
17.12793,99.9,15.00799587008009,4810.46484375
17.72884,99.9,15.022473988743629,4815.10546875
18.32974,96.5,15.036952107407167,4819.74609375
18.93067,99.9,15.051430226070705,4824.38671875
19.53157,99.9,15.066712684659993,4829.28515625
20.13248,99.9,15.081190803323533,4833.92578125
20.73338,99.9,15.096473261912823,4838.82421875
21.33426,99.9,15.111755720502112,4843.72265625
21.93522,99.9,15.126233839165652,4848.36328125
22.53611,99.9,15.14071195782919,4853.00390625
23.13718,99.8,15.155190076492728,4857.64453125
23.73813,99.9,15.170472535082016,4862.54296875
24.33902,99.9,15.184950653745554,4867.18359375
24.94003,99.9,15.324186769680676,4911.8125
25.541,99.9,15.338664888344214,4916.453125
26.14191,99.9,15.352338667082,4920.8359375
26.74306,103.2,15.367621125671288,4925.734375
27.344,99.9,15.382099244334826,4930.375
27.94495,99.9,15.397381702924118,4935.2734375
28.54593,99.9,15.411859821587656,4939.9140625
29.14689,99.9,15.426337940251193,4944.5546875
29.74783,99.9,15.44081605891473,4949.1953125
30.34875,99.9,15.455294177578269,4953.8359375
30.94969,99.9,15.47057663616756,4958.734375
31.55064,99.9,15.485054754831099,4963.375
32.15157,99.9,15.500337213420387,4968.2734375
32.75253,99.9,15.514815332083925,4972.9140625
33.3535,99.9,15.529293450747463,4977.5546875
33.95449,99.9,15.544575909336752,4982.453125
34.55544,99.9,15.559054028000292,4987.09375
35.15636,96.5,15.574336486589582,4991.9921875
35.75732,99.9,15.58881460525312,4996.6328125
36.35827,99.9,15.60409706384241,5001.53125
36.95924,103.2,15.618575182505948,5006.171875
37.56023,99.9,15.633053301169486,5010.8125
38.16116,99.9,15.646727079907272,5015.1953125
38.76211,99.9,15.66120519857081,5019.8359375
39.36299,99.9,15.674878977308596,5024.21875
39.96393,99.9,15.689357095972134,5028.859375
40.56485,99.9,15.703835214635673,5033.5
41.16577,99.9,15.719117673224961,5038.3984375
41.76672,99.9,15.732791451962747,5042.78125
42.3676,99.9,15.746465230700535,5047.1640625
42.96854,96.5,15.760139009438321,5051.8046875
43.56944,99.9,15.77542146802761,5056.4453125
44.17044,103.2,16.039330272454308,5141.03515625
44.77137,99.9,16.053796204149272,5145.671875
45.37227,99.9,16.06827432281281,5150.3125
45.9732,99.9,16.083556781402102,5155.2109375
46.57418,99.9,16.098034900065638,5159.8515625
47.1751,99.9,16.111708678803424,5164.234375
47.77621,99.8,16.126991137392714,5169.1328125
48.37711,99.9,16.141469256056254,5173.7734375
48.97805,99.9,16.15675171464554,5178.671875
49.57874,99.9,16.17122983330908,5183.3125
50.17964,99.9,16.18570795197262,5187.953125
50.78056,99.9,16.20099041056191,5192.8515625
51.38149,99.9,16.215468529225447,5197.4921875
51.98248,103.2,16.230750987814737,5202.390625
52.58343,99.9,16.245229106478277,5207.03125
53.18434,99.9,16.259707225141813,5211.671875
53.78527,96.5,16.274989683731103,5216.5703125
54.38627,103.2,16.28866346246889,5220.953125
54.98718,99.9,16.30394592105818,5225.8515625
